AADT,log_AADT,Hierarchical,Literature,Observed_FREQ
35296,10.471524922053229,14.802404227057574,9.701044603077584,19
11209,9.324472306021095,2.3801186731203603,6.931371501950598,0
12857,9.46164368908425,3.9228418101234266,13.096271932504195,3
21965,9.99720555640988,5.935827907602648,7.6139459193943955,9
22997,10.043119051621321,7.680572997938213,14.538931661055363,10
23001,10.043292972227004,11.841420286601787,6.2230520441804735,12
25030,10.12783038442582,8.47040839750383,7.88622632903911,35
9292,9.1369090938903,4.685805691650357,4.31493901142105,12
9876,9.19786285046507,3.7348696525395364,6.3773934505063306,4
10482,9.257414779362112,3.6676447302094495,11.29020932574838,3
10955,9.301551252029567,7.595167886515274,13.372802993214647,4
11705,9.367771379925012,3.3266851535202666,7.675814132167053,0
11705,9.367771379925012,8.057155376995825,6.128761538097926,8
11705,9.367771379925012,5.486362433968293,14.533649713100989,5
11705,9.367771379925012,3.1883178424081553,9.131997670723438,6
12159,9.405824915296419,3.5270226401378015,6.755846576727926,2
12159,9.405824915296419,4.105196485039478,7.261846536737394,2
12159,9.405824915296419,7.936913802144875,6.697435044365931,13
16170,9.690912952571152,11.237034781831323,9.742783172013976,6
15830,9.669662152875057,9.904919127451112,13.018713429378286,9
30450,10.323841273138044,7.721904231069799,21.058916020083977,1
35375,10.473760634945538,35.93557313711898,5.236788977779406,37
19776,9.892224360257417,4.051696313066927,15.668294667657102,3
19776,9.892224360257417,8.446931637183711,8.429656245823875,6
19776,9.892224360257417,9.537746632968421,8.580715281780604,2
17301,9.758519582283522,92.3871714477921,1.0975830306979195,33
14867,9.60689927061335,6.114297099506299,7.244032877177477,10
14867,9.60689927061335,16.442884255950084,1.6709202883280507,28
12643,9.444858981311897,8.821331634081309,3.14242451654106,9
12743,9.452737380212278,9.195761113211319,10.639791614837023,4
10285,9.238441802087058,3.7721584733818454,10.851331004624463,3
11022,9.307648554443182,8.02995501829689,7.769632676652648,7
11158,9.319912008405474,5.845408356396858,16.517614154952796,10
9156,9.122164681072457,7.694344273954601,6.927118105383814,10
9426,9.151227107483676,6.924392492329949,6.173076231701061,1
9426,9.151227107483676,2.8534914694494056,8.540299846367718,1
9426,9.151227107483676,6.72987332798259,5.935748156503454,6
9426,9.151227107483676,5.790048175163675,8.922103089790392,9
9426,9.151227107483676,3.2870428193828185,7.295131592958082,2
9426,9.151227107483676,7.6503953136160705,6.186223385053112,4
10679,9.276034475171546,4.071301555973468,14.169055836850545,2
10679,9.276034475171546,12.902456775580944,2.6983333191360837,16
11654,9.363404747703019,6.708070890534094,7.06297922826466,3
3917,8.27308133366583,5.562732853309746,5.4636554905342285,4
4661,8.446985296372741,6.351083349193086,6.151268443024951,4
9094,9.115370134384955,6.811178032665812,5.697084934652394,14
10532,9.2621735206162,10.523016996020283,3.7030217024894423,6
10532,9.2621735206162,20.185387527121012,2.3610996891829727,12
115885,11.66035359903666,20.218333348458817,7.147660832607823,58
59822,10.999128765259284,14.724593631909928,6.786405063257646,7
81252,11.305310715273645,9.14998731637532,8.703348260059517,10
78006,11.264541025790225,14.777374317863327,5.486397171616037,25
36047,10.492578921497184,7.430239023443141,7.448128694174584,3
34946,10.461559291898984,18.387117246051552,5.289347394071589,27
31350,10.352969546061066,12.02601075977198,6.33357469810969,14
34386,10.445404783779793,6.145579450315682,15.953542082277076,8
33212,10.410666535381921,14.680088550968847,6.692152638735081,11
25933,10.16327156794533,9.255222279652347,5.90706712560904,5
23983,10.085100525010166,6.825882971692886,7.848961160931176,5
23790,10.077020603297003,6.257504580623711,7.264143248589358,7
23790,10.077020603297003,6.811485221830784,8.428071047564572,7
20394,9.92299601892417,7.527818099235857,8.712943938567514,6
23106,10.047847603042964,6.80434503179563,5.165421292288466,16
23106,10.047847603042964,24.359749247191136,2.8475125109766126,47
19631,9.884865228408033,8.838163409551807,10.222850226736734,8
21433,9.972687069337132,9.863950492126614,4.58137822340987,20
20306,9.918671687861169,6.339962838471667,6.168461955095482,9
21019,9.95318206955998,8.005626746671844,10.067393769372936,22
22492,10.020914969412093,9.091273541704725,13.217733196724815,19
21065,9.955368174413117,10.463566411602626,10.575081544854884,21
19911,9.899027621814035,6.8731453295806695,13.89305074543212,2
19911,9.899027621814035,9.65732637281589,13.59649745840814,7
21238,9.963547308963792,8.576944446586161,4.405172405434995,35
17403,9.764397884134175,19.192204721458374,2.0718694822062353,21
16427,9.7066816015412,9.035786826393837,2.34338755130192,20
18096,9.803446198355902,4.462814601202423,6.975136829516514,0
18096,9.803446198355902,5.034592772171206,5.805878715944739,4
18096,9.803446198355902,7.223601443952046,5.319751046564262,7
19053,9.854979848471084,4.509863623926154,9.468384960593815,2
19053,9.854979848471084,4.468991722233491,7.124206602006254,0
19053,9.854979848471084,35.32457188571956,0.43908327386426454,42
9802,9.190341725469493,117.2054281599915,0.04721845090364995,29
9563,9.165656764349542,7.746386332978527,2.9579768380969798,7
9563,9.165656764349542,5.5840060840358055,6.0587669398194395,1
9120,9.118225083068378,6.269529808695815,5.611094911884241,8
7730,8.952864141581468,3.159222116848761,5.222119123132121,6
7730,8.952864141581468,3.2178512776801553,7.870741912879559,11
8582,9.05742226555147,3.1984379759952093,6.294606994038701,10
8582,9.05742226555147,5.039437950610653,3.992014923524218,19
10769,9.284426915328881,7.639934652493749,16.20392727838643,1
10769,9.284426915328881,10.227099897613815,4.865049023937536,8
8506,9.04852707581358,2.8295400645299784,8.295903311287182,2
8506,9.04852707581358,3.9612125467826127,11.137061327607805,1
8506,9.04852707581358,13.624834273733374,6.862401847492291,15
8297,9.023649282664286,3.68699780314449,6.5045240754139915,3
8297,9.023649282664286,2.912047737037828,6.327351464078678,1
8297,9.023649282664286,3.0494752401708634,11.134719341860912,4
8297,9.023649282664286,2.8224167554623785,8.651427549055752,1
8297,9.023649282664286,5.012221357286481,4.879829347602433,3
8161,9.007121989469242,4.190511844882182,3.9935745027308664,12
8161,9.007121989469242,4.617282525483275,3.5194581257095487,7
8263,9.019542996701185,7.163928232749929,4.579920427193748,14
10642,9.272563715156315,7.676596281339131,6.0175469323197905,17
11542,9.353747835270912,27.491429116402916,0.68868642494873,35
12405,9.425854896125902,5.454666002395548,3.345945452230675,12
12405,9.425854896125902,3.671996022713754,5.282347899426877,11
11924,9.386308454797962,40.212857781340105,0.4059946104184174,64
11925,9.386392315756542,22.828428432830517,3.3189014685245035,55
31374,10.353734803416186,9.04731711580386,16.070741222551582,24
66268,11.101462405058427,13.745787455838135,5.065312770870848,0
66767,11.10896422548457,129.51061654442734,0.590348976587258,135
33922,10.431819050431784,11.773172659550568,3.786464815355176,23
41496,10.633352316031235,6.633456108310923,8.36311719405415,12
10000,9.210340371976184,0.0001673726557429594,1.6377003208685579,0
18695,9.836011387411213,6.987680543785734,3.356584301581218,5
14365,9.57254997141339,4.869265275345579,6.379996556672194,5
14684,9.594513744616725,4.958248130925842,6.460082686626644,16
11157,9.31982238259318,6.894568815499551,3.080824930801527,12
16610,9.71776020260734,7.13263505925433,2.9955105551366077,9
16549,9.714080956018943,15.060003312491665,0.8440327562639669,28
22581,10.024864123702642,6.54330952709776,5.781271857336924,5
36800,10.513253124157023,6.285524039043451,8.808169387216429,8
26895,10.199695674707343,10.04568681374983,6.140118368926387,13
52487,10.868320798869437,17.219546371865,5.706334973764418,38
29659,10.297520899681873,16.965448017199215,4.774897861298793,109
53070,10.879367075821941,15.567143830840624,7.27503656746068,26
53070,10.879367075821941,8.503096843802501,13.522452314834394,5
63053,11.051730921545808,13.979607176323066,25.411598412145867,25
50361,10.826972344990523,13.836309957244397,8.692785646329042,49
8726,9.074062353683555,5.061475160726351,3.589792630715697,3
8726,9.074062353683555,9.978262065136676,5.255228490113344,13
19629,9.884763343537848,17.172206719080048,4.98329725054968,12
30821,10.335951554811068,11.702339210900492,4.624862380712211,9
19972,9.902086571620499,7.453503384997754,4.599443257537034,5
4805,8.477412321404392,2.765197041670329,8.166241802944295,3
4805,8.477412321404392,9.584137568500172,0.21320095462442065,17
7558,8.930361883909434,5.015938319781112,2.141467895358156,5
7601,8.936035096566041,2.3128450602047503,8.967630187305085,1
12320,9.41897923708751,4.4696159319375885,9.164908334954266,2
79848,11.287880106366423,17.442769422747915,10.709595752149907,56
70887,11.168842338867679,37.3540189383909,3.1021958467510107,48
29967,10.307852055200259,6.651516036830254,6.8727795648474785,2
29967,10.307852055200259,4.967219157738579,12.49936569286618,4
29967,10.307852055200259,8.496112512208652,12.299019001843325,10
43014,10.669280923080928,24.25847538923359,3.258302004761045,43
23771,10.076221629305257,9.698504590617908,6.525619805198428,5
9345,9.142596719889664,11.201261075551807,0.4864138275417827,27
149113,11.912459686757519,18.632696296756453,6.471892433625037,24
161671,11.993318685015998,16.68010159023823,4.217006574458154,0
142656,11.86819141674554,21.50949980323711,5.6527949112231655,0
144914,11.883895741999009,22.88189496198412,4.620955564270403,0
117614,11.675163354980105,20.312834848079458,4.790232587819369,0
110272,11.610705319887602,12.370467124439557,6.80846131297041,5
110272,11.610705319887602,14.98388389580213,4.941064823560413,0
90965,11.418230096130904,13.064430985403494,22.10286452853536,2
88382,11.389423607982884,14.917781443465737,13.388383798640058,8
88382,11.389423607982884,20.765443641831176,5.700484135008199,66
45805,10.732148534449308,18.468841746163076,3.828156919479348,27
70880,11.168743585278962,12.065270202282552,5.7833041089239865,4
52551,10.869539405619758,12.983227182790326,4.130650606473988,29
49043,10.800452743290393,12.025261461780188,3.9757517590555196,34
51299,10.845426537791479,17.667642168294467,13.989573747598559,11
47827,10.77534561256631,30.014781983585063,7.604156456752082,37
55518,10.924462571477084,17.530818995511588,47.8805531230206,17
55321,10.920907862260288,13.136007722646049,48.864062062879064,14
77379,11.25647070493502,21.87241805170178,51.74812487813163,0
77379,11.25647070493502,25.244047701944737,13.10270355227044,0
30347,10.3204529448145,20.069719572919475,7.778988030270258,28
31186,10.347724555144831,16.446718829837934,8.854371711472645,11
34757,10.456136269555778,9.447001538800698,35.01391630751045,3
