ln_AADT,Hierarchical,Literature,Observed_crashes
9.04523,0.7436036934323523,,0
7.955776,0.018648185209529943,,0
8.205492,0.029723460437538554,,0
7.844633,0.030406668775964554,,0
9.426338,0.6768139179461737,,0
8.304742,0.023548665230462434,,0
9.905935,0.09910094590909191,,0
9.137017,0.6199210972064656,,0
9.135832,0.00041388681871506615,,0
7.3473,1.3806608004602217,,0
7.550661,1.2000572036760533,,0
7.649216,1.7821050387393405,,0
9.113389,0.0431312612964261,,0
9.177094,0.006122571369023862,,1
9.23815,0.004685530318185927,,0
9.097843,0.003790343594159704,,0
10.11062,0.0007425751838293884,,0
9.563389,0.9608669670420082,,0
7.701652,3.3959403214952935,,0
9.078294,1.0530821798869716,,1
9.304013,0.7410541661587231,,0
9.215925,0.1023876902845817,,0
9.452423,0.0905049345521623,,0
7.903596,1.946290592412636,,0
7.494986,2.289297100607855,,0
9.97138,0.181211736413943,,0
9.173054,0.00042872292427684314,,0
7.844241,0.020319569178631147,,0
7.342779,0.008608849821479029,,0
8.237479,2.62302939385029,,0
6.555357,0.728016032301072,2.572112370731474e+242,0
9.363748,0.000623130312434055,,0
8.325064,3.9784825174127514,,0
9.076352,0.006212039812698438,,0
10.09349,0.0010480780288450566,,0
8.76155,0.02976713616949203,,1
7.425358,1.7523412928119981,,0
9.435562,2.298279930689041e-07,,0
9.97278,0.0006121137921608845,,0
7.680637,0.013717174950524668,,0
8.927447,1.0325157075228548,,0
8.362409,0.02512964036155318,,0
8.997766,0.4074143046715664,,2
9.151969,0.0003363072962336069,,0
9.147401,0.00040349073017353535,,0
9.029657,0.7987445750996202,,0
7.550661,1.7176708658684336,,0
9.86204,0.0006512917081965872,,0
8.961494,0.0003594337774913307,,0
7.50769,1.698641770362149,,0
7.619724,1.0896748436193642,,0
9.122711,0.003543372752298772,,0
7.390799,1.8257161852023913,,0
8.961494,0.0004132405847165139,,0
9.986541,0.14027221902437403,,1
9.372714,0.6935879597576,,0
9.418086,0.006185543609638131,,0
8.636397,5.650568839521513,,0
10.09646,0.09872056874711349,,0
9.113389,0.0675756731944492,,0
6.320768,0.0030440084789820805,4.976502480424476e+190,0
8.347353,0.03843366048325021,,0
9.490091,0.10368012995291255,,1
8.6174,0.0003624291041142161,,0
9.534595,0.006489603800819339,,0
10.22807,0.1770543521864513,,0
9.463509,0.9968552648603282,,0
7.494986,2.289297100607855,,0
9.315331,0.007480764769666601,,1
10.14002,0.0008301120041578768,,0
9.006754,0.0035478246632886707,,0
9.940109,0.11658841599510396,,0
10.22662,0.0008137951450791574,,0
10.08427,0.0009045242038368044,,0
8.829665,0.03607523937262022,,0
9.074062,0.06749278494268601,,0
7.654917,2.253343127530553,,0
7.76811,0.012493436694044499,,0
9.489713,0.007411660416566011,,0
8.392763,0.02475237098791333,,0
9.008224,0.004267668186061892,,0
9.212837,0.6167501016344304,,0
9.477922,0.006845980331367513,,0
9.1072,0.044511878749150274,,0
8.250881,2.315127746330348,,0
8.98507,0.004768940161800186,,0
9.073718,0.005566667211285388,,0
10.26085,0.0006651774214776102,,0
7.649693,1.2391072677554718,,0
9.987185,0.0012807778451687992,,0
8.064007,2.460677385973448,,0
9.686761,0.009127764551630363,,0
9.986541,0.14027221902437403,,0
9.315331,0.007480764769666601,,0
9.473704,0.006751729737059133,,0
10.09299,0.16270006530858436,,0
8.304742,0.023548665230462434,,0
7.50769,1.0844023146236552,,0
10.29008,0.000741032727084879,,0
9.35496,0.05299826752653836,,0
10.05989,0.000820178518161966,,0
7.81843,0.013268389690110467,,0
9.532134,0.6797010858457861,,0
9.521422,0.0005910565454590778,,0
9.07875,0.05662533776122064,,0
9.753246,0.0004730740600751617,,0
8.498622,0.00037836961474743474,,0
9.490091,0.09072296169596732,,0
9.753246,0.0003967284142293159,,0
10.18829,0.000905365963975693,,0
9.618801,0.005821340965661144,,0
9.966134,0.14482661038053946,,0
9.493412,0.06917600515593715,,0
10.27794,0.14103920793165148,,0
9.420277,1.4994443102909045,,0
9.957692,0.09051711945870372,,1
7.844241,0.013532367665754564,,0
7.757051,0.01695970630349581,,0
9.532134,0.8092866024621844,,0
8.744488,0.0024661998040119947,,0
9.435242,0.006893399722487284,,0
7.585281,2.822392161126247,,0
9.480138,0.01018410168045599,,0
9.563389,1.2643784892595387,,0
9.770756,0.09005618824062175,,0
9.112617283,0.05850070474040632,,0
9.42311,0.005687347199659704,,0
9.300821,0.0003808148365218497,,0
10.14282,0.0006645741835319712,,0
9.39466,0.9305052126075862,,1
7.65681,0.022069031330550288,,0
9.6839,0.0008033129917516451,,0
8.626227,0.00017903182377859784,,0
9.361085,0.0758770278116697,,0
9.375177,0.08818077503514761,,0
9.426338,1.1047743361550866,,0
8.430109,0.01843187452646192,,0
10.26085,0.0007943735402117765,,0
7.50769,2.0499778190458415,,0
9.492507,0.007886705620695782,,0
9.584108,0.0004145061120526111,,0
9.089753,0.10327870976895145,,0
9.770756,0.09005618824062175,,0
9.372714,0.7269648058545956,,0
10.22339,0.0007445813657755918,,0
9.436519,1.337038169379044,,0
9.574428,1.4609765723058332,,0
9.096275,0.7781237075557732,,0
8.392763,0.03694466608067505,,0
7.845416,0.021177006522893484,,0
9.138415,0.0005001100970869075,,0
9.304013,1.5323744222013702,,0
8.430109,0.03488236766759112,,0
9.334591,0.005809178155627574,,0
7.471363,1.7868913903459893,,0
9.167224,0.00351785866249348,,0
7.837554,0.021048753226560957,,0
9.889236,0.13356868781437603,,0
8.626227,0.00022496921632507842,,0
9.247251,0.003925595973508351,,0
9.463509,0.9998503209928162,,0
10.09254,0.10308793238358317,,0
7.615791,3.069287674512029,,0
7.766417,1.6464237622432072,,0
9.162934,0.614654309034649,,0
9.559658,0.0055098341555641465,,0
9.453992,0.010048896437610687,,0
10.38381,0.1290849322966004,,0
9.422221,0.007033125038170595,,0
9.300821,0.0008534724506408978,,0
7.649693,1.619619386400018,,0
8.342363,2.234097222555458,,0
8.907206,0.4668753224409869,,0
9.053336,0.004984868938633517,,0
7.81843,0.014927191629234306,,0
7.50769,1.5485654296619389,,0
9.566545,0.966797530441544,,2
6.495266,0.007714712721910017,3.184495244043283e+228,0
9.884407,0.111759396697095,,0
7.680637,0.025858741175046534,,0
9.555914,0.006665700833482258,,0
7.516977,1.572619569537894,,2
7.552237,0.01455279519717791,,0
8.41671,0.03590752629412685,,1
9.349406,0.007046422501152218,,0
7.784889,0.01988377978285579,,0
10.10057,0.1424060705669447,,0
8.562931,0.0002323684338546036,,0
9.306104994,0.0004983009162546837,,1
7.663877,0.015350454040916704,,0
7.562681,0.017498646764563704,,0
9.899429,0.11210776359211881,,0
9.166179,0.005536658802918757,,0
10.08326,0.0006410146794283137,,0
9.618801,0.006083198590905174,,0
10.21116,0.13212446372161776,,0
7.585281,1.6300078152641175,,0
9.429476,0.05610231590617117,,0
9.04523,0.7447199359450928,,0
8.93142,0.5751353666647656,,0
8.498622,0.0002101815192333726,,0
8.98507,0.0057466903162225825,,0
9.438909,0.0006101808000876075,,0
7.955776,0.014987984301931849,,0
8.560444,0.03546244899023958,,0
9.396322,0.007248077610047082,,0
9.001346,0.5410610236940068,,0
9.924564,0.0005936580540330133,,0
10.09055,0.1409771600836553,,0
9.024854,0.4368355264223437,,0
9.30556,0.006449524544339964,,0
8.17611,0.0210233919359858,,0
9.362203,0.0003962752397379169,,0
9.534595,0.005925123206867262,,0
9.29771,0.006165878035424635,,0
7.568896,0.014863813071511082,,0
9.792333,0.16059952496844584,,0
9.583489,0.0004727656271849699,,0
9.563389,1.2643784892595387,,0
9.04523,0.7126626899117274,,0
10.01619,0.000796026255418266,,0
9.159889,0.003990055434765485,,0
10.04429,0.0011550483096006141,,0
10.08326,0.0008011533344162878,,0
9.180396,0.008049419667818268,,0
7.649693,1.2391072677554718,,0
9.434843,0.007531881678445525,,0
8.499029221,0.0002510955458586314,,0
9.212039,0.5891825912346471,,0
9.453835,1.1325554052011177,,1
9.983915,0.09337949393354686,,0
8.362409,0.029810123194344496,,0
9.541728,0.1091984169724113,,0
9.068316,0.7291412284127735,,0
9.473627,0.0005985395494162404,,0
9.08387,0.5903669678576129,,0
8.703839,0.03517998730357264,,0
9.344434,0.007659152119676625,,0
10.20541,0.13724417660569985,,1
8.205492,0.021778791901437642,,0
10.13974,0.0788596838545278,,0
7.642524,0.01831950437032809,,0
7.550661,1.0003692935599149,,0
8.587279,5.115890721629562,,0
9.220885,0.005503843616781496,,0
9.996887,0.0011144970105685396,,2
7.306531,1.3091635191390634,,0
7.90581,0.015734423582170386,,0
9.073718,0.004474061139964793,,0
7.81843,0.014306078134462347,,0
9.173054,0.0005921801204425418,,0
9.569273,0.0006733630405278657,,0
9.42311,0.007097509287491369,,0
10.57743,0.0009993679865256439,,0
7.50769,0.7470889483170018,,0
9.453835,0.7474981116757713,,0
9.173054,0.0005406709380065004,,0
7.757051,0.014929517793449585,,0
8.65904,0.00017631054041510264,,0
9.315331,0.006254711555919782,,0
9.380083,0.9132305984236264,,0
9.95323,0.1079594743005493,,1
9.269175158,0.06338480805097757,,0
9.03884,0.0034791940753169234,,0
10.55649,0.0008243967484449182,,0
10.57743,0.0009124406714036507,,0
9.053336,0.004167878327312515,,1
9.559658,0.00784624068849624,,0
10.20541,0.157175285448608,,0
8.571681,0.0002244246900432912,,0
9.096836,0.004758918365716589,,0
8.006368,0.022779009829972666,,0
8.347353,0.03373155167091185,,0
8.756997,0.03999016140845927,,0
7.673223,0.02717378015997263,,1
7.841493,0.023003291608303902,,0
8.498622,0.0003149366585572512,,0
7.680637,0.015605894472665438,,0
9.924564,0.0007057799384499982,,0
7.638198,0.015228804890374054,,0
10.04603,0.14810802742187873,,0
9.905935,0.11888290133946756,,0
9.333708,0.07028969694969504,,0
7.365813,0.9036717053028609,,0
9.334591,0.005809178155627574,,0
9.996887,0.0011144970105685396,,0
9.899429,0.09853980553301163,,0
7.619724,2.2537135968150914,,0
9.42311,0.008086887460543089,,0
9.276877,1.4901935619201052,,0
8.043021,0.02119248741968711,,0
10.33456,0.0009142749035540386,,0
9.677465,0.0006696950626713803,,0
8.382518288,0.03021626715491861,,0
8.382518288,0.03021626715491861,,0
9.852615,0.09753021503824845,,0
8.700015,0.4465929015747858,,0
10.26945,0.18319310186059803,,0
9.309914,0.00027916297357127715,,0
8.850518,0.00023934082989710286,,0
9.827686,0.0009938581746044238,,0
7.611348,1.7717518877165794,,0
9.563389,0.8070099256120057,,0
9.999298,0.0006245180950641327,,0
9.204423,0.07408642283512874,,0
10.0846,0.1013988023800729,,0
9.702717,0.007692570446263413,,0
8.875986,0.00037660509682279654,,0
9.276877,0.6875683878508597,,0
9.61153,3.57722658302602e-05,,0
9.147401,0.0005539938102763474,,0
8.462103,0.03931407220665247,,0
7.549609,1.5582099610315059,,0
7.512071,1.0417518410900701,,0
8.95157,0.38902392173484623,,0
7.623642,1.7928236425383342,,0
7.473069,1.0451488022021749,,0
8.892749,0.0003524651381674159,,0
8.960339,0.03984502727603562,,0
8.769973,0.0035846629697262973,,0
8.304742,0.022823007790003035,,0
7.955776,0.02030259750056792,,0
8.177235,3.8427348777921484,,1
9.542733,0.06935047833515476,,0
10.21116,0.1586410947941603,,0
7.78904,0.01469388772751519,,0
8.392763,0.02475237098791333,,0
9.160835,0.0004457867084706274,,0
7.496097,0.013685180274714593,,0
9.578311,0.0007773702235389112,,0
10.17519,0.0008142105371945422,,0
8.964823,0.5401131367467011,,0
8.997766,0.46770166059491075,,0
8.604654,0.00020948374613730998,,0
7.50769,1.298914574626972,,0
9.438909,0.0005587797044479671,,0
8.418698,0.03561728850441612,,0
7.837554,0.014062916949007343,,0
8.392763,0.02694832873579157,,0
9.655411,0.08893002086177466,,0
9.021598,0.06983312107962888,,0
8.521185,0.03534547234819457,,0
7.955776,0.018648185209529943,,0
9.167224,0.0048155606177116205,,0
9.053336,0.004756000632989909,,0
9.302099,0.8406770907834346,,0
10.05462,0.0007429756377623854,,0
9.209239767,0.07468145983204902,,0
9.208939391,0.00046031373395448596,,0
7.550661,1.9765822668701132,,0
7.837554,0.021048753226560957,,0
9.961426,0.0006626931444116657,,0
9.246286,0.0004949145016915387,,0
7.356918,2.010661330150718,,0
7.680637,0.01644544754128526,,0
8.964696,0.003916011285816307,,0
7.729296,0.011528937057146268,,0
9.759617,0.09010116623045762,,0
9.089753,1.2265139701685916,,0
9.421573,0.005680342558206735,,0
10.22973,0.09874172474719019,,0
8.430109,0.038320364961898376,,0
9.188912,0.004127223448785021,,0
7.559559,0.014506605804445068,,0
7.568896,0.016834487440275384,,0
7.87967,0.020737212007487,,0
9.069353,0.762772771853294,,0
10.16157,0.0008473379339835939,,0
9.256651,1.0581775615922482,,0
7.468513,1.5512040937231004,,0
9.169830829,0.04277056725795162,,0
10.28449,0.0008421343305102264,,0
9.414097,1.0338847543145593,,0
9.662116,0.005050439118106064,,2
9.63587,0.005127023489235647,,0
8.423761,0.021058046806422245,,1
8.362409,0.029810123194344496,,0
9.541728,0.06901104516323117,,0
9.266153437,0.0007210444422680682,,0
7.688455,1.2878726225820873,,0
8.430109,0.030313145918287022,,0
8.767329,0.0030246229501966863,,0
9.677465,0.0004084307913147675,,0
9.434843,0.005493935796485805,,0
7.628518,2.6939323289209014,,0
6.694562,0.0070178230829465995,6.036981012741144e+279,0
9.534595,0.005208029041486273,,0
8.64453044,0.0002976674290539687,,0
7.550661,0.8680284619345818,,0
9.581145,0.08696991717292729,,0
7.550661,0.8680284619345818,,0
9.471319,0.004703921619092077,,0
9.584108,0.0004331515730883924,,0
8.17611,0.041818370118521055,,0
7.532624,2.4150354066164677,,0
9.169831,0.06490017780248522,,0
9.309914,0.0033152746369989137,,0
7.50769,2.0316107942631927,,0
10.12659,0.0007514824678114322,,0
9.560293,0.0060795844174318485,,0
8.529912,0.02357183035115636,,0
7.512071,1.4268992860786696,,0
9.007122,0.4531223519431114,,0
7.649693,1.8605854103874724,,0
9.168789,0.0050507770814193645,,0
8.305484018,0.03794939672886485,,0
9.958118,0.0007595322618871573,,0
7.87967,0.015973478735379847,,0
9.306104994,0.00038039270147809123,,0
9.620461,6.807361021474283e-05,,0
9.069353,0.526873339994486,,0
7.825645,2.014168938064703,,0
8.98507,0.003999318981144044,,0
10.14282,0.0006645741835319712,,0
7.50769,2.0316107942631927,,0
9.138415,0.0004162675773857472,,0
9.662689,0.0005081001091457756,,0
9.072571,0.0560895960347568,,0
9.015298251,0.04605945119244025,,1
9.563389,0.834502690839338,,0
9.436519,0.74004583629584,,0
10.15844,0.15084877066895735,,0
9.301369,0.00428706822839388,,0
8.64453044,0.00021908874004256267,,0
7.646354,0.015045086271634197,,0
9.138414632,0.0004566092371244856,,0
8.228177,3.126870314108194,,0
9.62298,0.000513919954119451,,0
7.532624,1.1711825303904322,,0
10.28288,0.0010129850579829482,,0
10.2914,0.0011666758875929016,,0
9.275941,0.5417458936650345,,0
9.594718,0.004971349829669975,,0
9.334591,0.006362612779883404,,0
9.857862,0.11280380257196261,,0
9.638023,0.00039602145977444067,,0
9.638675,0.0003962239030562257,,0
7.654917,3.0845782801961383,,0
8.309677,0.0395180378523751,,0
9.317399,0.0045385701954614045,,0
9.081256219,0.0004354698768081582,,0
5.97381,0.0017373649552169983,3.974096945594089e+134,0
10.27602,0.0008832559162836647,,0
9.536546,0.07223865316696554,,0
7.688455,1.5530049433844124,,0
7.81843,0.01428463510355435,,0
9.266153,0.0002941825281819739,,0
10.4254,0.001761019422789672,,0
7.642044,0.011537375320483224,,0
8.41671,0.040912961486202055,,0
8.744488,0.0028379399662834095,,0
10.27794,0.14103920793165148,,0
10.18829,0.0013028888131337586,,0
9.677465,0.000536315430887817,,0
9.986541,0.14746412948485155,,0
8.122074,1.7564635809950315,,0
7.844241,0.02104334631570779,,0
9.169831,0.06490017780248522,,1
9.634366,1.3528897745174033,,0
8.17611,0.0210233919359858,,0
8.423761,0.020850600695600612,,0
8.950533,1.0583154474531906,,0
8.841304,0.002935459660297814,,0
9.097843,0.0043251926081769015,,0
9.207536,0.056824282034003734,,0
9.266153,0.00036822730306142426,,0
9.024854,0.4813317563546533,,0
7.512071,1.7066011459884354,,0
9.981837,0.0006485092293141543,,0
9.334591,0.008011989501357555,,0
8.98507,0.003832909180105425,,0
9.633776,0.1089525997155464,,0
9.677465,0.0004918739470290018,,0
10.14061,0.0012051992774283855,,0
8.997766,0.4916812375105011,,0
7.955776,0.018073537168295947,,0
7.642044,0.011537375320483224,,0
9.559658,0.005280572521294334,,0
8.17611,0.018479014179192448,,0
10.39001,0.1873867678305909,,0
8.237479,3.0156937614730572,,0
10.1491,0.0008395136476308676,,0
9.929837,0.0010283557018707,,0
8.907206,0.4893423009465612,,0
9.542302,0.06285568745598899,,0
8.47658,0.023117650951622423,,0
8.781402,0.35415295357493376,,0
8.562931,0.00033090263861952125,,0
10.1708,0.12829060750165844,,0
7.647309,0.01062059417717273,,0
10.27602,0.0009630592963647118,,0
7.628518,1.254205066179139,,0
7.448334,0.02252491038891536,,0
8.498418,4.062702250960714,,0
8.043021,0.015504755012498235,,0
9.807362,0.12336769431753682,,0
9.807362,0.14162309677023174,,0
9.490091,0.0988309175043202,,0
9.523617,0.11681725013293821,,0
8.424200325,0.0002053924581126149,,0
9.893942,0.09699528075912575,,0
9.113389,0.09680978310352868,,0
7.485492,1.7984624609541062,,0
9.112838,0.5357514070526407,,0
9.220687,0.5873982700084538,,0
7.825645,1.670305715148442,,0
10.03924,0.15423551761937657,,0
9.855347,0.09343926798435655,,0
10.25446,0.0011889757292395345,,0
7.568896,0.014797076183306201,,0
10.08147,0.0009026285139779787,,0
9.261129,0.05418614490261407,,0
10.10144,0.0006443625213448514,,0
9.212837,0.5359623522153509,,0
9.842729,0.0008361012977495364,,0
8.498622,0.0003031935967540988,,0
9.697447,4.402711658678505e-05,,0
9.132811,0.006610717573614207,,0
9.755741,0.10257939840434852,,0
9.600895,0.00521246887478431,,0
9.471319,0.00039609410694876044,,0
7.724888,0.017200704964923454,,0
9.509259,0.005108977807298717,,0
7.629976,1.9054690969692187,,0
9.418086,0.004971466632195039,,0
9.403272,0.6810146387443529,,0
9.566545,0.005971445912406785,,0
7.603399,0.01583607470621831,,0
8.767952,0.0031576347981801247,,0
9.730146,0.0005347168657024939,,0
8.232972,0.017636228191597575,,0
9.303557,0.004487878359972882,,0
8.423761,0.025261531844370723,,1
8.306719,3.266827035675105,,0
9.022564,0.04445740794776769,,0
9.62298,0.00048768393509821234,,2
9.138415,0.0003620666345963206,,0
9.717218,0.0007246529563636554,,0
9.024854,0.6895620972868403,,0
9.618801,0.006083198590905174,,0
9.826714,0.0011264735347490992,,0
9.344434,0.009201819978944202,,0
8.907206,0.3938862832805548,,0
7.65681,0.016696102826864425,,0
10.14002,0.0006073229160181202,,0
9.468388,1.5742451041888912,,0
9.173054,0.000492902234025041,,0
7.446585,2.1546589387751673,,0
9.594718,0.006185398282883281,,0
7.766417,1.2871178820229077,,0
9.463509,0.9998503209928162,,1
9.246286499,0.0005928168105837841,,0
9.195734,0.07665439121729659,,0
7.903596,1.8347813162141717,,0
7.58121,1.638784181068527,,0
8.228177,2.1505693148101375,,0
7.81843,0.015774338771618678,,0
9.1072,0.10534662374288839,,0
9.844215,0.08925624725563808,,0
7.697575,1.0914647351719433,,0
9.97278,0.0006674191104815351,,0
8.521185,0.029305356161587727,,0
9.197356,0.08835761054321653,,0
8.177235,2.5668624611792707,,0
7.987864,2.0549974962498947,,0
9.029058,0.004943730456850615,,0
7.468513,0.9854385228804994,,0
8.291295852,0.029764452017181812,,0
6.60665,0.005058581318859228,1.183269291534121e+256,0
9.583489,0.0006752613241974536,,0
