AADT,AADTmaj,Observed,Hierarchical_Predicted,Residual
10532,9.2621735206162,6,10.523016996020283,-4.523016996020283
10532,9.2621735206162,12,20.185387527121012,-8.185387527121012
115885,11.66035359903666,58,20.218333348458817,37.78166665154119
59822,10.999128765259284,7,14.724593631909928,-7.7245936319099275
81252,11.305310715273645,10,9.14998731637532,0.85001268362468
78006,11.264541025790225,25,14.777374317863327,10.222625682136673
36047,10.492578921497184,3,7.430239023443141,-4.430239023443141
34946,10.461559291898984,27,18.387117246051552,8.612882753948448
31350,10.352969546061066,14,12.02601075977198,1.9739892402280201
34386,10.445404783779793,8,6.145579450315682,1.8544205496843178
33212,10.410666535381921,11,14.680088550968847,-3.680088550968847
25933,10.16327156794533,5,9.255222279652347,-4.255222279652347
23983,10.085100525010166,5,6.825882971692886,-1.8258829716928862
23790,10.077020603297003,7,6.257504580623711,0.7424954193762892
23790,10.077020603297003,7,6.811485221830784,0.1885147781692158
20394,9.92299601892417,6,7.527818099235857,-1.5278180992358568
23106,10.047847603042964,16,6.80434503179563,9.19565496820437
23106,10.047847603042964,47,24.359749247191136,22.640250752808864
19631,9.884865228408033,8,8.838163409551807,-0.8381634095518073
21433,9.972687069337132,20,9.863950492126614,10.136049507873386
20306,9.918671687861169,9,6.339962838471667,2.660037161528333
21019,9.95318206955998,22,8.005626746671844,13.994373253328156
22492,10.020914969412093,19,9.091273541704725,9.908726458295275
21065,9.955368174413117,21,10.463566411602626,10.536433588397374
19911,9.899027621814035,2,6.8731453295806695,-4.8731453295806695
19911,9.899027621814035,7,9.65732637281589,-2.6573263728158896
21238,9.963547308963792,35,8.576944446586161,26.42305555341384
17403,9.764397884134175,21,19.192204721458374,1.8077952785416258
16427,9.7066816015412,20,9.035786826393837,10.964213173606163
18096,9.803446198355902,0,4.462814601202423,-4.462814601202423
18096,9.803446198355902,4,5.034592772171206,-1.034592772171206
18096,9.803446198355902,7,7.223601443952046,-0.22360144395204617
19053,9.854979848471084,2,4.509863623926154,-2.5098636239261536
19053,9.854979848471084,0,4.468991722233491,-4.468991722233491
19053,9.854979848471084,42,35.32457188571956,6.675428114280443
9802,9.190341725469493,29,117.2054281599915,-88.2054281599915
9563,9.165656764349542,7,7.746386332978527,-0.7463863329785267
9563,9.165656764349542,1,5.5840060840358055,-4.5840060840358055
9120,9.118225083068378,8,6.269529808695815,1.7304701913041853
7730,8.952864141581468,6,3.159222116848761,2.840777883151239
7730,8.952864141581468,11,3.2178512776801553,7.782148722319844
8582,9.05742226555147,10,3.1984379759952093,6.801562024004791
8582,9.05742226555147,19,5.039437950610653,13.960562049389347
10769,9.284426915328881,1,7.639934652493749,-6.639934652493749
10769,9.284426915328881,8,10.227099897613815,-2.227099897613815
8506,9.04852707581358,2,2.8295400645299784,-0.8295400645299784
8506,9.04852707581358,1,3.9612125467826127,-2.9612125467826127
8506,9.04852707581358,15,13.624834273733374,1.3751657262666264
8297,9.023649282664286,3,3.68699780314449,-0.6869978031444899
8297,9.023649282664286,1,2.912047737037828,-1.912047737037828
8297,9.023649282664286,4,3.0494752401708634,0.9505247598291366
8297,9.023649282664286,1,2.8224167554623785,-1.8224167554623785
8297,9.023649282664286,3,5.012221357286481,-2.0122213572864807
8161,9.007121989469242,12,4.190511844882182,7.809488155117818
8161,9.007121989469242,7,4.617282525483275,2.382717474516725
8263,9.019542996701185,14,7.163928232749929,6.836071767250071
10642,9.272563715156315,17,7.676596281339131,9.32340371866087
11542,9.353747835270912,35,27.491429116402916,7.508570883597084
12405,9.425854896125902,12,5.454666002395548,6.545333997604452
12405,9.425854896125902,11,3.671996022713754,7.3280039772862455
11924,9.386308454797962,64,40.212857781340105,23.787142218659895
11925,9.386392315756542,55,22.828428432830517,32.17157156716948
31374,10.353734803416186,24,9.04731711580386,14.95268288419614
66268,11.101462405058427,0,13.745787455838135,-13.745787455838135
66767,11.10896422548457,135,129.51061654442734,5.489383455572664
33922,10.431819050431784,23,11.773172659550568,11.226827340449432
41496,10.633352316031235,12,6.633456108310923,5.366543891689077
10000,9.210340371976184,0,0.0001673726557429594,-0.0001673726557429594
18695,9.836011387411213,5,6.987680543785734,-1.9876805437857339
14365,9.57254997141339,5,4.869265275345579,0.13073472465442126
14684,9.594513744616725,16,4.958248130925842,11.041751869074158
11157,9.31982238259318,12,6.894568815499551,5.105431184500449
16610,9.71776020260734,9,7.13263505925433,1.86736494074567
16549,9.714080956018943,28,15.060003312491665,12.939996687508335
22581,10.024864123702642,5,6.54330952709776,-1.54330952709776
36800,10.513253124157023,8,6.285524039043451,1.7144759609565492
26895,10.199695674707343,13,10.04568681374983,2.95431318625017
52487,10.868320798869437,38,17.219546371865,20.780453628135
29659,10.297520899681873,109,16.965448017199215,92.03455198280079
53070,10.879367075821941,26,15.567143830840624,10.432856169159376
53070,10.879367075821941,5,8.503096843802501,-3.503096843802501
63053,11.051730921545808,25,13.979607176323066,11.020392823676934
50361,10.826972344990523,49,13.836309957244397,35.163690042755604
8726,9.074062353683555,3,5.061475160726351,-2.061475160726351
8726,9.074062353683555,13,9.978262065136676,3.0217379348633244
19629,9.884763343537848,12,17.172206719080048,-5.172206719080048
30821,10.335951554811068,9,11.702339210900492,-2.702339210900492
19972,9.902086571620499,5,7.453503384997754,-2.453503384997754
4805,8.477412321404392,3,2.765197041670329,0.2348029583296709
4805,8.477412321404392,17,9.584137568500172,7.4158624314998285
7558,8.930361883909434,5,5.015938319781112,-0.015938319781112043
7601,8.936035096566041,1,2.3128450602047503,-1.3128450602047503
12320,9.41897923708751,2,4.4696159319375885,-2.4696159319375885
79848,11.287880106366423,56,17.442769422747915,38.557230577252085
70887,11.168842338867679,48,37.3540189383909,10.645981061609099
29967,10.307852055200259,2,6.651516036830254,-4.651516036830254
29967,10.307852055200259,4,4.967219157738579,-0.9672191577385787
29967,10.307852055200259,10,8.496112512208652,1.5038874877913475
43014,10.669280923080928,43,24.25847538923359,18.74152461076641
23771,10.076221629305257,5,9.698504590617908,-4.698504590617908
9345,9.142596719889664,27,11.201261075551807,15.798738924448193
149113,11.912459686757519,24,18.632696296756453,5.367303703243547
161671,11.993318685015998,0,16.68010159023823,-16.68010159023823
142656,11.86819141674554,0,21.50949980323711,-21.50949980323711
144914,11.883895741999009,0,22.88189496198412,-22.88189496198412
117614,11.675163354980105,0,20.312834848079458,-20.312834848079458
110272,11.610705319887602,5,12.370467124439557,-7.370467124439557
110272,11.610705319887602,0,14.98388389580213,-14.98388389580213
90965,11.418230096130904,2,13.064430985403494,-11.064430985403494
88382,11.389423607982884,8,14.917781443465737,-6.917781443465737
88382,11.389423607982884,66,20.765443641831176,45.234556358168824
45805,10.732148534449308,27,18.468841746163076,8.531158253836924
70880,11.168743585278962,4,12.065270202282552,-8.065270202282552
52551,10.869539405619758,29,12.983227182790326,16.016772817209674
49043,10.800452743290393,34,12.025261461780188,21.97473853821981
51299,10.845426537791479,11,17.667642168294467,-6.667642168294467
47827,10.77534561256631,37,30.014781983585063,6.985218016414937
55518,10.924462571477084,17,17.530818995511588,-0.5308189955115878
55321,10.920907862260288,14,13.136007722646049,0.863992277353951
77379,11.25647070493502,0,21.87241805170178,-21.87241805170178
77379,11.25647070493502,0,25.244047701944737,-25.244047701944737
30347,10.3204529448145,28,20.069719572919475,7.930280427080525
31186,10.347724555144831,11,16.446718829837934,-5.446718829837934
34757,10.456136269555778,3,9.447001538800698,-6.4470015388006985
