AADT,Hierarchical
6228,5418655.524468275
1022,25654.051695644222
89,6.539357470750559
98,14.173684044108159
197,71.5130825279831
645,526.0152779739323
31,0.11968586797151179
17795,2958343.2120848894
629,1145.1470774454078
77,7.053206232391168
31,0.11968586797151179
23024,5461178.9825145425
1259,45060.368484400504
2215,413067.42129772826
83,3.5592984560548846
7490,1271821.2070306684
1033,25615.7054940591
2495,7220.477025556063
145,34.83960180802106
770,5409.3676124411995
4499,9743.175631144006
4960,3027102.695878095
801,2241.7141414183307
128,72.17820505320276
77,8.32249673516908
42,0.6585789333912199
72,0.6892847836425975
6677,15274720.050876958
264,366.88426680418166
41,0.7327842803258867
873,42737.60573510124
248,351.79102516971
833,4039.270102130663
4880,7945674.120097059
63,1.4184910622554923
94,4.820090152087146
4773,6930074.802543701
94,4.820090152087146
2238,1064946.7647588027
24860,375840437.1633261
833,4039.270102130663
2352,519347.06369166984
2215,413067.42129772826
1943,19419.27391523641
35194,324266.24389071285
4633,25392.23333078975
48,1.0466291479137408
51,1.0569473410003336
167,120.21129589636311
881,277.48872145768604
302,568.5095911433026
22965,51172.57102368554
20372,249524.05138733893
1533,10900.471998341782
66467,129049937.33662051
94,29.63667550358633
33751,296161.535458594
787,14342.673153818132
1846,3558.595867563035
202,493.89753411913506
6972,61527.10657943135
37,0.43308644146813063
1671,92329.10460264536
122,22.250511357436483
130,65.30141170612136
10062,156306.91008695762
3550,518522.38190643373
393,2431.643445910147
343,1745.453149127156
5715,4158881.726734594
7314,10798.202823188
47,1.6528128811564924
327,77.19222581471328
31,0.1966273953310914
38,0.14917704046205954
15402,18520394.16864985
164,45.74964902601593
165,116.73373224880312
556,14236.692626326661
3813,5613.920034471287
6677,3850485.243440283
28993,213117.8134309936
202,493.89753411913506
76,3.206604314874734
64,5.303696936100312
21006,106061.6726588882
521,4833.19354091341
98,14.173684044108159
31,0.11968586797151179
139,85.83525856779049
32,0.33028151704180553
3348,12566.055676138594
202,191.1097890836467
387,46.729173636026886
29511,3518863.0420413883
19504,8299354.616445341
389,2438.1061674472107
29798,3593390.1356143067
15792,2284251.250724495
162,16.7136938996471
10236,705423.371859038
34,0.16542130684867692
857,40854.225086088154
537,2310.874410034776
6320,49742.650443942824
20231,259738.46012292552
264,377.1437630143359
32971,11247172.584180443
14376,123942.69000081411
72,5.513277288663303
38,0.1533486046847341
1123,13945.54365758885
343,1745.453149127156
2636,15799.55729069542
12923,234117.24843334305
3050,900555.705379853
18912,8485536.49428148
610,17843.884910077224
16,0.018148562454888276
13855,41898.166909509695
3689,97987.10973112815
81,7.762421687570953
21168,4190926.825753568
81,9.41547261230369
8452,93348.39627784282
562,15022.583452573976
2636,631174.2163427182
81,7.762421687570953
429,25.94308131155943
7357,425001.9280197491
32,0.3688040129550495
33,0.15381639821057697
1358,8573.127171365999
785,947.9055157483549
521,4833.19354091341
10292,809440.9203139555
3403,1242653.468431746
3686,1428643.343836727
993,58491.705837377536
4932,7301886.261434379
44,0.7175546554546914
45,0.7791344422095267
620,8021.449801639106
320,106.46914961899544
1100,30688.895316943977
420,7187.612074688116
2525,584257.0783421191
7406,18606492.714890134
1369,20801.577953136395
391,1009.4406191702283
25667,1021370177.703911
7181,164899.99056363155
605,309.1486489745456
698,4888.278768363095
81,12.068205608542067
47,1.6528128811564924
19303,210118.7701338524
390,873.9404553881957
590,1064.3003101116237
162,15.386467316310906
66,2.3374449042108765
17390,192398.76344899353
3862,6098.606446088624
69,5.864656466952135
72,5.513277288663303
17595,456737.37948933494
162,19.72147961215516
6172,1995272.6921381962
1381,695.0783052953849
73,2.603264632154241
164,45.74964902601593
420,7187.612074688116
364,2017.3761550688114
57,0.9163866316158091
49681,4323906.0236493945
14095,282537.7747005557
139,83.50026964225341
48,1.0466291479137408
38,0.1533486046847341
8646,2874710.2507158364
43867,8302365.897488809
1369,20801.577953136395
16506,6319864.164261863
38,0.1533486046847341
1022,2418.900959649419
13855,40758.40502882819
8306,92405.35681013121
30104,231198.30190175073
1452,24009.34079398653
4880,7945674.120097059
340,15.68024649173567
64,4.620505489900413
36540,361557.2255096247
634,7797.353125227976
4515,24012.504363641143
2339,47296.11343948258
323,1683.6356147136075
744,5114.198194955485
801,2180.732468131966
69,7.113567719925911
1435,57058.00913595334
164,45.74964902601593
145,35.813851169614495
1251,40842.849430524046
4484,5789869.053553641
56382,35943714.68897373
6265,2069319.413703935
11558,3659818.938743332
48,0.07412116122386384
7596,20913390.15095411
37,1.0888064137222797
433,3079.3853945961937
1467,4230.939201073063
542,13379.008989791766
2146,10689.098280108112
33,0.15381639821057697
192,424.55548425522204
4816,67535.46567765452
286,1120.9908965209158
98,14.173684044108159
44,0.7175546554546914
591,2918.540656157923
81,8.432003093296755
213,229.7980160036983
834,15208.084942175577
174,55.843669756615775
302,568.5095911433026
83,1.0018852373682292
264,366.88426680418166
35,1.0048594196877705
31,0.22570087113853227
77,7.053206232391168
62676,113638931.60088693
3841,1669035.22996174
199,184.26804200525658
575,1116.1579093857974
1667,6978.365516166944
335,32.3540648944138
323,1683.6356147136075
2839,777374.3406366229
139,85.83525856779049
974,2351.783258966804
197,71.5130825279831
470,1670.1751620739085
161,46.21765243260768
3414,2979787.65550743
5580,732480.2354000079
142,11.161118331936049
447,3327.631185437688
464,164.68918955589012
208,216.87573838210935
3348,14424.08219924843
145,35.813851169614495
51,1.0569473410003336
139,21.637541989725886
50,1.0071618545157344
39837,173398.91277773894
7418,176912.4105732622
136,74.9280524868535
23970,34482022.99982773
1943,20520.53462184631
6904,17510763.282055303
84,0.7593851228008022
42,0.7153875204211617
2730,687425.5003799963
2215,413067.42129772826
8190,219214.08808739466
9994,134187.36996530424
35,0.09534891280211943
1236,25837.34445560213
3407,1246215.3226654201
2220,12977.156381394152
448,3535.5374642720876
16,0.018148562454888276
124,66.80535901197712
145,33.89185509240299
5059,30720.49097826196
3008,145559.86516342146
42,0.7153875204211617
335,752.400634978101
4499,8969.47462995237
620,8021.449801639106
145,34.83960180802106
1344,307428.92375432653
4880,7945674.120097059
254,794.4916404105567
16827,69326.15349975266
854,16112.030142773923
742,11759.038221207802
199,184.26804200525658
11235,172898.8428917149
9751,123761.10991590697
83,3.5592984560548846
241,123.49697942085864
50,1.0071618545157344
1311,45781.18147646691
702,1581.2615678318036
20345,1572596.5143896732
522,12900.157055164014
7946,23339450.322330046
702,1581.2615678318036
634,7797.353125227976
3052,389728.0493224905
81,8.432003093296755
738,11929.710887254718
192,424.55548425522204
1970,78257.94054542237
1161,33123.43382710008
4686,6446065.828761491
833,4039.270102130663
109,59.18688219907674
502,698.5089240388619
72,5.513277288663303
190,75.16078872100921
16,0.018148562454888276
139,85.83525856779049
1431,2289.30114274055
5221,207885.34639481094
33705,1815600.618828703
50,1.0071618545157344
42,0.6585789333912199
234,687.484771267099
393,2431.643445910147
190,75.16078872100921
3245,1047340.5093092221
606,7380.869023504973
208,12.871283074062898
174,55.843669756615775
2867,22579.371080494835
63,1.4184910622554923
634,7797.353125227976
4116,2030547.6894809634
770,213.09512449786797
136,74.9280524868535
131,145.71957174744122
665,1635.2192050497372
3106,10108.405339159082
4130,18225.62375325912
551,2529.224621188591
161,46.21765243260768
129,10.13909863453212
2285,445598.4935023218
47,2.177720337444098
1785,25164.071880481548
46478,59474205.73622905
98,14.173684044108159
79,2.90513358649287
634,7797.353125227976
337,4203.495821273224
1563,1808.0086159781456
131,162.7156230475506
364,2017.3761550688114
7406,19661660.864027534
857,40854.225086088154
6228,121147.39322737952
31,0.1966273953310914
924,49078.13629686238
833,4039.270102130663
165,116.73373224880312
31,0.11968586797151179
139,85.83525856779049
393,2431.643445910147
448,3535.5374642720876
6361,126819.61081461141
3050,900555.705379853
652,3811.393460510886
13768,254123.74507619452
31,0.11968586797151179
668,963.1758868200898
433,3079.3853945961937
213,229.7980160036983
366,104.11046339401652
13216,22692710.119549543
6498,21012.342044948113
139,85.83525856779049
4180,18706.812868493205
2158,5273.4885647039
1311,47061.39951891807
9485,220540.33812374147
25261,64659.497353169696
1563,72227.87324572307
226,99.9314313651015
203,193.42310863416571
142,11.161118331936049
3396,73635.50098486859
128,68.30466946733634
77,7.053206232391168
9866,20646.027406523823
652,3811.393460510886
5781,10752332.708950084
35,0.09534891280211943
31932,660391.7974800913
719,27379.725366930743
20927,1718386.953113836
2286,14611.251731845938
622,145.8023257111104
27145,184790.34864857988
264,377.1437630143359
328,308.78898243801194
967,3748.216269867933
3930,18788.3585955979
63,1.4184910622554923
2839,777374.3406366229
110,15.91641517466002
3654,1398612.539794696
14991,128428.43179830797
2039,27137.588780271246
2779,318848.857239205
3550,14265.78214771213
37,0.4704441939776769
29215,86182.16436530156
7502,72106.10092980492
6485,356119.2261375499
1309,20824.98183700453
1563,72227.87324572307
11114,436477.98992390034
165,116.73373224880312
2852,9128.096422954013
433,3079.3853945961937
393,2431.643445910147
450,172.09310534033966
122,22.250511357436483
5167,5087.938015746039
9900,40993879.43309687
420,7187.612074688116
119,22.128420808673173
13307,644652.3846285761
371,2113.2100380533684
7026,6878732.809162891
79,2.90513358649287
7406,20776667.255654503
16739,1030714.5920580067
9731,318425.01562003925
202,493.89753411913506
183,150.23031676662026
110,15.91641517466002
57,1.2411806746206526
1435,57058.00913595334
77,7.053206232391168
5075,30931.27683803299
192,424.55548425522204
8133,1554447.774059472
689,252.59701700988415
6945,6874109.752702368
393,2431.643445910147
10292,39257252.59421554
14095,267375.02406347037
213,229.7980160036983
139,85.83525856779049
164,45.74964902601593
1198,36754.38440098534
37,0.43308644146813063
34,0.16542130684867692
264,366.88426680418166
145,33.89185509240299
1547,5935.993904139292
11074,421302.0848147771
35,1.0048594196877705
170,52.76728894535608
10556,146955.606007845
439,9189.485927900387
3444,3129110.087104996
32,0.3688040129550495
7838,5272.35946945366
124,66.80535901197712
160,272.2773591461332
881,6913.699663224994
3403,1277402.842290056
551,2529.224621188591
1511,162667.3120403724
924,49078.13629686238
47,2.177720337444098
5787,42251.968463756806
3407,1246215.3226654201
1940,122278.50157971305
6677,3850485.243440283
10189,4288983.2917727
1157,13430.283448476699
69,7.113567719925911
48,1.018157544166048
2894,1992195.2242780703
32734,659439.3005465058
5124,3368419.139505562
3003,1446.227015235133
1984,21591.59455703949
240,52.82189698714518
1467,4115.844351427751
32,0.3688040129550495
19606,229651.02178066334
81,7.762421687570953
1108,74313.79107709293
5781,259206.37888728952
4122,4983710.417519242
893,18982.696008498897
124,66.80535901197712
81,7.762421687570953
1372,20343.923011090388
535,12961.904855044368
796,13574.651674132478
7031,17807998.866566014
1131,12706.775536775267
371,2113.2100380533684
995,23380.148891802703
288,466.2058492054439
65,5.358047498622804
12789,91044.69307415764
5739,101487.37433449617
7557,463013.7929680372
11801,23028854.742819883
19774,621476.1648742077
215,88.49195715069894
751,5378.541618363239
1401,22621.602216932177
98,14.173684044108159
620,8021.449801639106
4289,2244806.848339798
119,20.940870835682848
16,0.018148562454888276
128,74.19658547504382
1856,19394.167965571814
327,81.56977182990218
447,3327.631185437688
2492,1048.9352965737378
597,17404.951910465483
139,85.83525856779049
455,145.31503789866937
167,120.21129589636311
202,493.89753411913506
6498,21012.342044948113
2076,28215.261486478426
15529,852306.0233218574
3819,1787808.040725289
73564,63942857.36220917
1375,118.33689647058495
35993,340419.2439666585
652,3606.850161184653
761,13215.444776565997
137,27.93102415416251
3420,13526.563124162747
334,1635.9599105032337
473,674.7122580310997
180,152.48349681234674
343,1745.453149127156
122,23.512330618387146
1123,13945.54365758885
3686,1428643.343836727
179,59.834515379440255
4283,5177739.8905937
6660,21560.340120541514
334,1635.9599105032337
16,0.017654864491444572
199,184.26804200525658
14584,1976427.9842840703
5059,30720.49097826196
50,1.0071618545157344
619,1264.132621022085
47,2.177720337444098
5329,8817708.352784883
4856,7030764.377935359
4454,10942.980937638347
6904,17510763.282055303
2894,1992195.2242780703
264,366.88426680418166
3992,46241.325049829335
2393,15266.960635749889
32646,275564.1629498442
122,22.250511357436483
81,7.762421687570953
74,6.402292195069586
161,46.21765243260768
85,9.747954346923777
782,214.35776981535383
1322,1634.2743459444175
38,0.1533486046847341
139,85.83525856779049
389,2438.1061674472107
668,22263.838092895207
11209,1087339.8630002202
4023,703267.8818283426
34894,5058001.288804078
931,885.5221615336691
801,2180.732468131966
833,4039.270102130663
51,0.9207975211378703
901,46154.66032940124
286,282.58186668611756
447,3327.631185437688
12629,559972.4514666839
993,58491.705837377536
4959,1203476.7775248855
81,7.762421687570953
2406,18552.40250506551
63,1.4184910622554923
81,7.762421687570953
3348,13649.99540045552
1131,12706.775536775267
758,30293.167919707637
8646,11722755.727123633
6072,296354.16085490846
490,261.93546710158944
902,734.181229252296
31,0.11968586797151179
218,230.11379596040578
922,21683.555900390773
288,466.2058492054439
1662,36244.98833194913
81,12.405679086984453
184,69.50838366512338
79,2.90513358649287
738,11929.710887254718
1511,5640.912582448085
3624,89226.65138112778
1311,45781.18147646691
122,22.250511357436483
1916,77281.24643102242
7923,209737.24724387188
2352,14706.17341304846
1491,4524.6577905588165
1387,52519.02579525651
171,59.76986912666245
240,46.01768689964268
31,0.33206493712311136
276,1147.7651060425296
507,4779.329531791484
419,1194.718935146904
264,377.1437630143359
801,2180.732468131966
81,3.003608378275839
16453,394961.5769242154
1055,11025.721361402033
1519,2398.253748882794
49681,4323906.0236493945
52729,4918972.077186616
202,493.89753411913506
6498,260328.65927455746
6374,882431.2241947522
995,23380.148891802703
35,1.0048594196877705
577,2752.9479852724453
9413,46882.21447338441
73564,63942857.36220917
562,15022.583452573976
335,731.9329719273355
6265,2069319.413703935
507,4779.329531791484
726,198.24022583955028
137,27.93102415416251
4067,5096764.337370617
240,129.18504326016182
158,47.955494986448215
4295,136210.3144399989
448,3535.5374642720876
1344,307428.92375432653
6904,65430.81946256036
17215,6922468.763731637
215,5.0633921795878605
9524,50814.66558761385
5716,40018.36046118987
42,0.6585789333912199
11571,438456.1422466352
240,129.18504326016182
3841,628251.79393312
137,27.93102415416251
1563,1758.8250966875253
6353,2140854.471611262
94,29.63667550358633
161,46.21765243260768
6498,260328.65927455746
288,466.2058492054439
389,2438.1061674472107
801,2304.4010970037125
31,0.12303274550201665
1131,12706.775536775267
4134,1248.5274589040496
162,16.25902887257468
989,26444.562241253992
122,22.250511357436483
76,3.206604314874734
47772,9986245.094702434
2285,13438.240392884018
2215,413067.42129772826
158,47.955494986448215
1563,908.787802677929
719,26634.91074665979
3964,114495.03780580114
801,583.5393462355061
72,5.513277288663303
38,0.13733096173682663
447,3327.631185437688
42,0.7153875204211617
3599,3388638.153071302
32,0.35877138416925164
143,36.58558401454672
46478,59474205.73622905
606,7380.869023504973
10292,43836035.46457046
2352,519347.06369166984
248,351.79102516971
45,0.7791344422095267
5170,83213.49919820414
2836,22054.006867436347
12032,200561.53523079347
1198,36754.38440098534
45,0.7791344422095267
100,30.020195814389737
5019,30196.91846571778
364,2017.3761550688114
335,731.9329719273355
1245,40367.2143276945
110,7.893905275317218
371,2113.2100380533684
47,1.6528128811564924
1344,307428.92375432653
2525,584257.0783421191
22924,13600938.663056063
483,729.8509987879893
2471,554279.5133292886
72,5.513277288663303
16,0.018148562454888276
3136,27419.18342968718
3992,46241.325049829335
110,15.91641517466002
5484,91974.55420969172
33,0.15381639821057697
3841,645820.1321860094
5019,1239263.3985941082
419,1194.718935146904
264,51.316779417766604
562,15022.583452573976
736,187.98531011810397
5715,100570.5507112807
2241,413419.9698921109
190,75.16078872100921
37,1.0888064137222797
6043,17955.706548372185
629,1210.0879956890278
2016,328405.2910920899
31,0.33206493712311136
9411,46860.64624537036
327,81.56977182990218
634,7797.353125227976
33,0.15381639821057697
3057,1039502.5080896213
63,1.4184910622554923
18835,8410898.607592344
10561,65338.145165576076
6498,899685.1842729269
47,1.6528128811564924
131,162.7156230475506
1344,307428.92375432653
203,193.42310863416571
770,5409.3676124411995
240,47.3045185440177
81,12.405679086984453
129,11.013690635553242
1209,16238.209165096976
537,2375.495352923415
89,6.539357470750559
26033,1037805.4383542571
11843,31519.777268728438
2305,30268.613502985787
901,46154.66032940124
3599,3388638.153071302
10921,9683.880007076405
6498,226794.63284735405
21,0.005719780117888249
69,7.113567719925911
25667,15557881.386171948
833,4039.270102130663
180,152.48349681234674
931,885.5221615336691
16,0.01377411841371594
801,707.8072995543876
72,5.513277288663303
606,7380.869023504973
507,4779.329531791484
42,0.7153875204211617
1940,122278.50157971305
8459,93515.89564347635
73,2.603264632154241
131,68.39255907537094
2406,19604.503215999408
203,193.42310863416571
3862,267597.96905138984
7026,157289.11213970356
902,20555.337210510377
3136,25947.697921395513
65,5.358047498622804
93647,107844556.46170384
389,2438.1061674472107
507,4779.329531791484
980,1031.4616814041474
42,0.6585789333912199
645,540.7246897398425
208,229.17469095570877
264,377.1437630143359
370,882.4015614288104
1584,471605.94681099185
10198,22180.08327592331
183,150.23031676662026
64,4.620505489900413
131,9.170428679961727
145,2.5459832450240047
264,366.88426680418166
164,45.74964902601593
2305,31115.040438175816
31,0.35089623168606865
1563,1758.8250966875253
3342,1125264.5434114954
429,546.7397285985855
110,15.91641517466002
165,116.73373224880312
18912,8485536.49428148
796,13574.651674132478
20509,4022944.464219233
881,6913.699663224994
31,0.1966273953310914
913,501.52289812735864
160,272.2773591461332
7960,2286344.151799918
3245,1047340.5093092221
22216,119737.1337330566
649,390.95386004518775
859,16799.845178505504
801,2795.136143059828
1921,21359.712173828466
5060,30733.642369127207
4799,1080827.341028763
277,473.45827549060385
15868,22981.514563495813
873,42737.60573510124
5395,9086161.489742396
129,11.638273448723007
851,17352.42214081751
170,136.36995790339324
549,99.64234004247832
391,1037.6684641442398
15402,342353.1596451004
83,3.7611451136518563
3841,42536.94729572795
1584,471605.94681099185
83,3.5592984560548846
81,7.762421687570953
48531,10333009.689700428
713,160.19319921155466
325,80.49325823911994
1491,157.47183433001214
3599,786382.562615408
239,304.23871590289184
51,0.9207975211378703
3078,66202.43166370683
4296,5824497.692359821
36374,875574.3935336657
11103,13293282.876276633
4260,2032668.3073929164
26372,6934474.677238618
629,1054.2114858197076
8797,39389.34176093198
16927,26432.47425917996
215,88.49195715069894
322,1416.1197376245536
41,0.7128502438015223
110,15.91641517466002
42,0.7153875204211617
83,1.0018852373682292
110,15.91641517466002
2962,838554.623957089
368,120.92295443739812
248,351.79102516971
76,3.206604314874734
11558,71136.84992625298
448,3535.5374642720876
11801,483495.4103185348
857,40854.225086088154
65,5.358047498622804
1344,307428.92375432653
57,1.2411806746206526
241,123.49697942085864
16,0.018148562454888276
801,2180.732468131966
1108,74313.79107709293
33874,298503.7509105364
19976,239139.4502500473
101,3.539955144820169
44160,8422918.754676254
787,14342.673153818132
63,1.4184910622554923
28870,83993.43663194125
165,116.73373224880312
542,13379.008989791766
42,0.6585789333912199
614,7620.527406680417
64,4.620505489900413
902,20555.337210510377
10739,59019.635536869355
3841,628251.79393312
34,0.16542130684867692
507,4779.329531791484
119,20.940870835682848
5329,8817708.352784883
1864,278894.0242191055
133040,564170051.6745557
537,2310.874410034776
42,0.6585789333912199
562,15022.583452573976
165,116.73373224880312
1024,966.2302839897036
2525,584257.0783421191
282,181.09309232822787
1511,162667.3120403724
954,53051.48406274653
31,0.1300098924766728
429,25.237347926846002
1856,636.0902379540063
3190,63222.43773668535
124,66.80535901197712
5715,4158881.726734594
4802,7020.599769490683
165,116.73373224880312
72,5.513277288663303
230,262.2060098184196
94,28.830464743051895
6485,356119.2261375499
81,11.109875068746664
1387,52519.02579525651
35,0.09534891280211943
42,0.7153875204211617
5541,236465.83065885422
165,116.73373224880312
22924,12871026.91374475
277,473.45827549060385
77,7.053206232391168
20406,243614.345473059
1563,1758.8250966875253
761,13215.444776565997
562,15022.583452573976
145,33.89185509240299
1109,34004.55677954172
66,2.3374449042108765
63,1.4184910622554923
42,0.6585789333912199
901,46154.66032940124
507,4779.329531791484
597,17404.951910465483
124,66.80535901197712
6483,1084.7454564777277
210,210.0782875773591
180,152.48349681234674
2352,533870.0065207857
33,0.15381639821057697
420,7187.612074688116
1033,25615.7054940591
35,0.09534891280211943
624,7710.845667181507
41095,2867055.7351224255
652,144.59496643544895
94,29.63667550358633
24860,6102193.001921834
238,119.78480131928112
