,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,HS,72000,2,35,0.0,0.0,0,0.8,0.1,72000,5,5393.449789564456,1200
0,DE,72000,1,10,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5394.895590943658,15
0,DE,72000,1,30,0.9,0.0,0,0.0,0.0,72000,5,5395.205508276734,105
0,HS,72000,4,20,0.0,0.0,0,0.8,0.1,72000,5,5396.9789610576,2247
0,HS,72000,4,30,0.0,0.0,0,0.6,0.7,72000,5,5397.501684626834,2379
0,DE,72000,1,10,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5399.363691881948,18
0,DE,72000,3,15,0.9,0.0,0,0.0,0.0,72000,5,5402.4288285387065,1314
0,DE,72000,5,30,0.5,0.0,0,0.0,0.0,72000,5,5404.573399316305,2640
0,DE,72000,3,15,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5407.308441580761,1308
0,DE,72000,1,35,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5407.894975102171,123
0,DE,72000,2,25,0.9,0.0,0,0.0,0.0,72000,5,5408.104685349624,720
0,DE,72000,3,35,0.9,0.0,0,0.0,0.0,72000,5,5409.335544912943,1398
0,HS,72000,4,30,0.0,0.0,0,0.7,0.1,72000,5,5412.672676888779,2382
0,DE,72000,3,35,0.5,0.0,0,0.0,0.0,72000,5,5412.785640966131,1389
0,HS,72000,3,25,0.0,0.0,0,0.8,0.1,72000,5,5412.96426643514,1686
0,DE,72000,3,20,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5413.084525672011,1329
0,DE,72000,3,10,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5413.541952659193,1290
0,DE,72000,1,20,0.9,0.0,0,0.0,0.0,72000,5,5415.117661157159,63
0,HS,72000,1,35,0.0,0.0,0,0.8,0.25,72000,5,5415.265124170106,567
0,DE,72000,5,20,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5416.278198338404,2601
0,DE,72000,5,15,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5417.264980983548,2583
0,HS,72000,4,15,0.0,0.0,0,0.8,0.1,72000,5,5418.57176638677,2172
0,DE,72000,3,10,0.9,0.0,0,0.0,0.0,72000,5,5419.55332029154,1293
0,HS,72000,3,35,0.0,0.0,0,0.8,0.25,72000,5,5419.97458028632,1839
0,DE,72000,3,35,0.3666666666666667,0.0,0,0.0,0.0,72000,5,5420.736081358564,1386
0,DE,72000,3,30,0.9,0.0,0,0.0,0.0,72000,5,5421.4650911459,1377
0,DE,72000,1,20,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5423.27366708125,60
0,DE,72000,3,35,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5425.559471211076,1392
0,DE,72000,4,15,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5428.132552617517,1944
0,DE,72000,3,25,0.5,0.0,0,0.0,0.0,72000,5,5430.098133615069,1347
0,HS,72000,1,30,0.0,0.0,0,0.7,0.1,72000,5,5430.790092338191,474
0,DE,72000,3,30,0.5,0.0,0,0.0,0.0,72000,5,5438.045223531706,1368
0,HS,72000,4,35,0.0,0.0,0,0.7,0.1,72000,5,5443.153399286321,2457
0,DE,72000,3,20,0.9,0.0,0,0.0,0.0,72000,5,5446.690478952602,1335
0,DE,72000,3,30,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5449.319453451596,1371
0,HS,72000,4,35,0.0,0.0,0,0.4,0.1,72000,5,5450.555181946341,2412
0,DE,72000,4,35,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5452.113249302338,2031
0,DE,72000,4,15,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5454.565812003503,1947
0,DE,72000,5,20,0.9,0.0,0,0.0,0.0,72000,5,5455.410595168081,2607
0,DE,72000,1,35,0.9,0.0,0,0.0,0.0,72000,5,5456.59615780349,126
0,DE,72000,1,10,0.9,0.0,0,0.0,0.0,72000,5,5459.533148196045,21
0,HS,72000,4,35,0.0,0.0,0,0.7,0.25,72000,5,5461.340970199317,2460
0,DE,72000,4,25,0.9,0.0,0,0.0,0.0,72000,5,5461.664370993223,1992
0,HS,72000,2,15,0.0,0.0,0,0.8,0.25,72000,5,5462.496829919794,903
0,HS,72000,2,25,0.0,0.0,0,0.7,0.1,72000,5,5464.962993621113,1035
0,DE,72000,2,20,0.9,0.0,0,0.0,0.0,72000,5,5465.044806660264,699
0,DE,72000,5,30,0.6333333333333333,0.0,0,0.0,0.0,72000,5,5467.754436222929,2643
0,DE,72000,3,35,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5467.82171526022,1395
0,HS,72000,4,30,0.0,0.0,0,0.8,0.25,72000,5,5469.170354824366,2400
0,HS,72000,4,30,0.0,0.0,0,0.6,0.1,72000,5,5470.304691700593,2367
0,DE,72000,1,30,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5471.153322963988,102
0,HS,72000,5,30,0.0,0.0,0,0.6,0.1,72000,5,5475.183793485147,3003
0,HS,72000,2,30,0.0,0.0,0,0.8,0.1,72000,5,5476.023938306413,1125
0,DE,72000,4,35,0.9,0.0,0,0.0,0.0,72000,5,5479.559319102238,2034
0,HS,72000,4,25,0.0,0.0,0,0.8,0.25,72000,5,5482.853349552536,2325
0,HS,72000,5,30,0.0,0.0,0,0.8,0.25,72000,5,5483.991424904976,3036
0,HS,72000,2,20,0.0,0.0,0,0.8,0.1,72000,5,5484.847845993346,975
0,DE,72000,4,15,0.9,0.0,0,0.0,0.0,72000,5,5486.385079184487,1950
0,HS,72000,2,25,0.0,0.0,0,0.7,0.25,72000,5,5491.991714263562,1038
0,DE,72000,1,25,0.9,0.0,0,0.0,0.0,72000,5,5492.001281130901,84
0,HS,72000,2,35,0.0,0.0,0,0.7,0.1,72000,5,5493.688139131661,1185
0,DE,72000,3,25,0.7666666666666666,0.0,0,0.0,0.0,72000,5,5499.271262867148,1353
0,HS,72000,4,30,0.0,0.0,0,0.7,0.25,72000,5,5499.6507419876,2385
0,HS,72000,4,25,0.0,0.0,0,0.7,0.1,72000,5,5500.050836477858,2307
0,HS,72000,4,20,0.0,0.0,0,0.8,0.25,72000,5,5500.618840260697,2250
0,HS,72000,1,35,0.0,0.0,0,0.5,0.1,72000,5,5504.732218333204,519
0,HS,72000,1,10,0.0,0.0,0,0.8,0.1,72000,5,5509.61567722766,189
0,HS,72000,5,35,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5511.023218123363,3117
0,HS,72000,5,10,0.0,0.0,0,0.8,0.1,72000,5,5512.050753081054,2733
0,HS,72000,2,35,0.0,0.0,0,0.8,0.4,72000,5,5513.453879868664,1206
0,HS,72000,4,30,0.0,0.0,0,0.5,0.25,72000,5,5526.383597460212,2355
0,HS,72000,5,25,0.0,0.0,0,0.7,0.25,72000,5,5526.610783966297,2946
0,HS,72000,5,15,0.0,0.0,0,0.8,0.25,72000,5,5533.277952996483,2811
0,HS,72000,3,25,0.0,0.0,0,0.7,0.1,72000,5,5535.663019843753,1671
0,HS,72000,2,35,0.0,0.0,0,0.4,0.25,72000,5,5538.225901153374,1143
0,HS,72000,5,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5539.70948444478,2907
0,HS,72000,4,15,0.0,0.0,0,0.7,0.1,72000,5,5539.980238600466,2157
0,HS,72000,1,15,0.0,0.0,0,0.8,0.25,72000,5,5540.377190267927,267
0,HS,72000,4,30,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5552.612887926369,2391
0,HS,72000,5,10,0.0,0.0,0,0.7,0.1,72000,5,5554.251132364504,2718
0,HS,72000,2,35,0.0,0.0,0,0.7,0.4,72000,5,5564.46214747556,1191
0,HS,72000,5,25,0.0,0.0,0,0.7,0.1,72000,5,5568.2743266916,2943
0,HS,72000,4,35,0.0,0.0,0,0.5,0.1,72000,5,5569.799124246505,2427
0,HS,72000,3,15,0.0,0.0,0,0.8,0.4,72000,5,5570.3813547616255,1542
0,HS,72000,3,10,0.0,0.0,0,0.6,0.25,72000,5,5570.830867774879,1434
0,HS,72000,3,10,0.0,0.0,0,0.7,0.4,72000,5,5574.885846589628,1452
0,HS,72000,4,30,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5575.744451237845,2361
0,HS,72000,2,15,0.0,0.0,0,0.7,0.1,72000,5,5579.987465548576,885
0,HS,72000,3,30,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5580.885994877558,1710
0,HS,72000,4,15,0.0,0.0,0,0.8,0.25,72000,5,5582.406182120597,2175
0,HS,72000,3,20,0.0,0.0,0,0.8,0.25,72000,5,5583.011834053571,1614
0,HS,72000,3,25,0.0,0.0,0,0.5,0.1,72000,5,5584.958991726731,1641
0,HS,72000,1,35,0.0,0.0,0,0.5,0.25,72000,5,5586.2409672982,522
0,HS,72000,5,35,0.0,0.0,0,0.8,0.25,72000,5,5586.785623393531,3111
0,HS,72000,5,30,0.0,0.0,0,0.7,0.1,72000,5,5588.275543461036,3018
0,HS,72000,3,20,0.0,0.0,0,0.8,0.4,72000,5,5590.154413937361,1617
0,HS,72000,2,20,0.0,0.0,0,0.8,0.25,72000,5,5591.508595497446,978
0,HS,72000,3,20,0.0,0.0,0,0.7,0.25,72000,5,5596.01612691251,1599
0,HS,72000,2,30,0.0,0.0,0,0.7,0.25,72000,5,5596.575641259964,1113
0,HS,72000,4,10,0.0,0.0,0,0.8,0.4,72000,5,5599.163998057115,2103
0,HS,72000,5,15,0.0,0.0,0,0.8,0.4,72000,5,5599.791525518337,2814
0,HS,72000,2,35,0.0,0.0,0,0.5,0.4,72000,5,5604.827908461022,1161
0,HS,72000,2,10,0.0,0.0,0,0.8,0.25,72000,5,5611.025496712268,828
0,HS,72000,5,35,0.0,0.0,0,0.6,0.1,72000,5,5611.356925490471,3078
0,HS,72000,2,30,0.0,0.0,0,0.8,0.25,72000,5,5612.670447214162,1128
0,HS,72000,3,15,0.0,0.0,0,0.5,0.25,72000,5,5618.40505758066,1494
0,HS,72000,3,25,0.0,0.0,0,0.7,0.25,72000,5,5618.594729888016,1674
0,HS,72000,5,20,0.0,0.0,0,0.5,0.1,72000,5,5621.1628465935455,2838
0,HS,72000,4,20,0.0,0.0,0,0.6,0.1,72000,5,5622.444402452358,2217
0,HS,72000,1,10,0.0,0.0,0,0.7,0.25,72000,5,5624.049229160186,177
0,HS,72000,2,15,0.0,0.0,0,0.7,0.25,72000,5,5624.2677555389,888
0,HS,72000,2,25,0.0,0.0,0,0.6,0.1,72000,5,5626.025090382258,1020
0,HS,72000,1,30,0.0,0.0,0,0.7,0.25,72000,5,5629.030467435374,477
0,HS,72000,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5629.606832860301,243
0,HS,72000,4,10,0.0,0.0,0,0.6,0.25,72000,5,5630.630090197616,2070
0,HS,72000,2,15,0.0,0.0,0,0.7,0.4,72000,5,5634.052984872135,891
0,HS,72000,4,25,0.0,0.0,0,0.6,0.25,72000,5,5636.241609193799,2295
0,HS,72000,5,35,0.0,0.0,0,0.7,0.25,72000,5,5636.662494201424,3096
0,HS,72000,3,10,0.0,0.0,0,0.4,0.25,72000,5,5636.986829788747,1404
0,HS,72000,4,25,0.0,0.0,0,0.6,0.1,72000,5,5638.913534435125,2292
0,HS,72000,4,25,0.0,0.0,0,0.7,0.4,72000,5,5639.926204876987,2313
0,HS,72000,1,35,0.0,0.0,0,0.6,0.1,72000,5,5640.24432496293,534
0,HS,72000,4,25,0.0,0.0,0,0.8,0.4,72000,5,5641.255985858368,2328
0,HS,72000,4,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5641.645353022839,2316
0,HS,72000,3,25,0.0,0.0,0,0.7,0.4,72000,5,5641.761468775367,1677
0,HS,72000,1,35,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5642.13321942226,528
0,HS,72000,1,35,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5643.328558178245,543
0,HS,72000,2,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5646.025758554898,834
0,HS,72000,3,15,0.0,0.0,0,0.7,0.4,72000,5,5646.427566240073,1527
0,HS,72000,5,25,0.0,0.0,0,0.7,0.7,72000,5,5648.66219264822,2955
0,HS,72000,5,25,0.0,0.0,0,0.7,0.4,72000,5,5653.364760378276,2949
0,HS,72000,3,10,0.0,0.0,0,0.6,0.1,72000,5,5655.378958606601,1431
0,HS,72000,5,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5657.486061789748,2712
0,HS,72000,3,35,0.0,0.0,0,0.5,0.25,72000,5,5657.842987951836,1794
0,HS,72000,5,35,0.0,0.0,0,0.8,0.4,72000,5,5659.038344760862,3114
0,HS,72000,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5659.837341595137,2106
0,HS,72000,2,15,0.0,0.0,0,0.6,0.1,72000,5,5660.04500273224,870
0,HS,72000,2,35,0.0,0.0,0,0.7,0.25,72000,5,5668.738946480315,1188
0,HS,72000,4,35,0.0,0.0,0,0.7,0.4,72000,5,5668.832553136692,2463
0,HS,72000,4,20,0.0,0.0,0,0.4,0.25,72000,5,5672.788812276057,2190
0,HS,72000,2,25,0.0,0.0,0,0.8,0.25,72000,5,5677.688823931231,1053
0,HS,72000,3,30,0.0,0.0,0,0.4,0.4,72000,5,5680.4520665214095,1707
0,HS,72000,2,35,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5682.101481642183,1209
0,HS,72000,2,30,0.0,0.0,0,0.4,0.7,72000,5,5682.280558096548,1077
0,HS,72000,1,15,0.0,0.0,0,0.7,0.1,72000,5,5683.460421113484,249
0,HS,72000,1,10,0.0,0.0,0,0.6,0.1,72000,5,5684.848942451005,159
0,HS,72000,2,25,0.0,0.0,0,0.4,0.7,72000,5,5685.1219475280495,1002
0,HS,72000,1,30,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5685.262878131805,498
0,HS,72000,5,20,0.0,0.0,0,0.8,0.4,72000,5,5688.794392971112,2889
0,HS,72000,3,30,0.0,0.0,0,0.5,0.25,72000,5,5690.841123981963,1719
0,HS,72000,4,35,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5692.194521949146,2466
0,HS,72000,4,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5695.727490844547,2241
0,HS,72000,4,10,0.0,0.0,0,0.4,0.25,72000,5,5696.893872182233,2040
0,HS,72000,2,20,0.0,0.0,0,0.4,0.1,72000,5,5697.5037243550605,915
0,HS,72000,5,30,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5699.437123789375,3042
0,HS,72000,4,30,0.0,0.0,0,0.7,0.4,72000,5,5700.940169198753,2388
0,HS,72000,5,30,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5705.876748652712,3012
0,HS,72000,2,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5707.038730520695,954
0,HS,72000,2,35,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5708.062028666282,1194
0,HS,72000,1,15,0.0,0.0,0,0.4,0.1,72000,5,5708.518962382355,204
0,HS,72000,4,20,0.0,0.0,0,0.6,0.4,72000,5,5708.604879363744,2223
0,HS,72000,4,35,0.0,0.0,0,0.4,0.7,72000,5,5710.217135464439,2424
0,HS,72000,2,10,0.0,0.0,0,0.7,0.4,72000,5,5710.315589263276,816
0,HS,72000,3,10,0.0,0.0,0,0.7,0.1,72000,5,5710.789889689806,1446
0,HS,72000,5,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5712.554137538828,2877
0,HS,72000,4,30,0.0,0.0,0,0.5,0.1,72000,5,5712.605576210701,2352
0,HS,72000,5,25,0.0,0.0,0,0.5,0.4,72000,5,5717.585903275595,2919
0,HS,72000,5,20,0.0,0.0,0,0.8,0.25,72000,5,5720.328524607297,2886
0,HS,72000,2,15,0.0,0.0,0,0.6,0.4,72000,5,5722.263554932497,876
0,HS,72000,3,30,0.0,0.0,0,0.5,0.7,72000,5,5726.026818114509,1728
0,HS,72000,4,30,0.0,0.0,0,0.8,0.7,72000,5,5726.974065658403,2409
0,HS,72000,1,30,0.0,0.0,0,0.6,0.25,72000,5,5727.753519579588,462
0,HS,72000,4,20,0.0,0.0,0,0.6,0.25,72000,5,5732.522502485579,2220
0,HS,72000,4,20,0.0,0.0,0,0.4,0.4,72000,5,5732.823379345283,2193
0,HS,72000,1,15,0.0,0.0,0,0.7,0.4,72000,5,5734.54281852353,255
0,HS,72000,4,15,0.0,0.0,0,0.6,0.1,72000,5,5735.599249370826,2142
0,HS,72000,2,30,0.0,0.0,0,0.4,0.25,72000,5,5739.93304384244,1068
0,HS,72000,4,25,0.0,0.0,0,0.5,0.25,72000,5,5741.04697227657,2280
0,HS,72000,2,30,0.0,0.0,0,0.4,0.4,72000,5,5743.81350002013,1071
0,HS,72000,2,25,0.0,0.0,0,0.8,0.4,72000,5,5744.108664933658,1056
0,HS,72000,4,30,0.0,0.0,0,0.4,0.1,72000,5,5745.100498490408,2337
0,HS,72000,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5745.5198413145445,1665
0,HS,72000,2,30,0.0,0.0,0,0.8,0.7,72000,5,5747.106446995556,1137
0,HS,72000,3,15,0.0,0.0,0,0.4,0.1,72000,5,5749.014268645352,1476
0,HS,72000,4,15,0.0,0.0,0,0.8,0.7,72000,5,5750.0838844273,2184
0,HS,72000,1,10,0.0,0.0,0,0.7,0.4,72000,5,5751.012929324568,180
0,HS,72000,4,35,0.0,0.0,0,0.6,0.7,72000,5,5751.06726279016,2454
0,HS,72000,5,15,0.0,0.0,0,0.4,0.4,72000,5,5751.616171438465,2754
0,HS,72000,4,10,0.0,0.0,0,0.6,0.1,72000,5,5757.462346113837,2067
0,HS,72000,1,30,0.0,0.0,0,0.7,0.7,72000,5,5760.28855190397,486
0,HS,72000,4,15,0.0,0.0,0,0.6,0.4,72000,5,5760.912971715278,2148
0,HS,72000,3,35,0.0,0.0,0,0.8,0.7,72000,5,5762.754015757339,1848
0,HS,72000,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5767.56936680622,1620
0,HS,72000,2,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5772.961564851181,924
0,HS,72000,2,30,0.0,0.0,0,0.6,0.1,72000,5,5775.606074696778,1095
0,HS,72000,5,30,0.0,0.0,0,0.6,0.7,72000,5,5775.961801340232,3015
0,HS,72000,3,25,0.0,0.0,0,0.6,0.7,72000,5,5775.984677860153,1668
0,HS,72000,4,30,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5776.553780471564,2376
0,HS,72000,5,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5776.772998225945,2727
0,HS,72000,1,30,0.0,0.0,0,0.8,0.4,72000,5,5777.026031932776,495
0,HS,72000,4,30,0.0,0.0,0,0.6,0.4,72000,5,5777.25809941877,2373
0,HS,72000,2,10,0.0,0.0,0,0.7,0.25,72000,5,5778.100829717219,813
0,HS,72000,3,20,0.0,0.0,0,0.7,0.4,72000,5,5778.173767603228,1602
0,HS,72000,4,30,0.0,0.0,0,0.6,0.25,72000,5,5778.499050310696,2370
0,HS,72000,5,20,0.0,0.0,0,0.4,0.7,72000,5,5786.542730163618,2835
0,HS,72000,2,10,0.0,0.0,0,0.7,0.1,72000,5,5787.931701349487,810
0,HS,72000,4,20,0.0,0.0,0,0.8,0.4,72000,5,5789.072810936615,2253
0,HS,72000,4,25,0.0,0.0,0,0.7,0.25,72000,5,5791.596582902585,2310
0,HS,72000,3,25,0.0,0.0,0,0.6,0.4,72000,5,5793.000191858462,1662
0,HS,72000,1,10,0.0,0.0,0,0.4,0.1,72000,5,5793.0246016863175,129
0,HS,72000,5,10,0.0,0.0,0,0.7,0.25,72000,5,5793.634278997715,2721
0,HS,72000,4,20,0.0,0.0,0,0.5,0.1,72000,5,5795.126380924681,2202
0,HS,72000,2,25,0.0,0.0,0,0.5,0.25,72000,5,5796.184811244173,1008
0,HS,72000,5,30,0.0,0.0,0,0.5,0.25,72000,5,5796.631695448656,2991
0,HS,72000,3,30,0.0,0.0,0,0.6,0.25,72000,5,5797.133134325403,1734
0,HS,72000,3,10,0.0,0.0,0,0.5,0.1,72000,5,5800.6099427225045,1416
0,HS,72000,4,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5802.562987031258,2256
0,HS,72000,4,25,0.0,0.0,0,0.5,0.7,72000,5,5808.991881706477,2289
0,HS,72000,2,10,0.0,0.0,0,0.6,0.1,72000,5,5813.105396421861,795
0,HS,72000,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5819.06342760597,2076
