,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,DE,72000,4,10,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1951.3076640045651,1916
0,DE,72000,2,10,0.5,0.0,0,0.0,0.0,72000,4,1951.853347225804,647
0,DE,72000,5,15,0.1,0.0,0,0.0,0.0,72000,4,1953.010969329445,2567
0,DE,72000,3,15,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1953.3147720496845,1307
0,DE,72000,1,10,0.5,0.0,0,0.0,0.0,72000,4,1953.608859337116,11
0,DE,72000,3,25,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1953.733385723049,1340
0,DE,72000,4,35,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1954.0872191763224,2018
0,DE,72000,1,35,0.9,0.0,0,0.0,0.0,72000,4,1954.1128825541643,125
0,DE,72000,3,20,0.5,0.0,0,0.0,0.0,72000,4,1955.3161164566504,1325
0,DE,72000,4,30,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1955.9575200958368,2009
0,DE,72000,3,20,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1956.0045246099912,1328
0,DE,72000,2,15,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1956.1621862402967,671
0,DE,72000,2,10,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1957.3756735393213,650
0,DE,72000,1,20,0.9,0.0,0,0.0,0.0,72000,4,1957.4330882152724,62
0,DE,72000,5,35,0.5,0.0,0,0.0,0.0,72000,4,1959.7422218716629,2660
0,DE,72000,4,35,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1960.074285243712,2021
0,DE,72000,3,10,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1960.5351838147772,1289
0,DE,72000,3,35,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1962.871868790979,1391
0,DE,72000,1,10,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1963.574106435352,5
0,DE,72000,3,35,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1967.117754433408,1385
0,DE,72000,3,25,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1967.80369728238,1349
0,DE,72000,5,25,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1968.363982044311,2615
0,DE,72000,5,30,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1968.7978530562611,2633
0,DE,72000,5,20,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1968.9164736187315,2594
0,DE,72000,2,30,0.5,0.0,0,0.0,0.0,72000,4,1968.918863010167,731
0,DE,72000,4,20,0.9,0.0,0,0.0,0.0,72000,4,1968.946320072887,1970
0,DE,72000,2,35,0.5,0.0,0,0.0,0.0,72000,4,1969.0682210327575,752
0,DE,72000,4,15,0.9,0.0,0,0.0,0.0,72000,4,1971.21117772938,1949
0,DE,72000,3,35,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1971.6395000106004,1394
0,SA,72000,5,0,0.0,0.925,1,0.0,0.0,72000,4,1973.480612738776,3134
0,DE,72000,2,25,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1973.7360735397888,716
0,DE,72000,1,20,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1973.937470955,59
0,DE,72000,1,10,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1974.892686822134,17
0,DE,72000,3,10,0.9,0.0,0,0.0,0.0,72000,4,1976.4699238761757,1292
0,DE,72000,1,35,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1978.6717027397035,122
0,DE,72000,3,30,0.9,0.0,0,0.0,0.0,72000,4,1979.6489909076056,1376
0,DE,72000,5,25,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1979.8242849243195,2624
0,DE,72000,3,15,0.7666666666666666,0.0,0,0.0,0.0,72000,4,1981.228640395109,1310
0,DE,72000,2,20,0.9,0.0,0,0.0,0.0,72000,4,1981.2749664972016,698
0,DE,72000,5,25,0.5,0.0,0,0.0,0.0,72000,4,1981.403452499194,2618
0,DE,72000,5,25,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1981.8645869211816,2621
0,DE,72000,5,15,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1982.3321617366016,2573
0,DE,72000,1,10,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1982.729619710728,14
0,DE,72000,4,35,0.9,0.0,0,0.0,0.0,72000,4,1986.3139681993775,2033
0,DE,72000,5,35,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1990.02099231338,2663
0,DE,72000,5,35,0.9,0.0,0,0.0,0.0,72000,4,1993.3670773965664,2669
0,DE,72000,4,25,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1993.4383630490452,1985
0,DE,72000,5,15,0.9,0.0,0,0.0,0.0,72000,4,1994.189106583422,2585
0,DE,72000,1,10,0.9,0.0,0,0.0,0.0,72000,4,1998.2029484071672,20
0,DE,72000,1,30,0.9,0.0,0,0.0,0.0,72000,4,2007.5320869552704,104
0,SA,72000,4,0,0.0,0.925,20,0.0,0.0,72000,4,2010.0207474668268,2507
0,DE,72000,3,30,0.7666666666666666,0.0,0,0.0,0.0,72000,4,2015.597305318414,1373
0,HS,72000,5,35,0.0,0.0,0,0.8,0.1,72000,4,2017.435223175371,3107
0,DE,72000,1,30,0.7666666666666666,0.0,0,0.0,0.0,72000,4,2017.951245482232,101
0,SA,72000,1,0,0.0,0.925,1,0.0,0.0,72000,4,2020.9237906217645,590
0,HS,72000,4,30,0.0,0.0,0,0.8,0.1,72000,4,2028.0048700832208,2396
0,HS,72000,4,35,0.0,0.0,0,0.7,0.25,72000,4,2028.730253236415,2459
0,HS,72000,5,25,0.0,0.0,0,0.8,0.1,72000,4,2032.7911717480024,2957
0,HS,72000,4,10,0.0,0.0,0,0.6,0.1,72000,4,2034.6133829686612,2066
0,HS,72000,1,30,0.0,0.0,0,0.8,0.1,72000,4,2034.92457817396,488
0,HS,72000,3,30,0.0,0.0,0,0.8,0.1,72000,4,2038.807147911976,1760
0,HS,72000,2,35,0.0,0.0,0,0.7,0.4,72000,4,2042.647526422955,1190
0,HS,72000,4,35,0.0,0.0,0,0.8,0.1,72000,4,2043.2566033517016,2471
0,HS,72000,1,35,0.0,0.0,0,0.8,0.1,72000,4,2045.106892544151,563
0,HS,72000,5,10,0.0,0.0,0,0.8,0.25,72000,4,2045.2387402414656,2735
0,HS,72000,3,15,0.0,0.0,0,0.7,0.1,72000,4,2047.4604937921413,1520
0,HS,72000,3,25,0.0,0.0,0,0.7,0.1,72000,4,2047.4723263634212,1670
0,HS,72000,5,25,0.0,0.0,0,0.7,0.25,72000,4,2047.683328227992,2945
0,HS,72000,4,20,0.0,0.0,0,0.8,0.1,72000,4,2051.574329596024,2246
0,HS,72000,4,25,0.0,0.0,0,0.8,0.1,72000,4,2051.6832911268607,2321
0,HS,72000,5,10,0.0,0.0,0,0.7,0.1,72000,4,2052.613210434328,2717
0,HS,72000,4,15,0.0,0.0,0,0.8,0.1,72000,4,2052.913743815737,2171
0,HS,72000,1,20,0.0,0.0,0,0.7,0.1,72000,4,2055.20194954847,323
0,HS,72000,4,25,0.0,0.0,0,0.7,0.25,72000,4,2055.7843544177545,2309
0,HS,72000,4,20,0.0,0.0,0,0.7,0.25,72000,4,2057.317955323404,2234
0,HS,72000,4,35,0.0,0.0,0,0.7,0.1,72000,4,2057.590324120627,2456
0,HS,72000,4,20,0.0,0.0,0,0.7,0.1,72000,4,2061.099137263267,2231
0,HS,72000,4,25,0.0,0.0,0,0.8,0.25,72000,4,2062.3896046879545,2324
0,HS,72000,4,35,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2062.928103491042,2480
0,HS,72000,1,10,0.0,0.0,0,0.8,0.1,72000,4,2065.7579834944995,188
0,HS,72000,3,30,0.0,0.0,0,0.7,0.4,72000,4,2066.1444138643515,1751
0,HS,72000,4,35,0.0,0.0,0,0.8,0.4,72000,4,2066.7631488721627,2477
0,HS,72000,3,15,0.0,0.0,0,0.7,0.4,72000,4,2068.6092896961704,1526
0,HS,72000,5,15,0.0,0.0,0,0.8,0.25,72000,4,2068.632063841261,2810
0,HS,72000,3,15,0.0,0.0,0,0.8,0.25,72000,4,2069.1385427239693,1538
0,HS,72000,4,10,0.0,0.0,0,0.7,0.4,72000,4,2069.6466569235045,2087
0,HS,72000,1,35,0.0,0.0,0,0.8,0.25,72000,4,2070.461610218423,566
0,HS,72000,4,30,0.0,0.0,0,0.8,0.25,72000,4,2070.73451497504,2399
0,HS,72000,1,30,0.0,0.0,0,0.7,0.4,72000,4,2071.9205635982094,479
0,HS,72000,2,35,0.0,0.0,0,0.7,0.25,72000,4,2072.057800527731,1187
0,HS,72000,2,30,0.0,0.0,0,0.8,0.1,72000,4,2073.904049077882,1124
0,HS,72000,4,15,0.0,0.0,0,0.5,0.25,72000,4,2073.939511633561,2129
0,HS,72000,4,30,0.0,0.0,0,0.7,0.1,72000,4,2074.046625634364,2381
0,HS,72000,3,30,0.0,0.0,0,0.5,0.1,72000,4,2074.390423823237,1715
0,HS,72000,1,30,0.0,0.0,0,0.7,0.1,72000,4,2077.3193218867004,473
0,HS,72000,2,30,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2077.60220460623,1133
0,HS,72000,1,30,0.0,0.0,0,0.8,0.4,72000,4,2077.8701020069448,494
0,HS,72000,5,25,0.0,0.0,0,0.6,0.1,72000,4,2080.290121022722,2927
0,HS,72000,1,35,0.0,0.0,0,0.5,0.4,72000,4,2081.4170850735336,524
0,HS,72000,4,10,0.0,0.0,0,0.6,0.4,72000,4,2083.563503269074,2072
0,HS,72000,3,25,0.0,0.0,0,0.7,0.4,72000,4,2083.586494987345,1676
0,HS,72000,1,35,0.0,0.0,0,0.7,0.1,72000,4,2084.1105065901875,548
0,HS,72000,2,35,0.0,0.0,0,0.6,0.1,72000,4,2085.0270890594,1169
0,HS,72000,3,35,0.0,0.0,0,0.8,0.4,72000,4,2085.461722752275,1841
0,HS,72000,4,20,0.0,0.0,0,0.6,0.25,72000,4,2085.495058682692,2219
0,HS,72000,5,10,0.0,0.0,0,0.4,0.25,72000,4,2085.543001539711,2675
0,HS,72000,2,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2086.220085065277,893
0,HS,72000,4,25,0.0,0.0,0,0.8,0.7,72000,4,2086.2627208636763,2333
0,HS,72000,4,30,0.0,0.0,0,0.6,0.1,72000,4,2086.3492954236185,2366
0,HS,72000,3,30,0.0,0.0,0,0.6,0.25,72000,4,2086.4329404064947,1733
0,HS,72000,5,35,0.0,0.0,0,0.7,0.1,72000,4,2087.071740342104,3092
0,HS,72000,5,35,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2087.9713933709577,3086
0,HS,72000,1,35,0.0,0.0,0,0.6,0.1,72000,4,2088.1936271239,533
0,HS,72000,1,15,0.0,0.0,0,0.8,0.4,72000,4,2088.384606976253,269
0,HS,72000,4,25,0.0,0.0,0,0.6,0.1,72000,4,2088.947472860422,2291
0,HS,72000,4,30,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2090.3238418537394,2405
0,HS,72000,4,35,0.0,0.0,0,0.6,0.1,72000,4,2090.9666475152776,2441
0,HS,72000,4,30,0.0,0.0,0,0.7,0.25,72000,4,2091.4097103371587,2384
0,HS,72000,3,20,0.0,0.0,0,0.8,0.4,72000,4,2091.924897400679,1616
0,HS,72000,2,35,0.0,0.0,0,0.4,0.4,72000,4,2091.9689482332064,1145
0,HS,72000,5,20,0.0,0.0,0,0.8,0.4,72000,4,2092.7099553449043,2888
0,HS,72000,3,10,0.0,0.0,0,0.5,0.7,72000,4,2093.468551724652,1427
0,HS,72000,1,35,0.0,0.0,0,0.8,0.4,72000,4,2095.0172080317666,569
0,HS,72000,5,30,0.0,0.0,0,0.5,0.1,72000,4,2097.7023796834314,2987
0,HS,72000,5,30,0.0,0.0,0,0.7,0.4,72000,4,2097.9237072549977,3023
0,HS,72000,5,10,0.0,0.0,0,0.5,0.7,72000,4,2098.391326758419,2699
0,HS,72000,2,10,0.0,0.0,0,0.7,0.1,72000,4,2099.4010704367643,809
0,HS,72000,5,20,0.0,0.0,0,0.8,0.7,72000,4,2099.478411657597,2894
0,HS,72000,5,15,0.0,0.0,0,0.7,0.1,72000,4,2099.866542168948,2792
0,HS,72000,4,10,0.0,0.0,0,0.4,0.25,72000,4,2101.1581919344844,2039
0,HS,72000,4,15,0.0,0.0,0,0.7,0.25,72000,4,2101.444887841563,2159
0,HS,72000,5,15,0.0,0.0,0,0.7,0.4,72000,4,2101.9227904837194,2798
0,HS,72000,1,35,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2102.0996276105616,572
0,HS,72000,5,10,0.0,0.0,0,0.8,0.1,72000,4,2102.10913051307,2732
0,HS,72000,4,25,0.0,0.0,0,0.6,0.25,72000,4,2102.575726080961,2294
0,HS,72000,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2102.6334006651496,2090
0,HS,72000,5,15,0.0,0.0,0,0.6,0.25,72000,4,2103.4381361478504,2780
0,HS,72000,5,10,0.0,0.0,0,0.5,0.1,72000,4,2103.8130646475342,2687
0,HS,72000,4,25,0.0,0.0,0,0.4,0.25,72000,4,2104.307300065874,2264
0,HS,72000,4,25,0.0,0.0,0,0.4,0.1,72000,4,2104.4477036802928,2261
0,HS,72000,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2104.512847636121,1679
0,HS,72000,3,10,0.0,0.0,0,0.7,0.1,72000,4,2104.7256325782323,1445
0,HS,72000,5,15,0.0,0.0,0,0.4,0.25,72000,4,2105.104359105732,2750
0,HS,72000,5,20,0.0,0.0,0,0.5,0.1,72000,4,2105.517936597732,2837
0,HS,72000,4,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2105.870483142667,2195
0,HS,72000,1,35,0.0,0.0,0,0.7,0.25,72000,4,2106.4744952792744,551
0,HS,72000,2,35,0.0,0.0,0,0.6,0.25,72000,4,2107.3193643272666,1172
0,HS,72000,5,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2107.6343397797286,2696
0,HS,72000,4,35,0.0,0.0,0,0.5,0.7,72000,4,2107.785800221659,2438
0,HS,72000,1,30,0.0,0.0,0,0.6,0.4,72000,4,2108.2635972788203,464
0,HS,72000,5,10,0.0,0.0,0,0.4,0.1,72000,4,2108.6055015605093,2672
0,HS,72000,4,30,0.0,0.0,0,0.6,0.4,72000,4,2108.8943386632254,2372
0,HS,72000,4,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2109.4239008304257,2240
0,HS,72000,2,25,0.0,0.0,0,0.6,0.1,72000,4,2109.703168568604,1019
0,HS,72000,3,15,0.0,0.0,0,0.6,0.1,72000,4,2109.768209634971,1505
0,HS,72000,4,20,0.0,0.0,0,0.6,0.7,72000,4,2110.1404705095847,2228
0,HS,72000,4,25,0.0,0.0,0,0.7,0.7,72000,4,2110.305953358418,2318
0,HS,72000,5,35,0.0,0.0,0,0.4,0.1,72000,4,2110.428652957012,3047
0,HS,72000,5,30,0.0,0.0,0,0.8,0.7,72000,4,2110.834594415154,3044
0,HS,72000,4,25,0.0,0.0,0,0.5,0.4,72000,4,2111.7177981873465,2282
0,HS,72000,3,25,0.0,0.0,0,0.4,0.7,72000,4,2112.3758035290343,1637
0,HS,72000,5,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2112.667559287793,2711
0,HS,72000,4,30,0.0,0.0,0,0.5,0.25,72000,4,2113.0569409869863,2354
0,HS,72000,5,20,0.0,0.0,0,0.4,0.25,72000,4,2113.382077107032,2825
0,HS,72000,2,25,0.0,0.0,0,0.8,0.7,72000,4,2113.479841825728,1061
0,HS,72000,5,30,0.0,0.0,0,0.4,0.4,72000,4,2113.490923837115,2978
0,HS,72000,4,10,0.0,0.0,0,0.6,0.25,72000,4,2114.8412210508013,2069
0,HS,72000,4,30,0.0,0.0,0,0.6,0.25,72000,4,2114.908307629752,2369
0,HS,72000,1,35,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2115.158674455807,512
0,HS,72000,4,20,0.0,0.0,0,0.8,0.7,72000,4,2115.772449237892,2258
0,HS,72000,2,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2115.993054351742,1043
0,HS,72000,5,30,0.0,0.0,0,0.7,0.25,72000,4,2116.2170028543314,3020
0,HS,72000,3,15,0.0,0.0,0,0.5,0.25,72000,4,2116.3704321106197,1493
0,HS,72000,2,30,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2116.6795229532145,1073
0,HS,72000,5,30,0.0,0.0,0,0.5,0.25,72000,4,2116.8410091231085,2990
0,HS,72000,1,35,0.0,0.0,0,0.4,0.7,72000,4,2116.968855050585,515
0,HS,72000,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2117.1947729829253,2060
0,HS,72000,2,35,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2117.562920536405,1208
0,HS,72000,2,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2117.792026914474,968
0,HS,72000,5,20,0.0,0.0,0,0.5,0.7,72000,4,2117.8440780030096,2849
0,HS,72000,5,35,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2118.4064677664724,3101
0,HS,72000,3,30,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2118.458686246714,1754
0,HS,72000,1,30,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2118.6799013742607,497
0,HS,72000,2,10,0.0,0.0,0,0.5,0.7,72000,4,2119.2907443232666,791
0,HS,72000,4,25,0.0,0.0,0,0.4,0.4,72000,4,2119.458009228784,2267
0,HS,72000,1,30,0.0,0.0,0,0.6,0.25,72000,4,2120.2471247607828,461
0,HS,72000,5,15,0.0,0.0,0,0.4,0.1,72000,4,2120.64507505346,2747
0,HS,72000,1,30,0.0,0.0,0,0.7,0.7,72000,4,2120.658602409395,485
0,HS,72000,2,30,0.0,0.0,0,0.4,0.4,72000,4,2120.707304715676,1070
0,HS,72000,4,35,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2121.578026694004,2450
0,HS,72000,1,20,0.0,0.0,0,0.5,0.1,72000,4,2122.3420208920634,293
0,HS,72000,4,30,0.0,0.0,0,0.4,0.25,72000,4,2122.3426149501365,2339
0,HS,72000,5,30,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2122.92772977375,3041
0,HS,72000,5,20,0.0,0.0,0,0.4,0.1,72000,4,2123.170721778919,2822
0,HS,72000,5,30,0.0,0.0,0,0.4,0.25,72000,4,2123.309382684167,2975
0,HS,72000,5,35,0.0,0.0,0,0.8,0.7,72000,4,2124.419932385979,3119
0,HS,72000,3,20,0.0,0.0,0,0.7,0.25,72000,4,2124.9433479948398,1598
0,HS,72000,3,35,0.0,0.0,0,0.4,0.25,72000,4,2125.1176922714285,1778
0,HS,72000,4,15,0.0,0.0,0,0.5,0.7,72000,4,2126.028167565896,2138
0,HS,72000,4,25,0.0,0.0,0,0.5,0.1,72000,4,2126.2027938028427,2276
0,HS,72000,2,25,0.0,0.0,0,0.8,0.1,72000,4,2126.24134447088,1049
0,HS,72000,3,30,0.0,0.0,0,0.7,0.7,72000,4,2126.4430887492217,1757
0,HS,72000,2,25,0.0,0.0,0,0.5,0.7,72000,4,2126.7661067626177,1016
0,HS,72000,5,35,0.0,0.0,0,0.4,0.7,72000,4,2126.8048485867675,3059
0,HS,72000,3,25,0.0,0.0,0,0.7,0.7,72000,4,2126.844645819924,1682
0,HS,72000,5,15,0.0,0.0,0,0.5,0.1,72000,4,2126.951389869475,2762
0,HS,72000,4,30,0.0,0.0,0,0.5,0.1,72000,4,2127.3717209052247,2351
0,HS,72000,2,35,0.0,0.0,0,0.5,0.1,72000,4,2127.902421415,1154
0,HS,72000,3,25,0.0,0.0,0,0.6,0.7,72000,4,2128.103057844174,1667
0,HS,72000,1,20,0.0,0.0,0,0.7,0.25,72000,4,2128.296042768794,326
0,HS,72000,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2128.631464792061,1439
0,HS,72000,3,25,0.0,0.0,0,0.4,0.4,72000,4,2128.759742740332,1631
0,HS,72000,3,10,0.0,0.0,0,0.6,0.1,72000,4,2128.763517169367,1430
0,HS,72000,4,10,0.0,0.0,0,0.8,0.25,72000,4,2129.438615272512,2099
0,HS,72000,2,25,0.0,0.0,0,0.8,0.25,72000,4,2129.7796530670207,1052
0,HS,72000,3,25,0.0,0.0,0,0.7,0.25,72000,4,2130.40446722076,1673
0,HS,72000,1,15,0.0,0.0,0,0.6,0.7,72000,4,2131.234222718836,245
0,HS,72000,4,35,0.0,0.0,0,0.6,0.4,72000,4,2131.4216562687525,2447
0,HS,72000,4,30,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2131.4895974383185,2345
0,HS,72000,2,10,0.0,0.0,0,0.8,0.4,72000,4,2132.0899859062656,830
0,HS,72000,1,35,0.0,0.0,0,0.4,0.1,72000,4,2132.20879788585,503
0,HS,72000,3,25,0.0,0.0,0,0.6,0.4,72000,4,2132.388353946605,1661
0,HS,72000,4,30,0.0,0.0,0,0.7,0.7,72000,4,2132.390585931133,2393
0,HS,72000,4,10,0.0,0.0,0,0.7,0.7,72000,4,2132.5136859871977,2093
0,HS,72000,4,35,0.0,0.0,0,0.7,0.4,72000,4,2132.605852828008,2462
0,HS,72000,2,15,0.0,0.0,0,0.8,0.1,72000,4,2132.6260113431417,899
0,HS,72000,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2132.919393291637,1649
0,HS,72000,5,25,0.0,0.0,0,0.4,0.1,72000,4,2133.7271969179496,2897
0,HS,72000,4,30,0.0,0.0,0,0.4,0.1,72000,4,2133.739946853921,2336
0,HS,72000,4,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2134.627656488128,2120
0,HS,72000,3,20,0.0,0.0,0,0.7,0.7,72000,4,2134.772507966265,1607
0,HS,72000,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2134.9651432610526,2180
0,HS,72000,5,35,0.0,0.0,0,0.7,0.7,72000,4,2135.6039446123714,3104
