,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,2,25,0.0,0.0,0,0.8,0.1,72000,5,0,0,5093.20740353175,1743
0,DE,10800,1,15,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5094.368800472666,66
0,DE,10800,3,15,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5094.699507965833,2352
0,DE,10800,2,15,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5094.875118852279,1212
0,HS,10800,2,20,0.0,0.0,0,0.8,0.1,72000,5,0,0,5094.893875974814,1668
0,DE,10800,1,35,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5095.073098339146,231
0,HS,10800,1,25,0.0,0.0,0,0.8,0.25,72000,5,0,0,5095.416565823229,606
0,SA,10800,1,0,0.1625,0.99,20,0.0,0.0,72000,5,0,0,5095.8738524552855,1137
0,DE,10800,2,15,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5096.826555093982,1218
0,DE,10800,4,40,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5097.06513298942,3702
0,DE,10800,1,10,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5097.180588850253,6
0,DE,10800,1,20,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5097.771078934577,111
0,DE,10800,3,10,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5097.799379955352,2298
0,SA,10800,1,0,0.1625,0.99,5,0.0,0.0,72000,5,0,0,5098.190633134888,1107
0,DE,10800,3,25,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5098.5726343334845,2427
0,HS,10800,1,10,0.0,0.0,0,0.6,0.1,72000,5,0,0,5098.808302615466,348
0,HS,10800,2,10,0.0,0.0,0,0.8,0.25,72000,5,0,0,5098.96062638234,1521
0,DE,10800,3,10,0.05,0.0,0,0.0,0.0,72000,5,0,0,5100.361906729909,2283
0,HS,10800,2,30,0.0,0.0,0,0.6,0.1,72000,5,0,0,5100.8880631726215,1788
0,DE,10800,3,35,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5100.962639491814,2514
0,DE,10800,2,25,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5101.792699222122,1293
0,SA,10800,1,0,0.05,0.99,2,0.0,0.0,72000,5,0,0,5101.957950019973,1091
0,DE,10800,1,10,0.8,0.0,0,0.0,0.0,72000,5,0,0,5101.969388077397,45
0,SA,10800,1,0,0.275,0.95,2,0.0,0.0,72000,5,0,0,5102.081018450164,973
0,DE,10800,4,20,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5103.1962567910105,3531
0,SA,10800,3,0,0.05,0.9,2,0.0,0.0,72000,5,0,0,5103.355990998301,3131
0,HS,10800,1,25,0.0,0.0,0,0.7,0.1,72000,5,0,0,5103.767369110977,588
0,HS,10800,1,25,0.0,0.0,0,0.7,0.25,72000,5,0,0,5104.081782662071,591
0,SA,10800,2,0,0.05,0.99,10,0.0,0.0,72000,5,0,0,5104.110652952194,2261
0,DE,10800,1,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5104.229848216258,57
0,HS,10800,2,15,0.0,0.0,0,0.7,0.1,72000,5,0,0,5104.238230520159,1578
0,DE,10800,2,15,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5105.253883443716,1206
0,HS,10800,4,10,0.0,0.0,0,0.8,0.1,72000,5,0,0,5105.343839056828,3798
0,HS,10800,3,35,0.0,0.0,0,0.7,0.25,72000,5,0,0,5105.452923331727,3021
0,DE,10800,2,15,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5105.512916292151,1203
0,DE,10800,3,30,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5106.981681644393,2475
0,SA,10800,2,0,0.05,0.9,20,0.0,0.0,72000,5,0,0,5107.026913902494,2036
0,DE,10800,1,15,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5107.061145806506,51
0,SA,10800,3,0,0.05,0.975,20,0.0,0.0,72000,5,0,0,5107.067990348419,3356
0,SA,10800,3,0,0.05,0.975,10,0.0,0.0,72000,5,0,0,5107.139628655769,3341
0,DE,10800,4,25,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5107.6967908382,3570
0,SA,10800,1,0,0.1625,0.975,2,0.0,0.0,72000,5,0,0,5107.8026399410655,1032
0,HS,10800,1,40,0.0,0.0,0,0.8,0.1,72000,5,0,0,5108.588228061414,828
0,SA,10800,2,0,0.275,0.99,5,0.0,0.0,72000,5,0,0,5108.800864173715,2248
0,DE,10800,2,40,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5109.152712011391,1431
0,DE,10800,1,25,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5109.714011697356,165
0,DE,10800,4,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5109.864376009978,3522
0,DE,10800,1,35,0.425,0.0,0,0.0,0.0,72000,5,0,0,5110.442527333251,249
0,DE,10800,3,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5110.494425506176,2340
0,DE,10800,4,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5110.860267413552,3480
0,DE,10800,3,30,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5110.991332412113,2478
0,DE,10800,1,35,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5111.215528859749,240
0,DE,10800,2,20,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5111.3166368859975,1263
0,DE,10800,1,10,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5111.599943484015,9
0,DE,10800,2,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5111.656712175011,1197
0,SA,10800,2,0,0.1625,0.925,20,0.0,0.0,72000,5,0,0,5112.069714212864,2097
0,HS,10800,1,25,0.0,0.0,0,0.8,0.1,72000,5,0,0,5112.227530415182,603
0,DE,10800,4,25,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5112.791038351487,3582
0,DE,10800,1,10,0.425,0.0,0,0.0,0.0,72000,5,0,0,5112.893495716235,24
0,HS,10800,3,40,0.0,0.0,0,0.6,0.1,72000,5,0,0,5113.254257205388,3078
0,HS,10800,1,10,0.0,0.0,0,0.7,0.1,72000,5,0,0,5113.816878506753,363
0,HS,10800,2,30,0.0,0.0,0,0.7,0.1,72000,5,0,0,5114.004815382164,1803
0,DE,10800,1,40,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5114.2392216250455,282
0,DE,10800,2,15,0.425,0.0,0,0.0,0.0,72000,5,0,0,5114.595523111134,1209
0,SA,10800,1,0,0.275,0.95,10,0.0,0.0,72000,5,0,0,5114.752248579057,1003
0,DE,10800,2,10,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5115.185565118605,1161
0,HS,10800,3,15,0.0,0.0,0,0.7,0.25,72000,5,0,0,5115.194630107108,2721
0,DE,10800,2,40,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5115.407392310312,1416
0,DE,10800,2,40,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5115.768071002902,1428
0,DE,10800,3,10,0.425,0.0,0,0.0,0.0,72000,5,0,0,5115.838640640315,2304
0,DE,10800,1,30,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5116.122430593092,207
0,DE,10800,2,30,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5116.1472555008,1332
0,DE,10800,2,40,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5116.189603333806,1422
0,SA,10800,1,0,0.5,0.975,5,0.0,0.0,72000,5,0,0,5116.871282677329,1050
0,DE,10800,2,10,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5116.880170770438,1170
0,DE,10800,2,35,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5117.518740194383,1383
0,DE,10800,2,25,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5117.93341620609,1302
0,DE,10800,4,40,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5118.0007706203005,3696
0,DE,10800,1,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5118.0308715619785,102
0,SA,10800,1,0,0.275,0.9,5,0.0,0.0,72000,5,0,0,5118.045458691111,868
0,SA,10800,1,0,0.05,0.95,10,0.0,0.0,72000,5,0,0,5118.060147097259,1001
0,HS,10800,1,15,0.0,0.0,0,0.7,0.25,72000,5,0,0,5118.187439619116,441
0,SA,10800,2,0,0.275,0.975,10,0.0,0.0,72000,5,0,0,5118.543582192776,2203
0,DE,10800,1,20,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5118.646085983491,96
0,DE,10800,1,10,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5118.676326999787,12
0,HS,10800,2,15,0.0,0.0,0,0.8,0.25,72000,5,0,0,5118.762650764904,1596
0,SA,10800,1,0,0.05,0.925,10,0.0,0.0,72000,5,0,0,5119.173665297826,941
0,DE,10800,1,25,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5119.202575184826,141
0,SA,10800,2,0,0.275,0.95,5,0.0,0.0,72000,5,0,0,5119.906252945498,2128
0,HS,10800,3,10,0.0,0.0,0,0.6,0.1,72000,5,0,0,5119.919266346106,2628
0,HS,10800,2,20,0.0,0.0,0,0.6,0.1,72000,5,0,0,5120.166274586408,1638
0,HS,10800,3,25,0.0,0.0,0,0.8,0.25,72000,5,0,0,5120.221425030145,2886
0,SA,10800,3,0,0.1625,0.95,10,0.0,0.0,72000,5,0,0,5120.302432832385,3282
0,HS,10800,1,20,0.0,0.0,0,0.7,0.1,72000,5,0,0,5120.423651251364,513
0,DE,10800,3,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5120.467571530186,2382
0,SA,10800,1,0,0.1625,0.99,10,0.0,0.0,72000,5,0,0,5120.482184025091,1122
0,DE,10800,1,15,0.425,0.0,0,0.0,0.0,72000,5,0,0,5120.558434020027,69
0,DE,10800,2,25,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5120.560182639036,1287
0,HS,10800,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5120.629109286104,2847
0,HS,10800,3,30,0.0,0.0,0,0.8,0.1,72000,5,0,0,5120.862353947675,2958
0,SA,10800,1,0,0.275,0.975,10,0.0,0.0,72000,5,0,0,5120.894887709747,1063
0,SA,10800,2,0,0.05,0.95,2,0.0,0.0,72000,5,0,0,5121.262205728711,2111
0,DE,10800,2,30,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5121.381434793676,1341
0,DE,10800,1,40,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5121.962425782278,279
0,HS,10800,2,35,0.0,0.0,0,0.7,0.1,72000,5,0,0,5122.093471118039,1878
0,DE,10800,3,40,0.425,0.0,0,0.0,0.0,72000,5,0,0,5122.342185919998,2574
0,DE,10800,1,10,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5122.35693834995,15
0,DE,10800,3,15,0.425,0.0,0,0.0,0.0,72000,5,0,0,5122.45240590686,2349
0,DE,10800,4,15,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5123.060783268867,3504
0,SA,10800,1,0,0.1625,0.95,20,0.0,0.0,72000,5,0,0,5123.084543165248,1017
0,DE,10800,1,35,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5123.118487130362,246
0,DE,10800,3,15,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5123.349487901742,2355
0,HS,10800,2,15,0.0,0.0,0,0.7,0.4,72000,5,0,0,5123.4097576762015,1584
0,DE,10800,2,40,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5123.464213911825,1419
0,DE,10800,2,30,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5123.465306256007,1350
0,DE,10800,4,20,0.05,0.0,0,0.0,0.0,72000,5,0,0,5123.466004197039,3513
0,DE,10800,2,25,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5123.490216594607,1296
0,DE,10800,2,35,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5123.526210893612,1401
0,DE,10800,1,20,0.05,0.0,0,0.0,0.0,72000,5,0,0,5123.811443981555,93
0,SA,10800,3,0,0.3875,0.99,20,0.0,0.0,72000,5,0,0,5123.923250177199,3419
0,DE,10800,3,25,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5124.025826350718,2457
0,HS,10800,1,35,0.0,0.0,0,0.8,0.4,72000,5,0,0,5124.027872493594,759
0,SA,10800,2,0,0.05,0.925,2,0.0,0.0,72000,5,0,0,5124.154248851899,2051
0,DE,10800,3,40,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5124.183980525415,2577
0,DE,10800,3,25,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5124.264081670342,2442
0,SA,10800,1,0,0.05,0.925,20,0.0,0.0,72000,5,0,0,5124.271691736555,956
0,DE,10800,2,10,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5124.420309277368,1167
0,DE,10800,1,10,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5124.420777787409,30
0,DE,10800,2,25,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5124.645462846162,1284
0,DE,10800,1,20,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5124.786533570416,105
0,DE,10800,2,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5125.016868391896,1200
0,SA,10800,3,0,0.275,0.9,2,0.0,0.0,72000,5,0,0,5125.168678587476,3133
0,DE,10800,2,20,0.425,0.0,0,0.0,0.0,72000,5,0,0,5125.171428086836,1254
0,HS,10800,4,10,0.0,0.0,0,0.8,0.25,72000,5,0,0,5125.2172915123165,3801
0,SA,10800,2,0,0.5,0.9,5,0.0,0.0,72000,5,0,0,5125.501890021291,2010
0,DE,10800,3,25,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5125.50727857826,2430
0,SA,10800,2,0,0.05,0.95,5,0.0,0.0,72000,5,0,0,5125.681810457908,2126
0,DE,10800,3,10,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5126.038366514614,2289
0,SA,10800,3,0,0.1625,0.975,20,0.0,0.0,72000,5,0,0,5126.0927709480375,3357
0,DE,10800,1,25,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5126.162422480847,171
0,DE,10800,1,15,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5126.174432345851,63
0,SA,10800,1,0,0.3875,0.9,2,0.0,0.0,72000,5,0,0,5126.3664856229325,854
0,DE,10800,1,35,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5126.366874800395,237
0,DE,10800,3,20,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5126.520760930163,2385
0,DE,10800,1,35,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5126.907227129714,252
0,SA,10800,1,0,0.05,0.99,20,0.0,0.0,72000,5,0,0,5127.013888256781,1136
0,DE,10800,3,20,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5127.062593590463,2403
0,SA,10800,3,0,0.1625,0.925,10,0.0,0.0,72000,5,0,0,5127.10956797014,3222
0,DE,10800,1,40,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5127.384753173375,285
0,DE,10800,3,15,0.05,0.0,0,0.0,0.0,72000,5,0,0,5127.442262824289,2328
0,DE,10800,3,10,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5127.776168482499,2295
0,DE,10800,2,20,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5127.911704189211,1239
0,DE,10800,2,30,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5128.058091679317,1353
0,SA,10800,3,0,0.5,0.925,10,0.0,0.0,72000,5,0,0,5128.10593665223,3225
0,DE,10800,1,20,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5128.469071062423,108
0,DE,10800,1,30,0.05,0.0,0,0.0,0.0,72000,5,0,0,5128.550316128417,183
0,SA,10800,1,0,0.5,0.975,20,0.0,0.0,72000,5,0,0,5128.613981692702,1080
0,HS,10800,3,15,0.0,0.0,0,0.7,0.1,72000,5,0,0,5128.709370126983,2718
0,HS,10800,4,10,0.0,0.0,0,0.5,0.4,72000,5,0,0,5129.036234515782,3759
0,HS,10800,2,25,0.0,0.0,0,0.6,0.1,72000,5,0,0,5129.464979256155,1713
0,HS,10800,1,15,0.0,0.0,0,0.6,0.25,72000,5,0,0,5129.47278504446,426
0,DE,10800,1,35,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5129.57091459354,255
0,SA,10800,2,0,0.05,0.975,10,0.0,0.0,72000,5,0,0,5129.579973405628,2201
0,DE,10800,3,15,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5129.6104758002375,2358
0,HS,10800,3,25,0.0,0.0,0,0.6,0.1,72000,5,0,0,5129.704594080495,2853
0,DE,10800,1,25,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5129.890480108097,147
0,SA,10800,3,0,0.05,0.975,2,0.0,0.0,72000,5,0,0,5130.132336755117,3311
0,HS,10800,2,20,0.0,0.0,0,0.7,0.1,72000,5,0,0,5130.232787854386,1653
0,SA,10800,2,0,0.3875,0.99,20,0.0,0.0,72000,5,0,0,5130.332886350526,2279
0,DE,10800,1,20,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5130.522641651824,120
0,SA,10800,2,0,0.05,0.9,5,0.0,0.0,72000,5,0,0,5130.576858050182,2006
0,DE,10800,4,35,0.425,0.0,0,0.0,0.0,72000,5,0,0,5130.718477179488,3669
0,DE,10800,2,25,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5130.895911902625,1290
0,DE,10800,1,30,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5130.917341889291,210
0,DE,10800,3,10,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5131.082135545036,2301
0,HS,10800,2,15,0.0,0.0,0,0.6,0.25,72000,5,0,0,5131.106480064169,1566
0,DE,10800,1,15,0.05,0.0,0,0.0,0.0,72000,5,0,0,5131.387510462388,48
0,DE,10800,4,15,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5131.991442291562,3495
0,HS,10800,3,25,0.0,0.0,0,0.8,0.4,72000,5,0,0,5132.178059789435,2889
0,DE,10800,2,15,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5132.357464239537,1215
0,SA,10800,2,0,0.1625,0.95,2,0.0,0.0,72000,5,0,0,5132.376093744276,2112
0,SA,10800,3,0,0.275,0.925,5,0.0,0.0,72000,5,0,0,5132.494369707185,3208
0,HS,10800,1,25,0.0,0.0,0,0.6,0.25,72000,5,0,0,5132.796855418739,576
0,DE,10800,1,30,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5132.869643818307,195
0,DE,10800,4,10,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5132.902188376679,3456
0,DE,10800,3,35,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5133.112645984475,2532
0,DE,10800,4,35,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5133.224331796352,3654
0,DE,10800,1,10,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5133.310098568254,39
0,SA,10800,2,0,0.3875,0.975,5,0.0,0.0,72000,5,0,0,5133.378042471048,2189
0,DE,10800,3,15,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5133.424231429822,2331
0,HS,10800,1,40,0.0,0.0,0,0.8,0.25,72000,5,0,0,5133.677029016297,831
0,HS,10800,1,20,0.0,0.0,0,0.7,0.25,72000,5,0,0,5133.728253969465,516
0,HS,10800,2,20,0.0,0.0,0,0.6,0.25,72000,5,0,0,5133.771583214789,1641
0,DE,10800,4,40,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5133.865509421293,3699
0,HS,10800,2,30,0.0,0.0,0,0.5,0.25,72000,5,0,0,5134.595580937011,1776
0,DE,10800,3,40,0.05,0.0,0,0.0,0.0,72000,5,0,0,5135.032919184304,2553
0,DE,10800,2,35,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5135.079933128391,1395
0,DE,10800,1,25,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5135.091521505458,144
0,DE,10800,2,30,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5135.382495686327,1326
0,HS,10800,1,30,0.0,0.0,0,0.8,0.25,72000,5,0,0,5135.58831631579,681
0,DE,10800,1,10,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5135.601389445287,27
0,SA,10800,1,0,0.275,0.975,5,0.0,0.0,72000,5,0,0,5135.896084540495,1048
0,HS,10800,1,25,0.0,0.0,0,0.7,0.4,72000,5,0,0,5136.044261963441,594
0,DE,10800,2,25,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5136.127122074674,1305
0,SA,10800,2,0,0.1625,0.975,5,0.0,0.0,72000,5,0,0,5136.184685398198,2187
0,HS,10800,1,20,0.0,0.0,0,0.8,0.25,72000,5,0,0,5136.469648887267,531
0,SA,10800,3,0,0.275,0.99,20,0.0,0.0,72000,5,0,0,5136.670540497645,3418
0,DE,10800,2,30,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5136.766563285889,1347
0,SA,10800,2,0,0.05,0.975,2,0.0,0.0,72000,5,0,0,5136.911330385513,2171
0,DE,10800,1,15,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5137.01008662535,72
0,DE,10800,4,10,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5137.084844380518,3453
0,DE,10800,2,10,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5137.280721305849,1155
0,HS,10800,1,35,0.0,0.0,0,0.7,0.1,72000,5,0,0,5137.426620285692,738
0,HS,10800,3,25,0.0,0.0,0,0.7,0.25,72000,5,0,0,5137.799776948566,2871
0,HS,10800,3,40,0.0,0.0,0,0.5,0.1,72000,5,0,0,5137.821783411923,3063
0,SA,10800,3,0,0.5,0.975,20,0.0,0.0,72000,5,0,0,5137.865272766928,3360
0,SA,10800,2,0,0.5,0.99,5,0.0,0.0,72000,5,0,0,5137.948988605929,2250
