,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,DE,72000,3,35,0.9,0.0,0,0.0,0.0,72000,3,768.247103701932,1396
0,DE,72000,1,10,0.3666666666666667,0.0,0,0.0,0.0,72000,3,768.6860744427927,7
0,DE,72000,2,20,0.7666666666666666,0.0,0,0.0,0.0,72000,3,769.1245879972075,694
0,DE,72000,1,10,0.6333333333333333,0.0,0,0.0,0.0,72000,3,769.228343887716,13
0,DE,72000,1,30,0.7666666666666666,0.0,0,0.0,0.0,72000,3,769.3539453837398,100
0,DE,72000,3,10,0.3666666666666667,0.0,0,0.0,0.0,72000,3,770.5053954490324,1279
0,DE,72000,2,20,0.9,0.0,0,0.0,0.0,72000,3,771.039645890389,697
0,DE,72000,3,10,0.7666666666666666,0.0,0,0.0,0.0,72000,3,773.3406750410234,1288
0,DE,72000,3,35,0.6333333333333333,0.0,0,0.0,0.0,72000,3,774.150109026082,1390
0,DE,72000,2,30,0.9,0.0,0,0.0,0.0,72000,3,775.2155877876539,739
0,DE,72000,3,35,0.7666666666666666,0.0,0,0.0,0.0,72000,3,777.33653928181,1393
0,HS,72000,1,35,0.0,0.0,0,0.7,0.1,72000,3,779.0265875851354,547
0,DE,72000,3,30,0.6333333333333333,0.0,0,0.0,0.0,72000,3,781.6462081896993,1369
0,HS,72000,4,15,0.0,0.0,0,0.8,0.1,72000,3,788.1861439519076,2170
0,HS,72000,2,35,0.0,0.0,0,0.8,0.1,72000,3,791.2331706767181,1198
0,HS,72000,4,30,0.0,0.0,0,0.8,0.1,72000,3,794.2095903582197,2395
0,HS,72000,2,30,0.0,0.0,0,0.8,0.1,72000,3,794.4894517519796,1123
0,HS,72000,4,20,0.0,0.0,0,0.8,0.25,72000,3,796.2658779279684,2248
0,HS,72000,5,20,0.0,0.0,0,0.8,0.25,72000,3,799.8764314760301,2884
0,HS,72000,2,15,0.0,0.0,0,0.8,0.1,72000,3,800.5881204428543,898
0,HS,72000,1,30,0.0,0.0,0,0.8,0.25,72000,3,800.7463525141183,490
0,HS,72000,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,800.8348110149436,2104
0,HS,72000,3,35,0.0,0.0,0,0.8,0.4,72000,3,801.5148440714675,1840
0,HS,72000,4,15,0.0,0.0,0,0.8,0.25,72000,3,803.5070928046291,2173
0,HS,72000,1,30,0.0,0.0,0,0.7,0.1,72000,3,803.9326225145417,472
0,HS,72000,4,20,0.0,0.0,0,0.7,0.1,72000,3,804.658288290939,2230
0,HS,72000,4,35,0.0,0.0,0,0.8,0.1,72000,3,805.1363415819199,2470
0,HS,72000,2,20,0.0,0.0,0,0.8,0.25,72000,3,805.2380428676054,976
0,HS,72000,4,15,0.0,0.0,0,0.8,0.7,72000,3,805.3835229157919,2182
0,HS,72000,1,35,0.0,0.0,0,0.5,0.25,72000,3,806.3885376110868,520
0,HS,72000,2,35,0.0,0.0,0,0.7,0.4,72000,3,807.9720209476205,1189
0,HS,72000,1,35,0.0,0.0,0,0.7,0.5499999999999999,72000,3,808.6134922745606,556
0,HS,72000,3,30,0.0,0.0,0,0.7,0.25,72000,3,808.6225697026919,1747
0,HS,72000,3,20,0.0,0.0,0,0.8,0.25,72000,3,808.6229031227472,1612
0,HS,72000,2,10,0.0,0.0,0,0.7,0.25,72000,3,809.3854062968871,811
0,HS,72000,1,35,0.0,0.0,0,0.8,0.7,72000,3,809.5119840125557,574
0,HS,72000,1,30,0.0,0.0,0,0.8,0.4,72000,3,811.1738316531789,493
0,HS,72000,5,20,0.0,0.0,0,0.6,0.1,72000,3,812.169638201306,2851
0,HS,72000,4,10,0.0,0.0,0,0.8,0.25,72000,3,812.4867532796163,2098
0,HS,72000,2,35,0.0,0.0,0,0.7,0.7,72000,3,813.135355920211,1195
0,HS,72000,3,35,0.0,0.0,0,0.7,0.1,72000,3,813.2933297978848,1819
0,HS,72000,4,15,0.0,0.0,0,0.8,0.4,72000,3,814.0116071702005,2176
0,HS,72000,5,35,0.0,0.0,0,0.8,0.25,72000,3,814.1424598746494,3109
0,HS,72000,4,20,0.0,0.0,0,0.7,0.25,72000,3,814.6964741415825,2233
0,HS,72000,2,10,0.0,0.0,0,0.8,0.7,72000,3,814.8766757514912,835
0,HS,72000,3,10,0.0,0.0,0,0.6,0.1,72000,3,815.5746646608522,1429
0,HS,72000,2,10,0.0,0.0,0,0.7,0.4,72000,3,815.6735478184297,814
0,HS,72000,4,20,0.0,0.0,0,0.8,0.1,72000,3,815.690543671564,2245
0,HS,72000,2,15,0.0,0.0,0,0.7,0.1,72000,3,815.7613770176979,883
0,HS,72000,3,15,0.0,0.0,0,0.6,0.4,72000,3,817.0728291202862,1510
0,HS,72000,3,30,0.0,0.0,0,0.8,0.7,72000,3,817.3124095317944,1771
0,HS,72000,4,10,0.0,0.0,0,0.7,0.1,72000,3,817.3199580912369,2080
0,HS,72000,4,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,817.4236778305417,2254
0,HS,72000,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,817.7468363506578,1618
0,HS,72000,2,10,0.0,0.0,0,0.7,0.1,72000,3,817.8038964375603,808
0,HS,72000,4,20,0.0,0.0,0,0.7,0.4,72000,3,817.846782429108,2236
0,HS,72000,4,15,0.0,0.0,0,0.4,0.25,72000,3,818.129829164683,2113
0,HS,72000,1,30,0.0,0.0,0,0.6,0.25,72000,3,818.5769942100578,460
0,HS,72000,4,25,0.0,0.0,0,0.8,0.4,72000,3,818.7526608223802,2326
0,HS,72000,4,30,0.0,0.0,0,0.8,0.25,72000,3,819.2185344370184,2398
0,HS,72000,3,25,0.0,0.0,0,0.7,0.1,72000,3,819.8708677687789,1669
0,HS,72000,2,20,0.0,0.0,0,0.6,0.7,72000,3,821.3942151694997,955
0,HS,72000,1,20,0.0,0.0,0,0.8,0.25,72000,3,821.4850862983133,340
0,HS,72000,5,30,0.0,0.0,0,0.6,0.5499999999999999,72000,3,822.0959310830183,3010
0,HS,72000,2,35,0.0,0.0,0,0.7,0.25,72000,3,822.5033501714709,1186
0,HS,72000,1,15,0.0,0.0,0,0.6,0.7,72000,3,822.8324315974661,244
0,HS,72000,4,25,0.0,0.0,0,0.7,0.4,72000,3,823.1484514537995,2311
0,HS,72000,4,30,0.0,0.0,0,0.8,0.5499999999999999,72000,3,823.7904513021393,2404
0,HS,72000,3,10,0.0,0.0,0,0.6,0.7,72000,3,824.1866851400521,1441
0,HS,72000,5,25,0.0,0.0,0,0.8,0.7,72000,3,824.1980549823127,2968
0,HS,72000,5,15,0.0,0.0,0,0.5,0.4,72000,3,824.265456214912,2767
0,HS,72000,4,30,0.0,0.0,0,0.6,0.1,72000,3,824.4601456918433,2365
0,HS,72000,4,15,0.0,0.0,0,0.6,0.25,72000,3,824.7386289266467,2143
0,HS,72000,3,15,0.0,0.0,0,0.8,0.25,72000,3,824.836386490108,1537
0,HS,72000,3,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,824.9861785417618,1543
0,HS,72000,4,30,0.0,0.0,0,0.4,0.4,72000,3,825.2860525743159,2341
0,HS,72000,2,20,0.0,0.0,0,0.7,0.4,72000,3,825.7210351562594,964
0,HS,72000,4,25,0.0,0.0,0,0.5,0.25,72000,3,826.0562203345909,2278
0,HS,72000,4,25,0.0,0.0,0,0.6,0.25,72000,3,826.6562036416294,2293
0,HS,72000,3,10,0.0,0.0,0,0.4,0.1,72000,3,826.7099450407507,1399
0,HS,72000,1,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,827.0391917333786,136
0,HS,72000,2,35,0.0,0.0,0,0.7,0.1,72000,3,827.4709490937502,1183
0,HS,72000,4,30,0.0,0.0,0,0.6,0.5499999999999999,72000,3,827.5382832972473,2374
0,HS,72000,2,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,827.6458747183146,907
0,HS,72000,3,25,0.0,0.0,0,0.7,0.25,72000,3,827.9902099231106,1672
0,HS,72000,3,35,0.0,0.0,0,0.5,0.1,72000,3,828.1294963959813,1789
0,HS,72000,5,35,0.0,0.0,0,0.8,0.7,72000,3,828.522364479116,3118
0,HS,72000,1,35,0.0,0.0,0,0.4,0.1,72000,3,828.7260040396629,502
0,HS,72000,3,15,0.0,0.0,0,0.8,0.7,72000,3,828.9007995391103,1546
0,HS,72000,4,35,0.0,0.0,0,0.7,0.5499999999999999,72000,3,829.1716063076672,2464
0,HS,72000,3,10,0.0,0.0,0,0.8,0.4,72000,3,829.2715305955732,1465
0,HS,72000,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,829.826052277432,2164
0,HS,72000,1,10,0.0,0.0,0,0.7,0.25,72000,3,830.2173419026592,175
0,HS,72000,3,15,0.0,0.0,0,0.6,0.1,72000,3,830.3207467238874,1504
0,HS,72000,2,25,0.0,0.0,0,0.7,0.7,72000,3,830.3640853338311,1045
0,HS,72000,4,15,0.0,0.0,0,0.7,0.7,72000,3,830.4010789610263,2167
0,HS,72000,5,35,0.0,0.0,0,0.6,0.5499999999999999,72000,3,830.4082194705113,3085
0,HS,72000,3,15,0.0,0.0,0,0.8,0.1,72000,3,830.5629370993177,1534
0,HS,72000,4,25,0.0,0.0,0,0.8,0.25,72000,3,830.5821838507901,2323
0,HS,72000,5,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,830.6780237931458,2800
0,HS,72000,3,35,0.0,0.0,0,0.7,0.5499999999999999,72000,3,830.7555548177895,1828
0,HS,72000,2,35,0.0,0.0,0,0.7,0.5499999999999999,72000,3,830.7627230133504,1192
0,HS,72000,3,25,0.0,0.0,0,0.7,0.7,72000,3,831.2339941449859,1681
0,HS,72000,4,30,0.0,0.0,0,0.6,0.4,72000,3,831.5617414676595,2371
0,HS,72000,4,20,0.0,0.0,0,0.7,0.7,72000,3,832.5670297432869,2242
0,HS,72000,4,30,0.0,0.0,0,0.7,0.7,72000,3,833.3327767529905,2392
0,HS,72000,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,833.7657894126064,2179
0,HS,72000,1,30,0.0,0.0,0,0.6,0.4,72000,3,833.9333690671834,463
0,HS,72000,3,25,0.0,0.0,0,0.8,0.7,72000,3,834.000534993502,1696
0,HS,72000,4,30,0.0,0.0,0,0.7,0.1,72000,3,834.0139697772809,2380
0,HS,72000,4,30,0.0,0.0,0,0.4,0.25,72000,3,834.0161980336514,2338
0,HS,72000,3,25,0.0,0.0,0,0.7,0.4,72000,3,834.1497832368026,1675
0,HS,72000,1,35,0.0,0.0,0,0.8,0.4,72000,3,834.3533588619578,568
0,HS,72000,4,20,0.0,0.0,0,0.8,0.7,72000,3,834.7019932161618,2257
0,HS,72000,4,10,0.0,0.0,0,0.5,0.7,72000,3,834.7470319912559,2062
0,HS,72000,2,10,0.0,0.0,0,0.6,0.25,72000,3,835.4129881177157,796
0,HS,72000,4,30,0.0,0.0,0,0.5,0.1,72000,3,836.0251797488387,2350
0,HS,72000,4,35,0.0,0.0,0,0.6,0.1,72000,3,836.1343625546224,2440
0,HS,72000,4,30,0.0,0.0,0,0.5,0.5499999999999999,72000,3,836.3062219990668,2359
0,HS,72000,5,30,0.0,0.0,0,0.6,0.4,72000,3,836.7979916103943,3007
0,HS,72000,4,35,0.0,0.0,0,0.6,0.4,72000,3,837.1184652959096,2446
0,HS,72000,4,25,0.0,0.0,0,0.6,0.4,72000,3,837.1892140134061,2296
0,HS,72000,4,30,0.0,0.0,0,0.7,0.5499999999999999,72000,3,837.908495261727,2389
0,HS,72000,4,25,0.0,0.0,0,0.8,0.1,72000,3,838.5197459810581,2320
0,HS,72000,4,30,0.0,0.0,0,0.5,0.4,72000,3,838.965280370168,2356
0,HS,72000,4,25,0.0,0.0,0,0.6,0.1,72000,3,839.1756139587184,2290
0,HS,72000,1,35,0.0,0.0,0,0.6,0.5499999999999999,72000,3,839.3919313475519,541
0,HS,72000,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,839.7047104528841,1678
0,HS,72000,3,35,0.0,0.0,0,0.4,0.1,72000,3,839.7905572469673,1774
0,HS,72000,4,20,0.0,0.0,0,0.5,0.7,72000,3,839.9297807074204,2212
0,HS,72000,5,30,0.0,0.0,0,0.7,0.25,72000,3,840.5769969132489,3019
0,HS,72000,2,15,0.0,0.0,0,0.8,0.7,72000,3,840.8781074340127,910
0,HS,72000,5,30,0.0,0.0,0,0.4,0.7,72000,3,840.8791556699476,2983
0,HS,72000,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,841.0108007072743,2074
0,HS,72000,2,10,0.0,0.0,0,0.8,0.4,72000,3,841.4147376421795,829
0,HS,72000,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,841.5376491403961,241
0,HS,72000,1,30,0.0,0.0,0,0.7,0.5499999999999999,72000,3,841.6564203738776,481
0,HS,72000,4,25,0.0,0.0,0,0.5,0.7,72000,3,841.6892950327326,2287
0,HS,72000,5,35,0.0,0.0,0,0.6,0.25,72000,3,841.8405677179849,3079
0,HS,72000,5,25,0.0,0.0,0,0.6,0.25,72000,3,842.5564662668779,2929
0,HS,72000,2,30,0.0,0.0,0,0.6,0.25,72000,3,842.5615986451901,1096
0,HS,72000,5,35,0.0,0.0,0,0.4,0.1,72000,3,842.5949275513785,3046
0,HS,72000,4,30,0.0,0.0,0,0.7,0.4,72000,3,842.7496474054948,2386
0,HS,72000,2,30,0.0,0.0,0,0.5,0.25,72000,3,842.8796931299185,1081
0,HS,72000,4,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,843.5290474559247,2329
0,HS,72000,4,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,843.7587259376737,2299
0,HS,72000,5,30,0.0,0.0,0,0.5,0.1,72000,3,843.7894729660278,2986
0,HS,72000,4,20,0.0,0.0,0,0.8,0.4,72000,3,843.8659601991571,2251
0,HS,72000,4,20,0.0,0.0,0,0.5,0.4,72000,3,844.3599713872105,2206
0,HS,72000,4,30,0.0,0.0,0,0.6,0.25,72000,3,844.5129891282385,2368
0,HS,72000,3,10,0.0,0.0,0,0.8,0.1,72000,3,844.6991441703478,1459
0,HS,72000,1,35,0.0,0.0,0,0.4,0.5499999999999999,72000,3,844.8193262752387,511
0,HS,72000,5,20,0.0,0.0,0,0.7,0.1,72000,3,845.0134468229525,2866
0,HS,72000,3,30,0.0,0.0,0,0.7,0.1,72000,3,845.0532929396777,1744
0,HS,72000,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,845.4393028367931,2224
0,HS,72000,4,25,0.0,0.0,0,0.7,0.7,72000,3,845.5497353819326,2317
0,HS,72000,4,10,0.0,0.0,0,0.6,0.25,72000,3,845.8991985130117,2068
0,HS,72000,1,35,0.0,0.0,0,0.5,0.5499999999999999,72000,3,845.9547012095369,526
0,HS,72000,5,30,0.0,0.0,0,0.4,0.4,72000,3,846.1132715982205,2977
0,HS,72000,4,30,0.0,0.0,0,0.7,0.25,72000,3,847.3600463371662,2383
0,HS,72000,3,10,0.0,0.0,0,0.4,0.7,72000,3,847.5110282502545,1411
0,HS,72000,2,25,0.0,0.0,0,0.6,0.1,72000,3,848.3390099643718,1018
0,HS,72000,3,10,0.0,0.0,0,0.5,0.1,72000,3,848.53165366822,1414
0,HS,72000,4,30,0.0,0.0,0,0.4,0.5499999999999999,72000,3,848.6295233834339,2344
0,HS,72000,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,849.1697885951977,2209
0,HS,72000,4,15,0.0,0.0,0,0.5,0.25,72000,3,849.2596541364355,2128
0,HS,72000,2,25,0.0,0.0,0,0.6,0.7,72000,3,849.5189527275079,1030
0,HS,72000,1,10,0.0,0.0,0,0.7,0.4,72000,3,849.5829422272858,178
0,HS,72000,4,35,0.0,0.0,0,0.5,0.25,72000,3,849.6150254383027,2428
0,HS,72000,2,35,0.0,0.0,0,0.5,0.5499999999999999,72000,3,849.6482429314995,1162
0,HS,72000,1,20,0.0,0.0,0,0.5,0.1,72000,3,849.7304337032571,292
0,HS,72000,2,15,0.0,0.0,0,0.7,0.25,72000,3,849.8044747474826,886
0,HS,72000,4,30,0.0,0.0,0,0.5,0.7,72000,3,850.2394374315005,2362
0,HS,72000,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,850.7975485916762,2089
0,HS,72000,4,35,0.0,0.0,0,0.4,0.25,72000,3,850.9149703336792,2413
0,HS,72000,3,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,851.4073817582653,1483
0,HS,72000,4,35,0.0,0.0,0,0.5,0.4,72000,3,851.5118753018533,2431
0,HS,72000,1,35,0.0,0.0,0,0.4,0.25,72000,3,851.5672862794324,505
0,HS,72000,2,20,0.0,0.0,0,0.4,0.7,72000,3,851.6476102904489,925
0,HS,72000,5,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,851.8909828897988,2785
0,HS,72000,4,15,0.0,0.0,0,0.5,0.1,72000,3,851.9249469578331,2125
0,HS,72000,3,30,0.0,0.0,0,0.6,0.25,72000,3,853.2019643369563,1732
0,HS,72000,5,20,0.0,0.0,0,0.5,0.1,72000,3,853.5729708710915,2836
0,HS,72000,3,25,0.0,0.0,0,0.6,0.4,72000,3,853.6993598287611,1660
0,HS,72000,2,35,0.0,0.0,0,0.5,0.4,72000,3,853.7021665916426,1159
0,HS,72000,5,30,0.0,0.0,0,0.6,0.25,72000,3,853.81449369554,3004
0,HS,72000,3,15,0.0,0.0,0,0.5,0.7,72000,3,853.9890030374777,1501
0,HS,72000,2,20,0.0,0.0,0,0.5,0.25,72000,3,854.078010715481,931
0,HS,72000,1,35,0.0,0.0,0,0.6,0.4,72000,3,854.1398227728703,538
0,HS,72000,5,20,0.0,0.0,0,0.5,0.25,72000,3,855.942057307517,2839
0,HS,72000,4,15,0.0,0.0,0,0.6,0.4,72000,3,856.0142680187911,2146
0,HS,72000,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,856.4140008096537,1648
0,HS,72000,4,30,0.0,0.0,0,0.4,0.1,72000,3,856.7274203641846,2335
0,HS,72000,1,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,857.562806928637,256
0,HS,72000,2,20,0.0,0.0,0,0.4,0.4,72000,3,858.1102876757202,919
0,HS,72000,1,20,0.0,0.0,0,0.4,0.25,72000,3,858.261729355205,280
0,HS,72000,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,858.5719033676497,2044
0,HS,72000,2,15,0.0,0.0,0,0.5,0.25,72000,3,858.6400027999248,856
0,HS,72000,4,10,0.0,0.0,0,0.6,0.1,72000,3,858.6483171002392,2065
0,HS,72000,4,30,0.0,0.0,0,0.8,0.7,72000,3,859.4516363875402,2407
0,HS,72000,2,20,0.0,0.0,0,0.6,0.4,72000,3,859.6964247033691,949
0,HS,72000,3,30,0.0,0.0,0,0.4,0.7,72000,3,860.2057884064566,1711
0,HS,72000,3,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,860.2966155866488,1693
0,HS,72000,3,15,0.0,0.0,0,0.7,0.4,72000,3,860.479765722633,1525
0,HS,72000,2,20,0.0,0.0,0,0.8,0.1,72000,3,860.959984095424,973
0,HS,72000,5,35,0.0,0.0,0,0.4,0.5499999999999999,72000,3,861.2100149399332,3055
0,HS,72000,4,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,862.122688029593,2314
0,HS,72000,4,25,0.0,0.0,0,0.4,0.25,72000,3,862.3627618430623,2263
