,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
22,197,1.0168971845000871,-0.2380500301540872,0.4602105342561888,3.6331573872674925,3.825631208335491,3.3898701475461177,0.40150694041649093,5.149832120093956,-0.29594492499361225
23,181,0.7931490239818382,0.729506519987725,0.2742126459427075,2.8119117628077306,3.026289382587091,3.9625345459177193,5.969422777730259,4.02973900593157,-0.6379739503185647
24,1,0.21606686262944513,-0.7981092082127317,0.2592708611804217,1.476534806339066,0.1753075620521382,2.104994770592176,15.882979060768875,4.329084978960443,-0.2490677496379901
25,314,0.7359621253739077,1.7072717144237193,0.2271852510714733,2.6265289300775936,2.9601137997974543,4.365887728390635,17.151050955773826,6.275889419637103,-0.24118565647091234
26,11,0.48780545737234204,-0.6172756533317673,0.39548555487447257,3.6286337285477535,3.0620550145313272,7.18731739484454,2.774484119988642,16.274794835063535,-0.14913598460525718
27,22,0.5122991764803225,-0.07396952168367489,0.41522055467465807,3.451694485212193,2.0192602140312372,0.6276862007720435,2.784311477685633,4.749541138422755,-1.6832553597593405
28,0,0.46390001794499786,-1.4636503533173428,0.11819109528205572,1.2433183094821443,0.8660769359608007,4.8405797218988456,6.246514281219113,4.2710979068493,-0.15631806344089733
29,9,0.26693527274340706,-0.48852946968448857,0.2825584494643672,3.806850737703158,3.0872638402445456,6.812092202310031,4.547543462170654,3.9279719202080963,-0.4843865990679006
30,22,1.4665952286333162,-1.1039070345050301,0.39552747799139015,2.9855995086249374,6.0968714394967805,0.6677921183890672,1.0092357466325574,5.123905443466121,-5.414788576567556
31,280,1.8734608537659647,-1.065426341380762,0.45416442355656217,4.756433859832773,0.8941322416242988,2.570165009195391,0.7838909345594068,7.313447018614774,-0.11994745456107261
32,0,0.8440720023465236,-1.6295600556218932,0.44757367163096995,2.1788624301895085,4.964855310704848,6.114091281070998,2.922535015101213,2.1601510672347435,0.01882394594201993
33,109,0.21772577585783953,0.7327455176655714,0.04688410244995478,2.540197552358514,2.9465254164072556,4.8464173656295975,0.7177747696135662,13.049759850050703,-0.634788014955211
34,8,1.082571299696733,-1.3646579105619039,0.1292977011965837,2.836931089711754,6.103127337098961,1.0791853359507997,4.03393116825798,2.805529788849928,-0.7777637607428758
35,3,0.5590202551749487,0.032286873594970913,0.6510819388220556,2.116899552568858,2.9824317849465802,0.06421302467804635,0.24754830211593246,3.0454314449277082,-6.5353196863430805
36,178,1.3493425480118226,-0.6056436420643206,0.24171604818054326,2.7643210937034697,3.9359932193853537,5.124418168064571,6.944167136167149,10.24175503374106,-0.49294168512499426
37,5,0.5865326640902048,-1.3822952592029434,0.134939133899552,2.6358792198596377,4.9966431016086235,3.135994231608235,2.420616990709802,17.12487239946233,-0.7691086633180437
38,2325,2.02031370028938,0.7625548777615928,0.27410776032883954,3.056039180561294,4.08946488496689,6.42552825948014,0.03125028542097634,7.555924328355122,0.06523273399332735
39,35,1.005469030411098,-0.6621516273000562,0.5993525809081691,4.391305232046342,4.102472971337018,4.699530767604269,8.800458953684602,10.032790502707142,-0.15488133802582651
40,3,0.36507828891330363,-0.38228822805620577,0.1869907209014506,1.7445335963362836,3.1052586876303105,6.407081169043014,0.7714482937475194,7.267506340353537,-0.40931884031145555
41,36,0.8243858565406578,-0.020008715471018422,0.11419088861859762,2.4746567283588217,3.0445678635141156,3.3104451988218657,7.85076158889191,3.3364446497845424,-0.9266331003914475
42,1,0.27489005181697285,0.37005863740495976,0.2305058727708153,0.06797179813608945,2.033779077059878,4.634119727945865,8.778357470308526,0.803237542307272,-0.09782177213324028
43,1295,1.2291990797064163,0.4096903732130633,0.46112596690475216,3.954196183575867,3.189895361980078,9.741051538318413,3.9530969734256667,7.50118299662778,0.0442670970138833
44,2,0.9573645768793944,-0.6841200506626149,0.48109630512482593,1.14329098438182,2.2468159240517065,7.190922161129805,5.77467267851945,10.776308743606235,-0.1569953544346971
45,31,0.7779857102919581,-0.3219178922140756,0.06978222911539521,2.026364236692521,3.006495935298201,9.571137217237844,1.946673635224417,9.906355541782686,-1.675936929770531
46,10,1.0925185895821083,-1.0643441957914326,0.05933382643531973,0.7467484283430303,3.9179772094221756,3.6919656841771014,3.795621271937871,4.217049469782448,-0.16138370530775348
47,115,1.082025523648267,-0.44490435892098895,0.44821331506598694,4.127907470896555,4.04119292402619,4.618249791695163,1.468960793634034,1.1321449119566083,-0.6379118159292199
48,4,0.2556926608914398,-1.4037353234632715,0.1929715386659472,4.216024555959327,3.925933890761773,6.328458805493597,11.416229048666345,2.0960961079029667,-0.347236672493073
49,0,0.8520115467874175,-1.713872200482499,0.37593081444565835,0.9432858827029122,2.9384579619925213,0.7779923509242319,5.2397534290290615,5.971832683692639,-0.5226987707379254
50,18,0.37521862918975585,-0.6475520850324564,0.18604205986321978,3.652389121985517,2.8965760210643845,2.0743862699052182,3.0380510579083877,7.500434511091072,0.02710610581490236
51,22,1.5876131132416527,-0.6354217321687919,0.24089370826371725,2.624260837341497,0.09068428761760591,8.93617955931921,1.6568414217227914,8.366934937009551,-0.19730909235967403
52,15,1.2636653272315703,-0.3922665874507323,0.26732019810953406,0.3385767777371529,2.21990553424153,0.5335544383354064,5.627138186909761,0.8358796790022687,-0.4902489893829474
53,1,0.6796115469091248,-0.32034000308259847,0.2223799220482999,0.678609672270134,3.0467215658391553,9.206947027865192,4.395624530056556,10.554144656403603,-1.2214352902580148
54,10,0.06876091755503133,0.8121277433792514,0.1258442619735929,0.9113314017719037,5.167994711251321,0.07028999258849736,0.13799422309368148,1.8213493301780137,-0.2851251363181397
55,1,0.5176417928345286,-0.9976526704516102,0.13288245011710118,1.584240586150526,3.9706015182172054,5.491921348215496,2.9336404566425585,8.58807363601898,-0.03500896446090365
56,26,0.8968344422742639,0.12377058260297409,0.21263252821769993,1.9914593236903877,3.957672411949122,2.008215104152515,6.357887158658282,4.80956520095089,-0.10921733410768802
57,8,0.608724104306254,-1.1704135265875177,0.3844558393844637,3.816249203717408,2.9430017388172613,7.1892909576090736,0.14464496796995965,1.2501392750604332,-0.2872266639059077
58,40,0.590212535805344,-0.5989837826897807,0.2928018405675348,3.954579339313588,1.0547309105532419,9.6445747396964,3.402252244450438,7.6767432260241675,-0.08189622396816149
59,26,1.3593105963015628,-1.0006144815905043,0.1310314864292111,3.058463775181712,3.003036761585347,7.204104846358014,9.714706764773801,3.7323300609067314,-0.13129480911671687
60,20,0.5397961952559013,-0.6578545003704916,0.13646290216419724,3.8755742782156695,3.0014350324936903,6.938243755840423,11.52938775168372,11.600572156868227,-0.07001224835906705
61,10,1.0462322589780815,1.1157100453400761,0.4428022295634873,0.5288776895843117,2.219550601827166,2.1229615432748847,6.2217461683068915,2.5248151816105686,-0.07727811030628867
62,34,1.2645069752021991,0.1438838738789132,0.2241930068156318,0.4288788065260596,2.113964285594054,8.001126618619267,10.966860658793196,3.1349319961281386,-2.539759890589796
63,57,1.4763104285623305,-0.5402560947948395,0.13231466085080645,1.3770149308586714,2.1426727302485182,2.0951871804489723,2.7850998074327036,3.4922266489203397,-1.4863852136366456
64,1,1.1781336072000608,-1.2759532460765814,0.12471667721070712,1.1940656509829402,3.0186390563020016,1.4708481075166997,1.2026453712747567,4.8145863903442105,-1.0384016807530263
65,11,0.3486346858483413,0.10953374055724421,0.30832985767400023,2.2892017622067944,1.1796288618394926,9.874025898873821,6.6154258267193935,4.036711282041227,0.044146746078699894
66,77133,1.645299745863242,0.7223038074341489,0.07425334554608037,3.948960447285004,4.055694205052771,6.278312404475731,1.4844018117421074,4.475445158850358,-0.3423704676534026
67,13,0.3741712120801099,0.9287466712043385,0.13053850406964715,0.2005112715519486,1.9388913523904885,7.226125492736276,0.8463045029948819,7.495210419956597,-0.008470839845645117
68,5,0.8537151331238712,-1.067681988297621,0.6032826504911993,3.734505343289378,1.9361948722954199,3.3664828924877197,0.48431173197705235,5.346466523787652,-0.34751040769423464
69,0,1.4912281477530782,-1.5271447451412439,0.4910543064236668,1.4884668347329115,4.888732260801763,1.130226993754847,5.811667163388835,2.4047106741847615,-0.12676753400429827
70,1,1.9940765775161955,-2.54515469319987,0.46773470324594923,2.8817401833947005,-0.0844293448127788,9.760213418450101,1.0607396713669415,13.516017534753052,-1.7797946965535931
71,16,1.2677509950766719,-0.23234245631613878,0.11327304139179013,0.2507894414982398,2.959964280922885,3.501137059830907,0.7277992534474695,8.691916376583954,-0.6843402728071265
72,2,0.730471477064276,-1.3162633700027413,0.38675724513725884,2.6513518361986126,7.203360801496293,9.427064731308496,0.5658818017147893,2.488976666076387,-0.6646193821529722
73,113,1.1217309788723755,0.5816986640935459,0.4441701649926031,1.7402606316570908,1.8084809329974318,2.7954152340312945,1.6336011776292563,10.74431195291424,-0.12581456850937464
74,32,0.6287225023061231,0.39787575299063843,0.21964437900184394,1.7286534639071345,2.017280580543829,4.918958518797436,16.80042470415822,9.533972227404178,-0.04836760615709512
75,30,0.4962967566729138,1.3796470340685523,0.20436515915410589,0.27134889510308624,2.095452361685552,4.69014415954446,2.1371523029246067,5.849739168030556,-0.1371862799367671
76,0,0.3833652159620873,0.9644124944597717,0.654073294967245,0.5024571857224364,3.1864210073276995,2.489436358762525,2.505132774529148,8.563437908422479,-0.021760586568940546
77,5,0.9354989465158329,-0.9697327363729086,0.4562158489229161,2.864381035488246,1.8940742254881637,6.233954601950055,6.500659593419825,7.235665121212176,-0.09998501271467106
78,963,1.3302012052589502,0.4198028841022252,0.3026929799213663,4.175271467192466,0.028240763378769653,4.747581844231568,0.9854899976650304,3.913091679897697,-0.649407327356905
79,585,0.7138617891526872,1.2979734339952025,0.19352235482572336,3.12749192596848,3.0686178823474264,5.78295351578414,0.5496556541407969,1.3338055082750195,-1.6967088076103298
80,4,1.2198644512775028,-1.9996372758490302,0.34285303117216087,2.944631601417959,0.763299784264148,4.0075417391146395,0.49862500766490303,4.11304261704571,-0.711005606658199
81,203,0.6596791949374206,0.9092170494066206,0.14638816918344427,2.8371053299786633,2.9611669789324977,3.469318704458474,4.128589072188086,5.06586904264227,-0.17516798631418506
82,3,0.34655739571394073,-0.7825066471145793,0.24749618253671624,2.6182882388551203,1.9064358807427755,4.072943321918275,4.202341138342046,10.206906943686503,-0.4976772729925737
83,480,0.9348521088429698,0.22994210349711444,0.3965855778784294,4.51620998922212,2.978980944913417,5.921674646693176,6.6862144113315285,1.5438038397262746,-0.0414679820142925
84,1991,1.6362365640100525,0.6828209532279527,0.44071208857780836,2.1474368139673956,1.9860468750428866,8.521500443127463,12.761095408793713,1.7565308775066497,-0.20492014154172378
85,0,0.46225416355941834,-0.9679698771074988,0.2719901279714332,1.224672613752994,6.908279823547428,1.032734610009735,4.963366754695134,8.396070701253766,-0.24916876936522
86,2,0.5361191232076327,-1.2440627745913937,0.24829858626751233,2.4584670019465396,1.0326172403557785,4.068948884876328,-0.16348318716908025,5.236852154024427,-0.08577090440257462
87,301,1.0486493126974263,0.21704210835672028,0.46223394440619164,4.62274664048607,3.1071086956459917,8.082259680594353,0.7462637913095765,4.114471330034527,0.08220632293734054
88,1935,0.946628315436056,2.201568325790848,0.36631734918469244,0.4899122961851543,3.8271579012141954,7.464840421837081,5.621597868753201,0.2871760469491501,-0.03587689811310535
89,9,0.521943831193644,-1.1618522483427136,0.12498990335778909,3.5309541761424423,6.906210311429077,1.2738044915728002,1.001536329615017,5.4264155660428255,-0.3062666523194124
90,108,0.6940987931485045,-0.6798965318834035,0.10021819600441233,4.737819258219132,1.9223212636400662,9.419697469042314,10.110250329429974,7.644690377760587,-0.7760199771651738
91,1,0.9626861687805417,-0.8790439875270375,0.4173714394129358,2.893674260872162,1.0261067115263294,6.522756398255617,1.2020674901491288,1.1755128685377612,-1.54608514986654
92,3,0.592890549515008,0.11711743334999646,0.44254114982263576,1.757803907660342,4.010405250699635,9.718969282187993,14.295435191860982,4.120883143537423,-0.2659822649117924
93,104,0.5617411373824411,0.6143792132488932,0.12784542992597192,2.403883267880023,6.0835928445880185,3.8258193352318544,10.253570678573634,5.641410076617286,-0.5874953890142854
94,29217,1.1822066043101669,0.89666833301236,0.12734798129457706,4.78027051324419,4.032652947787729,1.1631148541307863,11.422398020533857,11.770957898836539,-0.6409315587233259
95,0,0.5210052426681375,-1.538384271882812,0.16679207440327629,0.3835586902001825,5.040935222425919,8.941924854657488,3.07281035432698,2.0932939378143347,-0.6287417247128967
96,0,0.2958343294394332,0.662310268184357,0.7520853202151953,0.010938284570463086,3.0928901869274554,5.472322669404342,0.7772440008621029,5.275680969343848,-0.7123553304722414
97,803,0.9248141171696216,2.0908365272954024,0.24958765671595776,1.565699744050459,4.075750407184036,4.543294912133815,18.171276098307736,3.8362904240449196,-0.04063858441502187
98,194,1.4652591745458252,0.6930763303035065,0.22525509215703438,1.7907575512704903,0.041647375208121735,2.784762711385067,5.033443962398487,4.029917456168331,0.046987202858335894
99,0,0.7550543784103554,-0.8458941769793121,0.1905771812121901,0.8548486522407706,1.997745500601484,1.0985199833145913,9.156882134594191,8.653535271886964,-0.6950082175482825
100,2,0.87743778493282,0.47384876126876485,0.8452737555258941,1.1914435788136442,1.0789071764888296,0.6367604384346757,3.482257955385299,2.874009692229528,-1.2651820511997096
101,11,1.075875458651831,-0.20883987395371587,0.37339060480851577,2.8178646641269567,3.9719180791379363,4.180744800763497,12.852727181548618,3.614738672221877,-0.5928152655532535
102,2,0.473763905545417,-0.16230091774138142,0.2817331636065477,0.05121298530579799,1.0985348156178139,5.806840958769345,3.8016048791490875,1.2399077299077936,-0.2164249004568367
103,3,1.1623783296080954,-0.13417561845412168,0.11671100737658632,1.4448165894730747,1.1114811774840596,5.771053714706196,3.2336207814150373,2.107609107679238,-0.4964564170135822
104,76,0.5124442740671598,0.05216332597579694,0.15428574013666335,3.7712577540722165,1.9099059437794794,2.25271484237134,1.2903332223104649,1.3222771309292474,-1.0609623488739233
105,413,0.4315372296760756,0.6091735162343724,0.12094135444846284,3.858810297136781,1.09464144287803,8.288909240784804,1.5703497140576197,4.967975535992516,-0.17744834190809206
106,25,0.6772851265577841,0.39081555458483247,0.15218510246947323,1.3965140880943983,1.100025572325447,0.026911416044996708,4.62567632000738,4.479846843491536,-0.9162540347235621
107,1,0.5559505280466794,-0.7517065437177061,0.1372572828954891,1.6385460312343563,5.994642427372814,0.7702272751007276,11.867308251531702,2.19947275598516,-1.0565621244187644
108,4,1.26339205347855,-0.7868796069830686,0.40587548915998295,2.842932816970042,1.0347466241100483,3.78868619965575,0.5098086677091491,4.856706459230924,-13.042909277936857
109,14,0.5139756907995534,0.3441936083498786,0.12418482577001677,1.8966494118368566,1.0222492608245648,5.39621533821807,3.027413928954972,9.781587589285213,-0.6355730191531768
110,4,0.4071882686938847,-0.8530550826015566,0.3103302029424021,2.412234113175049,4.166428792433913,5.181535512883259,8.702908712454231,2.330221679373934,-1.7877738410990873
111,3,0.29285101371784844,-0.28624260484814307,0.2781356490894108,1.3960844134069434,6.050560952376716,1.3940071788690294,6.824101497672913,9.89970995675058,-0.33845554640782644
112,434,0.33521041502769844,1.3246084049185984,0.13238857305844434,3.1909642101270346,0.929687597025689,2.4007264465756726,11.428874152655878,2.4495927433314284,-0.386639188142678
113,7,0.4790925000718469,1.3399110673915717,0.3930961408173513,0.013339750541148665,3.1102784929618514,0.5162574708794266,7.23158709549863,5.381728959742508,-3.6613354528600754
114,476,1.0125751840478772,0.032622639808869584,0.07884008583549108,4.196110114858759,2.903051730551508,2.9705007703820048,9.623440748373225,2.0092878622919197,-0.24867334266028598
115,25,0.4611804369504988,1.103896226377822,0.24029072922886252,0.7348255211916882,2.041781136002521,7.377241012318478,2.72921269565196,11.562126469199518,-0.2960568030039881
116,44,0.6829910694211956,-0.4463813469254666,0.09438533685900419,3.321002585509358,1.8874679639496745,7.393946562295287,4.53352830500262,17.23394426089632,-0.7104591265991216
117,4,1.0734602816004564,-0.07972993942973507,0.30587474086083016,1.7061126156019109,5.946652889807041,8.53746971575918,3.1004605932284917,4.2656961667698265,-1.5941914506740387
118,11,1.2188167882181893,-0.5595522571102963,0.09858301568585591,1.7901417256145784,2.1548974484273717,2.448636687548861,2.956465414410415,0.5940661773926278,-0.1723900976345685
119,27,0.7930681464500128,0.20226051722686278,0.37855046168492784,2.6354299457785113,6.161544897446466,4.735583852184524,0.20646196869973749,0.9340554318527127,-0.0015149355840065604
120,3,1.3093406502528941,-0.9156974200381993,0.2154421798742107,0.06696203645546295,4.816402539079677,6.662302943419072,3.9816079198480585,1.8872491870761408,0.08302952325694879
121,156,0.7689859018864976,0.2781958940435572,0.3557419057952413,3.399813216516147,2.0450556820101244,1.4636903156714123,3.1149499990988354,3.2075033852101815,-0.3158575727992816
122,576,0.6281096031590797,1.008417518917813,0.1900542358401195,3.846963271794123,3.9355664351681554,6.691859575563858,2.2843201591152105,11.924964430384792,-0.11001946825036338
123,432,1.630647320825635,0.14067045465010794,0.3634279781441177,2.882736173192923,0.16127345335017804,5.951798027040077,7.553346062515994,2.52367934002041,-0.2122576970171225
124,0,0.6225893418536338,0.27581142124584573,0.41646410461634464,0.42866826523510815,5.982991325091963,1.2588327990775017,1.697377614712583,5.915137998604466,-0.5541762046130467
125,1081,1.6687674622673638,0.5209441580606666,0.10374980770788833,2.081979841426993,5.062210891595581,4.153290266561331,1.728038945699722,3.7703540830631606,-3.5151145137773177
126,1,0.8298982278947978,-0.6580469116799302,0.3880281019973848,2.415748287886628,5.114659274881843,2.537168175506064,2.655263635927522,6.558119764287913,-0.08215019198615998
127,71,1.477520082874354,0.04192556690021518,0.060767906535264656,0.09463660773048943,2.1328908431147675,7.767071126537331,1.6479041437279163,21.38597644954847,-0.19800730796706464
128,0,0.28821794406222595,-1.7863144814353344,0.4030824712408163,1.169320788462399,1.9629515940683349,4.716756388908271,0.15767878957749923,1.804213916875762,-0.2037903478988793
129,41,1.5304023763488346,-1.074168700200914,0.11276519031887525,3.80278593473136,1.121896238589423,9.215389192704611,7.546793247677218,1.0957023838533018,-0.22254324888263516
130,134,2.1698731552939265,-0.0878734350972484,0.3213449694198934,2.9008201283315698,6.088224428504214,6.543810872055843,1.316857357596696,1.9154601549112207,-1.2542851971129463
131,12,1.8685769946817645,-0.6321941363603948,0.1425579928486678,3.0810410265122448,-0.15549488449001184,3.10002521154855,0.45824555623599683,4.0290842971985175,-0.3176302277155584
132,4,0.7099268587088304,-0.7788048169974594,0.42504932029613013,2.3676458818732597,6.058884680754517,6.162245106984469,9.503649530716686,5.023399743288367,-0.1928047887214933
133,6,1.0840826549838756,-1.3447573157958033,0.41966748863726233,4.745017850520349,7.748100496171339,9.614942312997876,0.6844762260883956,3.7631325543155594,-0.3882637965173661
134,2100,0.16292403364108857,1.7316045599688734,0.18562095154912853,4.372143410582022,5.149761359631876,1.674526575965963,7.659835894991305,9.803730934913816,-0.16892528279113966
135,142834,2.182488072014321,0.912401580523229,0.20485575359885652,2.8756004901902656,2.086496632720757,9.569799153182396,1.141797910463247,3.84536066781399,-0.3545572094191867
136,1,0.6905814516015122,-1.5201550297389717,0.21142323931448,0.2214657878811499,2.953105488560027,1.774108403195086,7.517717011413059,0.4425752846691048,-0.06997670043612454
137,199,0.635377368270901,1.1414201732187852,0.1529357120435329,3.243085503645707,3.9813969407313947,1.4195048762161517,15.732277724545632,4.856894170757627,-0.7150749922440162
138,1,1.2684368424691947,-1.7045257465803396,0.1341101567754913,2.838093021790727,4.150250702945467,5.014361418367599,1.0064776979404628,7.68166390723785,-2.5340649539741085
139,9346,1.6126207092806901,0.3739669939743681,0.19664271421255355,3.186257021809511,2.8800989562687493,5.640551737092519,2.5385633096672837,2.051159947951595,-0.3197028575647151
140,13,0.3873743398693547,0.746535783699801,0.26222362072639904,0.4692575274854627,2.7062403908648305,9.970959811120474,-0.03660880484350488,16.86520041845272,-1.0218316262430653
141,10,0.9144699561344156,0.26877974855570613,0.21053129581554672,1.4466118504340515,0.033401184161439244,8.68837242315157,1.5082583601127673,7.050738707607296,-0.5026072097646399
142,5,0.38199145106302657,-1.1710382748495003,0.3255387068483184,4.3501139714915364,-0.0017161037774545498,9.814128777150566,3.503092737982523,7.275833371102895,-0.15703484753145971
143,0,0.46177062967783805,-2.116508678682838,0.42018057013508103,2.3555647698410276,3.0191985951881497,5.86381684369953,5.245785549523152,2.6856449046365656,-0.05240570170683928
144,4,1.0809603716714538,-0.7625005191368149,0.5492846871764552,2.604203580308254,1.9715883704859145,5.809574321227771,1.080776119575768,3.899088096991199,-0.2264536614660122
145,2,0.8216439297368276,-0.6236445182558921,0.16909499459547717,1.676428591822231,3.1210189523470713,1.9605949218048722,7.792001773248936,9.635915463827512,-0.033326829014058215
146,22,0.23358236055237772,1.5752396404466273,0.19387545995068442,0.1843325103858301,0.960188561530112,5.469622442884394,13.490111863964552,9.523309342330055,-1.4378501766961165
147,62,1.0302846302497688,-0.349482983700993,0.32869993768791933,2.990574086217421,2.9772218357741456,6.299597619943598,0.1537630607111186,9.443689189847543,-0.3019828853499712
148,72,1.6614861721245335,0.5477425115633554,0.3326649218596892,1.7750869404375962,3.964071229132418,7.494697702092565,17.314412192474272,2.2160668128149155,-0.5553024064363709
149,166,1.0878226856603435,-0.0309725370592777,0.349970235380644,3.649212223336708,4.097272941106004,7.633182244972568,0.294106401198057,8.345968918407957,-0.316803825039303
150,10,0.6782842074837864,-0.14197406241729946,0.4457537910324213,2.0385041760896483,3.9274473050648266,0.7792726956384831,1.090070366672145,6.9115920401175925,-0.35483350591334106
151,67,1.3377112508504574,1.4307630086353802,0.17340314926974004,0.2151637016244362,2.0769238166101487,5.93778540465818,7.681358757211097,21.872339583275348,-2.157512118770012
152,2306,0.9998506025840053,0.6348868246775363,0.1645128759632584,4.23563155605318,1.003728609724358,6.550016363970155,4.146942490783181,3.9602609020285673,-1.4313339242044716
153,7,0.5843245770203858,-0.14805662678873768,0.11574026776704607,1.1019573035534185,0.8378676231992537,3.5091710519607426,0.7740230623329535,6.709875639455824,-0.16120740090294533
154,240,0.6530366120269298,0.6699110901466363,0.34428353456590044,3.061952079007029,4.075233025359821,0.7360699761602084,5.603509398747859,2.912216086793254,-0.33656244073423913
155,10688,1.1997772485373657,2.002370030371778,0.3790680864135326,1.9076228795743129,2.977354832909546,9.949241762535351,6.597250371680939,6.520231754876172,-1.3763844411347368
156,65,0.935262253945523,-0.8455582172994194,0.3910452414019418,4.056147757512614,0.04926006935710273,7.5629053082210085,1.2051981663745617,7.732187364716146,-1.4030345923237084
157,1,0.6230188644903695,-1.7357187069240596,0.24629292613929377,1.4108769223380524,0.22670122007450658,6.220308369066986,4.676541000464388,22.742503079964173,-1.36593752720999
158,0,0.8210227762565209,-0.9870344054290092,0.3419742096670302,2.4642997927540398,4.074996783070629,5.147329310775717,3.5140410351838165,2.988450214780069,-0.6280674560461581
159,72,0.17697880637938498,0.2996262057447885,0.3852071474064964,4.476618860787903,2.879626606961537,9.887670209059047,5.5077194506339415,3.2585478182670857,-0.3164520168189452
160,2,0.8576526435925946,-1.9754273976293097,0.1579459504928242,2.0407379946720567,3.8777991445024953,3.1385000835961967,14.705554352086633,6.442075364189499,-0.19818702718994652
161,1051,1.3059147135608438,-0.19094158814203976,0.6104095635222401,4.654860058180123,0.9755226266690892,7.580785203743969,0.6151127283384694,3.2552281772787657,-3.171804293040004
162,4980,2.069084644653374,-0.379406595430893,0.47017410865123643,3.99936658372554,3.868642019299346,9.643218967701483,1.6571846435790012,14.013350385786286,-3.8136777119804592
163,186,0.5957556358090146,0.6361845304531217,0.3790456756977802,4.515339971613716,2.9936495325937216,7.335825780565678,22.83164108821043,8.924541625411958,-0.41949267932538103
164,46,1.2584601285712484,0.04113660090665965,0.3604343406442746,1.4413417489504077,2.075099334739167,4.018332334109926,2.640410032680843,4.92143185759674,-0.09254700879184236
165,15,0.14422403429866476,1.0731161617832452,0.10968145063331408,0.7129260315594754,3.941527911485537,2.530233215590168,4.818289219375085,4.270446657635727,-0.8469545139596053
