,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,SA,72000,3,0,0.0875,0.9,5,0.0,0.0,72000,5,5065.720549556668,2067
0,SA,72000,2,0,0.0875,0.975,1,0.0,0.0,72000,5,5065.774681293503,1452
0,SA,72000,2,0,0.125,0.99,20,0.0,0.0,72000,5,5066.260241041576,1558
0,SA,72000,2,0,0.0875,0.9,5,0.0,0.0,72000,5,5066.446735063425,1287
0,SA,72000,2,0,0.125,0.99,10,0.0,0.0,72000,5,5066.498627586584,1543
0,DE,72000,4,20,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5066.537230012913,2445
0,SA,72000,2,0,0.05,0.95,20,0.0,0.0,72000,5,5066.63688567623,1436
0,SA,72000,1,0,0.125,0.9,10,0.0,0.0,72000,5,5066.638282004461,523
0,DE,72000,1,25,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5066.886921941113,150
0,SA,72000,3,0,0.05,0.99,20,0.0,0.0,72000,5,5066.954860701902,2336
0,SA,72000,2,0,0.0875,0.9,10,0.0,0.0,72000,5,5067.058187436477,1302
0,SA,72000,2,0,0.05,0.975,10,0.0,0.0,72000,5,5067.134131375874,1481
0,DE,72000,3,25,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5067.419200543117,1722
0,SA,72000,3,0,0.2,0.95,1,0.0,0.0,72000,5,5067.463146238812,2175
0,SA,72000,4,0,0.05,0.9,10,0.0,0.0,72000,5,5067.466204339936,2861
0,DE,72000,2,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5067.487691178581,837
0,DE,72000,3,25,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5067.559558441022,1707
0,SA,72000,2,0,0.0875,0.975,20,0.0,0.0,72000,5,5067.797742354672,1497
0,SA,72000,2,0,0.125,0.95,5,0.0,0.0,72000,5,5067.9206852865855,1408
0,SA,72000,4,0,0.0875,0.9,20,0.0,0.0,72000,5,5068.019780194353,2877
0,DE,72000,1,20,0.425,0.0,0,0.0,0.0,72000,5,5068.161533201667,114
0,SA,72000,3,0,0.1625,0.95,5,0.0,0.0,72000,5,5068.467464185985,2189
0,DE,72000,3,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5068.5546303170495,1617
0,SA,72000,3,0,0.0875,0.99,5,0.0,0.0,72000,5,5068.697983819603,2307
0,DE,72000,1,25,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5068.736037822119,156
0,SA,72000,1,0,0.1625,0.975,5,0.0,0.0,72000,5,5068.799123451589,689
0,SA,72000,3,0,0.125,0.99,20,0.0,0.0,72000,5,5068.841963519072,2338
0,SA,72000,2,0,0.1625,0.99,20,0.0,0.0,72000,5,5068.943721956131,1559
0,SA,72000,2,0,0.05,0.975,1,0.0,0.0,72000,5,5069.0799126288375,1451
0,SA,72000,4,0,0.1625,0.9,5,0.0,0.0,72000,5,5069.152357647471,2849
0,SA,72000,2,0,0.0875,0.95,20,0.0,0.0,72000,5,5069.21250789993,1437
0,DE,72000,4,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5069.297796053644,2427
0,SA,72000,3,0,0.05,0.95,5,0.0,0.0,72000,5,5069.407185717601,2186
0,SA,72000,2,0,0.125,0.975,10,0.0,0.0,72000,5,5069.527260616152,1483
0,DE,72000,4,10,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5069.59468196966,2346
0,SA,72000,3,0,0.0875,0.925,1,0.0,0.0,72000,5,5069.70363421861,2112
0,SA,72000,2,0,0.05,0.99,20,0.0,0.0,72000,5,5070.331816730124,1556
0,SA,72000,3,0,0.125,0.99,1,0.0,0.0,72000,5,5070.333071405681,2293
0,DE,72000,1,10,0.05,0.0,0,0.0,0.0,72000,5,5070.387354252807,3
0,SA,72000,3,0,0.0875,0.95,1,0.0,0.0,72000,5,5070.509868516364,2172
0,SA,72000,3,0,0.125,0.925,1,0.0,0.0,72000,5,5070.56006499746,2113
0,SA,72000,1,0,0.05,0.925,5,0.0,0.0,72000,5,5070.607633907098,566
0,SA,72000,3,0,0.05,0.925,5,0.0,0.0,72000,5,5070.852605916117,2126
0,SA,72000,3,0,0.0875,0.9,20,0.0,0.0,72000,5,5071.112674645595,2097
0,DE,72000,4,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5071.257341936117,2442
0,DE,72000,1,15,0.05,0.0,0,0.0,0.0,72000,5,5071.359506362297,48
0,SA,72000,3,0,0.05,0.975,10,0.0,0.0,72000,5,5071.413005568517,2261
0,DE,72000,2,10,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5071.447722678194,786
0,DE,72000,3,10,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5071.481534502462,1578
0,DE,72000,4,15,0.05,0.0,0,0.0,0.0,72000,5,5071.652683372147,2388
0,DE,72000,1,25,0.05,0.0,0,0.0,0.0,72000,5,5071.918883771031,138
0,SA,72000,3,0,0.0875,0.975,20,0.0,0.0,72000,5,5072.026964693182,2277
0,SA,72000,2,0,0.125,0.99,1,0.0,0.0,72000,5,5072.056544223203,1513
0,DE,72000,3,25,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5072.078602357008,1716
0,SA,72000,3,0,0.125,0.9,5,0.0,0.0,72000,5,5072.208049436881,2068
0,SA,72000,3,0,0.05,0.9,5,0.0,0.0,72000,5,5072.256279459864,2066
0,DE,72000,3,15,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5072.340662944831,1635
0,DE,72000,4,15,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5072.669534043677,2406
0,SA,72000,3,0,0.125,0.975,5,0.0,0.0,72000,5,5073.268657465032,2248
0,DE,72000,3,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5073.440180334442,1692
0,DE,72000,4,25,0.05,0.0,0,0.0,0.0,72000,5,5073.440787984883,2478
0,SA,72000,3,0,0.125,0.925,5,0.0,0.0,72000,5,5073.507609154954,2128
0,DE,72000,3,20,0.425,0.0,0,0.0,0.0,72000,5,5073.580915738404,1674
0,SA,72000,3,0,0.0875,0.95,10,0.0,0.0,72000,5,5073.842362495431,2202
0,SA,72000,3,0,0.1625,0.975,10,0.0,0.0,72000,5,5074.203822867544,2264
0,SA,72000,3,0,0.0875,0.975,10,0.0,0.0,72000,5,5074.248113092624,2262
0,DE,72000,3,10,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5074.559795948116,1569
0,DE,72000,1,10,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5074.646313007809,9
0,SA,72000,1,0,0.0875,0.925,5,0.0,0.0,72000,5,5074.686781096798,567
0,SA,72000,1,0,0.125,0.975,5,0.0,0.0,72000,5,5074.781869913938,688
0,SA,72000,1,0,0.125,0.925,10,0.0,0.0,72000,5,5075.088365726638,583
0,SA,72000,2,0,0.2,0.95,10,0.0,0.0,72000,5,5075.14986103318,1425
0,DE,72000,4,10,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5075.2206292021165,2349
0,SA,72000,3,0,0.1625,0.99,5,0.0,0.0,72000,5,5075.434543978358,2309
0,SA,72000,3,0,0.125,0.9,10,0.0,0.0,72000,5,5075.882003469494,2083
0,SA,72000,3,0,0.2,0.95,5,0.0,0.0,72000,5,5075.935676077335,2190
0,SA,72000,2,0,0.05,0.9,20,0.0,0.0,72000,5,5075.994090186347,1316
0,SA,72000,4,0,0.05,0.95,10,0.0,0.0,72000,5,5076.263087658485,2981
0,DE,72000,4,25,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5076.523643171972,2490
0,SA,72000,3,0,0.05,0.99,5,0.0,0.0,72000,5,5076.637680612817,2306
0,SA,72000,2,0,0.05,0.925,10,0.0,0.0,72000,5,5076.666427755886,1361
0,DE,72000,3,20,0.05,0.0,0,0.0,0.0,72000,5,5076.6938816133,1653
0,DE,72000,4,10,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5076.782729871316,2355
0,SA,72000,2,0,0.1625,0.95,20,0.0,0.0,72000,5,5076.8154536704615,1439
0,DE,72000,3,25,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5076.822015597692,1725
0,DE,72000,4,25,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5076.868935238006,2493
0,SA,72000,2,0,0.125,0.9,10,0.0,0.0,72000,5,5076.906259842769,1303
0,SA,72000,2,0,0.0875,0.99,10,0.0,0.0,72000,5,5077.11435735061,1542
0,DE,72000,4,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5077.14310184948,2400
0,SA,72000,4,0,0.05,0.925,10,0.0,0.0,72000,5,5077.155670779295,2921
0,DE,72000,1,25,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5077.211730885159,141
0,DE,72000,1,20,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5077.377148057907,96
0,SA,72000,3,0,0.0875,0.9,1,0.0,0.0,72000,5,5077.429454311664,2052
0,SA,72000,4,0,0.05,0.975,1,0.0,0.0,72000,5,5077.551756310214,3011
0,SA,72000,3,0,0.125,0.925,10,0.0,0.0,72000,5,5077.626794213157,2143
0,DE,72000,1,20,0.05,0.0,0,0.0,0.0,72000,5,5077.884467081899,93
0,SA,72000,4,0,0.05,0.925,5,0.0,0.0,72000,5,5077.887999633568,2906
0,DE,72000,1,10,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5078.051697948017,15
0,SA,72000,2,0,0.1625,0.99,5,0.0,0.0,72000,5,5078.075550292472,1529
0,SA,72000,2,0,0.05,0.99,10,0.0,0.0,72000,5,5078.189318189533,1541
0,SA,72000,1,0,0.0875,0.925,10,0.0,0.0,72000,5,5078.264665319207,582
0,DE,72000,1,15,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5078.327963159782,63
0,DE,72000,4,15,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5078.38924879283,2403
0,DE,72000,4,10,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5078.475923438215,2352
0,SA,72000,3,0,0.1625,0.975,5,0.0,0.0,72000,5,5078.586008360767,2249
0,SA,72000,4,0,0.2,0.9,1,0.0,0.0,72000,5,5078.6093893911,2835
0,SA,72000,4,0,0.0875,0.925,10,0.0,0.0,72000,5,5078.693783658168,2922
0,DE,72000,4,20,0.05,0.0,0,0.0,0.0,72000,5,5078.734978878666,2433
0,SA,72000,3,0,0.2,0.9,10,0.0,0.0,72000,5,5078.857667573319,2085
0,SA,72000,2,0,0.1625,0.99,10,0.0,0.0,72000,5,5078.934001680725,1544
0,SA,72000,3,0,0.125,0.975,20,0.0,0.0,72000,5,5079.211609393843,2278
0,SA,72000,4,0,0.05,0.975,5,0.0,0.0,72000,5,5079.282975695732,3026
0,SA,72000,1,0,0.0875,0.9,5,0.0,0.0,72000,5,5079.3208875131,507
0,DE,72000,4,20,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5079.339194117056,2436
0,DE,72000,4,10,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5079.379121189356,2361
0,SA,72000,4,0,0.0875,0.975,1,0.0,0.0,72000,5,5079.4651993928,3012
0,SA,72000,3,0,0.0875,0.975,5,0.0,0.0,72000,5,5079.549523884223,2247
0,SA,72000,3,0,0.125,0.99,10,0.0,0.0,72000,5,5079.76565787733,2323
0,DE,72000,3,15,0.425,0.0,0,0.0,0.0,72000,5,5079.807427462553,1629
0,SA,72000,2,0,0.2,0.975,5,0.0,0.0,72000,5,5080.057488343034,1470
0,SA,72000,3,0,0.125,0.9,20,0.0,0.0,72000,5,5080.096791402565,2098
0,SA,72000,3,0,0.05,0.975,20,0.0,0.0,72000,5,5080.155663134549,2276
0,DE,72000,4,15,0.425,0.0,0,0.0,0.0,72000,5,5080.235725658808,2409
0,DE,72000,3,25,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5080.258198565438,1704
0,SA,72000,2,0,0.125,0.925,1,0.0,0.0,72000,5,5080.318629102362,1333
0,SA,72000,3,0,0.125,0.975,1,0.0,0.0,72000,5,5080.377164247768,2233
0,SA,72000,3,0,0.1625,0.925,10,0.0,0.0,72000,5,5080.4828848423285,2144
0,DE,72000,2,20,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5080.605740968384,876
0,SA,72000,4,0,0.125,0.95,5,0.0,0.0,72000,5,5080.645712730605,2968
0,SA,72000,3,0,0.0875,0.99,20,0.0,0.0,72000,5,5080.895963778973,2337
0,SA,72000,3,0,0.1625,0.9,5,0.0,0.0,72000,5,5080.997753330182,2069
0,SA,72000,2,0,0.0875,0.925,10,0.0,0.0,72000,5,5081.002513226021,1362
0,SA,72000,1,0,0.05,0.99,10,0.0,0.0,72000,5,5081.078779409454,761
0,SA,72000,3,0,0.05,0.925,10,0.0,0.0,72000,5,5081.147415683237,2141
0,DE,72000,4,25,0.425,0.0,0,0.0,0.0,72000,5,5081.155998347081,2499
0,SA,72000,1,0,0.0875,0.975,20,0.0,0.0,72000,5,5081.192117442208,717
0,DE,72000,2,25,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5081.27973463368,942
0,DE,72000,4,20,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5081.327315483029,2460
0,SA,72000,2,0,0.125,0.99,5,0.0,0.0,72000,5,5081.486705467326,1528
0,SA,72000,3,0,0.05,0.95,1,0.0,0.0,72000,5,5081.525089608546,2171
0,DE,72000,3,25,0.425,0.0,0,0.0,0.0,72000,5,5081.680805103102,1719
0,SA,72000,2,0,0.125,0.925,10,0.0,0.0,72000,5,5081.777233850103,1363
0,DE,72000,1,10,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5081.877771277657,21
0,SA,72000,3,0,0.05,0.9,1,0.0,0.0,72000,5,5081.969830706603,2051
0,SA,72000,3,0,0.05,0.925,1,0.0,0.0,72000,5,5082.315261012853,2111
0,SA,72000,4,0,0.125,0.925,1,0.0,0.0,72000,5,5082.525546396241,2893
0,SA,72000,3,0,0.05,0.95,10,0.0,0.0,72000,5,5082.52893166121,2201
0,SA,72000,1,0,0.2,0.95,1,0.0,0.0,72000,5,5082.596048288915,615
0,SA,72000,4,0,0.05,0.925,1,0.0,0.0,72000,5,5082.676191376881,2891
0,DE,72000,4,15,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5082.68084158768,2415
0,SA,72000,1,0,0.05,0.95,5,0.0,0.0,72000,5,5082.8244601346405,626
0,DE,72000,1,20,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5082.83900358024,105
0,SA,72000,4,0,0.05,0.95,5,0.0,0.0,72000,5,5082.962210632849,2966
0,SA,72000,2,0,0.1625,0.95,5,0.0,0.0,72000,5,5083.41211010657,1409
0,SA,72000,1,0,0.1625,0.925,5,0.0,0.0,72000,5,5083.631573091568,569
0,SA,72000,4,0,0.05,0.95,20,0.0,0.0,72000,5,5083.6521734751095,2996
0,SA,72000,4,0,0.125,0.9,1,0.0,0.0,72000,5,5083.699659077499,2833
0,SA,72000,2,0,0.1625,0.95,1,0.0,0.0,72000,5,5083.731407517398,1394
0,DE,72000,4,10,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5083.753875179983,2367
0,SA,72000,3,0,0.0875,0.9,10,0.0,0.0,72000,5,5083.790433146647,2082
0,SA,72000,3,0,0.1625,0.9,10,0.0,0.0,72000,5,5084.044200365451,2084
0,SA,72000,2,0,0.0875,0.9,20,0.0,0.0,72000,5,5084.078335959707,1317
0,SA,72000,4,0,0.125,0.95,1,0.0,0.0,72000,5,5084.130809529714,2953
0,DE,72000,4,20,0.425,0.0,0,0.0,0.0,72000,5,5084.205766311669,2454
0,DE,72000,2,25,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5084.244636870691,957
0,SA,72000,1,0,0.1625,0.9,10,0.0,0.0,72000,5,5084.302812068453,524
0,SA,72000,1,0,0.05,0.925,20,0.0,0.0,72000,5,5084.395217765753,596
0,SA,72000,4,0,0.125,0.925,5,0.0,0.0,72000,5,5084.489073663375,2908
0,SA,72000,1,0,0.2,0.9,10,0.0,0.0,72000,5,5084.706846670363,525
0,SA,72000,4,0,0.0875,0.9,5,0.0,0.0,72000,5,5084.776349095552,2847
0,SA,72000,2,0,0.2,0.95,5,0.0,0.0,72000,5,5084.944329128616,1410
0,DE,72000,4,25,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5085.02807033373,2481
0,DE,72000,3,20,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5085.05160747981,1668
0,SA,72000,2,0,0.05,0.95,5,0.0,0.0,72000,5,5085.079179537753,1406
0,DE,72000,4,25,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5085.105374622133,2514
0,SA,72000,2,0,0.0875,0.925,20,0.0,0.0,72000,5,5085.374541790557,1377
0,SA,72000,3,0,0.1625,0.99,10,0.0,0.0,72000,5,5085.420669485022,2324
0,SA,72000,2,0,0.125,0.95,1,0.0,0.0,72000,5,5085.470342803906,1393
0,DE,72000,4,15,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5085.5435867720125,2421
0,SA,72000,2,0,0.125,0.9,20,0.0,0.0,72000,5,5085.582679261291,1318
0,DE,72000,3,15,0.8,0.0,0,0.0,0.0,72000,5,5085.932451449035,1650
0,SA,72000,3,0,0.2,0.975,20,0.0,0.0,72000,5,5086.025144313058,2280
0,DE,72000,3,15,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5086.0626381844295,1644
0,DE,72000,3,20,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5086.150227426236,1680
0,SA,72000,1,0,0.0875,0.975,1,0.0,0.0,72000,5,5086.188341619718,672
0,SA,72000,3,0,0.1625,0.9,20,0.0,0.0,72000,5,5086.345956124316,2099
0,SA,72000,2,0,0.1625,0.925,10,0.0,0.0,72000,5,5086.476771503176,1364
0,SA,72000,2,0,0.2,0.99,10,0.0,0.0,72000,5,5086.658164084546,1545
0,DE,72000,3,20,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5086.894410950586,1686
0,SA,72000,2,0,0.05,0.925,5,0.0,0.0,72000,5,5086.928264176734,1346
0,SA,72000,2,0,0.1625,0.99,1,0.0,0.0,72000,5,5086.984155060839,1514
0,SA,72000,3,0,0.05,0.95,20,0.0,0.0,72000,5,5087.026333408695,2216
0,DE,72000,3,15,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5087.027064162853,1638
0,SA,72000,2,0,0.2,0.99,20,0.0,0.0,72000,5,5087.142555408888,1560
0,SA,72000,2,0,0.1625,0.9,20,0.0,0.0,72000,5,5087.293943777818,1319
0,SA,72000,4,0,0.0875,0.9,1,0.0,0.0,72000,5,5087.333209581398,2832
0,SA,72000,2,0,0.1625,0.9,5,0.0,0.0,72000,5,5087.406586793943,1289
0,DE,72000,3,15,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5087.465020506349,1632
0,SA,72000,4,0,0.1625,0.95,1,0.0,0.0,72000,5,5087.583766510345,2954
0,SA,72000,3,0,0.1625,0.975,1,0.0,0.0,72000,5,5087.61316712481,2234
0,SA,72000,4,0,0.1625,0.925,5,0.0,0.0,72000,5,5087.747092237877,2909
