choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
14,14,1,0.93619889,1.51977544,1.03111625,0.27841623,1.29458322,0.53878843,-0.49610609,1.53131476,0.70695616,0.55582085,1.38166083,0.90230812,1.20928797,1.30818612,0.18739764,0.50864501,1.68662478,0.43355196,10
15,15,1,0.52019299,-0.3802335,1.44494269,0.82158794,-0.13690823,0.89187867,0.21439293,1.57289854,0.39492457,1.41592169,0.31337522,0.72975136,0.78348273,0.37781392,0.42851539,0.19949181,1.03087242,1.16173696,12
16,16,1,0.63297924,1.5237778,1.24806836,-0.02424132,0.1946868,1.0005508,1.30097153,1.45686007,0.64972309,1.26490399,0.95237423,1.2760704,1.07668296,0.47437841,0.83743963,0.32443811,1.56949654,0.6914136,155
17,17,1,1.0330449,1.82491266,0.89359142,0.25161602,0.82859199,1.26025282,0.56387015,1.7104489,1.90684802,0.40441478,1.00123336,1.09759876,0.17013468,0.35842504,0.70369659,1.4221934,0.92751389,1.82240308,0
18,18,1,0.89782574,1.27905587,0.8425349,0.38242324,0.99624131,0.39860585,1.17582329,1.94323289,0.71334486,0.54521971,0.94096012,1.28018965,1.40214057,0.58197234,0.70561173,0.19447757,1.8729841,1.29997261,0
19,19,1,0.52685476,1.33290057,1.05395082,0.16234268,1.02374166,0.84335406,-0.05344028,1.99283391,2.06259577,0.06202494,0.36786709,0.07859209,1.03625899,1.29437127,0.46303611,0.18702183,1.10961064,2.02617709,5
20,20,1,1.46809746,0.86568012,1.22484184,0.4367228,-0.16583194,0.86559985,0.75730003,1.21720757,1.06792269,0.44904768,1.00024992,0.31057384,0.85691129,1.13776948,0.84813976,1.21124125,1.38580108,0.23715999,3
21,21,1,2.31871802,1.90768397,1.26579041,0.06443429,1.00412551,0.77931806,-0.04707611,1.06862434,0.83326474,-0.4690511,0.15700023,1.12913207,-0.14976777,0.92191293,0.04002406,0.69931688,-0.09189206,1.44744621,0
22,22,1,1.30813339,0.63545348,2.00901174,-0.22027078,0.50271432,0.98271735,0.83768981,1.53272791,0.88438031,0.64574263,0.33347497,0.12106921,0.79705245,-0.19871411,0.47581583,0.55709082,2.25293663,1.8941013,0
23,23,1,1.98513249,1.52815463,0.79074653,0.12553639,-0.11160173,1.76615575,0.38476005,1.19266925,1.3577343,0.36515874,0.85053765,1.28907454,0.42783159,1.14278448,1.08040904,0.90098243,0.90829874,1.08703013,0
24,24,1,1.15548337,0.9496791,2.45298263,0.7730139,0.39436682,1.43568222,0.86816132,1.92258797,1.29205191,0.04944484,0.53297666,1.29818556,0.8472322,1.1041612,0.64456546,0.8090398,1.58483971,1.5215167,14
25,25,1,0.93678945,1.8312151,1.68357402,-0.21596067,-0.03046559,0.17127749,0.26822801,1.48410772,1.43551869,0.59678588,-0.04102984,1.18594133,0.77215268,0.8017566,-0.23766785,0.3254299,1.223424,1.68413592,43
26,26,1,0.74164746,0.40241703,0.96675986,0.06758271,1.22556088,0.38617782,-0.01975975,1.69009405,1.05019329,0.60944802,1.11400899,0.3231778,1.27067607,0.73341978,0.19207006,0.77317298,1.35632675,0.9635663,13
27,27,1,1.25939145,0.76722964,2.13015846,-0.32500904,0.53000026,0.87523999,0.26630772,0.86907043,1.5791761,-0.37333501,0.34631417,0.53974245,1.11786122,0.43825686,0.42520881,0.45210678,2.09587333,1.82579869,2
28,28,1,1.50302534,0.73290341,2.46136605,0.7688397,0.82494904,0.62868863,0.75666967,0.45834824,1.10962678,1.39572071,0.3911777,1.19127634,2.13327829,0.99456745,0.42587988,0.38899951,1.7260832,1.27565895,0
29,29,1,0.63496578,0.95807575,1.43717534,-0.06922959,1.14882522,0.72801458,-0.0208676,1.47961126,1.05104159,0.70416998,0.36385637,0.53314659,0.45884261,0.55253053,0.01296725,0.61635091,1.24115126,1.4386113,4
30,30,1,1.41528635,0.7591131,1.31515575,1.07032483,0.29780338,0.29352458,0.65030415,0.58405396,0.28489901,1.41756938,1.42282524,-0.06532951,0.57153005,1.48879972,0.34203948,0.28401402,0.93656111,1.74490588,2
31,31,1,1.54603328,0.67140044,0.98744047,0.00743306,0.8274151,0.4178084,0.49093119,1.81026482,0.94824082,0.73607581,-0.00550372,0.65555818,0.97352889,1.29666612,1.29381359,0.69193532,2.22905294,1.98639728,3
32,32,1,1.65041283,0.91087862,1.57147126,-0.17264662,-0.31183149,0.81014949,0.59658777,0.86580806,0.40758402,0.2117304,1.47618237,-0.41969355,0.85410668,1.18895665,1.09624426,0.75718635,1.74444662,1.44883963,0
33,33,1,1.20085145,0.46282306,2.26758415,0.02664525,0.96914263,0.41941311,0.39395914,0.30613963,1.70019179,-0.2014311,0.78062662,-0.08771003,1.69487819,0.86100761,0.48275484,0.17959427,1.27768892,1.30378083,193
34,34,1,1.40802269,0.53304632,1.0241298,1.48052148,1.26586992,0.43889727,0.61714896,1.85711719,0.46311175,1.44395944,0.57251741,0.31245109,1.07563002,1.48464096,0.66152684,0.12534271,1.82262363,1.99544733,81
35,35,1,2.59795163,0.58164367,2.04272129,0.23852294,0.36265923,-0.39322173,0.63222634,1.19281034,0.61668306,1.26806327,0.93819165,0.59182509,1.16733244,1.10636034,0.2524584,0.03481246,0.74475899,1.88201078,0
36,36,1,0.82367748,1.06397648,0.80772005,0.23168359,0.61524762,1.29784735,0.6207323,1.39788567,0.43157155,0.32426794,0.62191364,0.29011774,0.66313145,0.58883752,0.71335934,0.7592755,0.79598636,1.00824078,0
37,37,1,1.58541306,0.34450791,1.59277013,1.89683507,1.81878422,1.92621314,0.76082092,1.43451601,0.48018376,0.36368442,1.00424404,0.67431955,1.42134762,0.49195317,0.32012781,0.78646942,1.5687599,1.73537643,13
38,38,1,1.37185686,0.9625449,1.55278381,1.13199512,0.97195783,1.21251949,0.09404371,1.09342108,1.05609224,0.24449143,0.81168707,0.96048046,1.12647685,0.79782526,0.57460806,1.3436547,2.47757881,1.81886482,1
39,39,1,1.41006169,0.40346391,1.40589134,0.04347117,-0.54476716,0.11711138,0.50905195,1.09215368,0.99650015,0.86344494,1.14167219,0.79886398,1.29042687,0.84141366,0.82171195,2.31588686,0.2306577,1.01112291,1
40,40,1,1.78493226,0.52313206,0.69297871,0.56717394,-0.11117476,0.41658789,0.4060517,0.13010754,1.12554321,0.46211604,1.81443499,0.83083324,1.55430615,0.95156432,0.72120904,1.16829099,2.37710156,2.08275359,3
41,41,1,0.88303071,1.34826908,1.78744224,0.02158496,-0.32267851,0.90409996,1.214692,1.91075798,0.51826012,0.73048216,0.82775961,0.22890348,0.561531,1.6077891,1.32974217,0.46514645,1.61437356,1.90742761,0
42,42,1,1.6668161,0.70197442,1.70252062,0.48436128,1.05728948,0.71985447,0.69296054,1.18241188,0.62936813,1.06903389,1.64732647,0.24685569,0.42855126,0.38855831,0.09694092,0.50024016,1.42532154,0.69359889,0
43,43,1,0.53147342,0.18582621,0.65874299,0.50820395,0.5643597,-0.09579437,0.38975333,2.17564776,1.09675667,0.72614485,0.71797302,-0.06569337,1.84982581,-0.02407593,0.98550839,0.63783852,1.0964326,1.70375289,189
44,44,1,1.23558818,1.45670679,1.26136414,0.69851908,0.08789851,1.7643085,0.09285162,0.5117283,1.22960711,0.85324637,1.17034877,1.03857043,0.77734451,1.89441684,0.66407731,1.23585798,1.41725759,0.90756151,0
45,45,1,0.94230219,0.60164802,1.4195181,0.19646484,0.38033131,0.86089557,-0.29721302,1.18391871,0.30168326,0.88124092,0.54093999,0.57244897,1.00060807,0.59102616,0.51980292,0.37740926,1.26542128,1.43634734,0
46,46,1,0.38360847,0.01645809,2.07446411,0.16798676,-0.40767018,0.93304827,0.73377359,1.29091882,0.15783118,1.16297762,0.05713612,1.16892074,0.94247895,-0.09586671,1.13846445,0.97461642,1.21369128,1.42858488,22
47,47,1,0.72621031,0.6695505,0.72772204,0.08167653,0.48431207,-0.17472366,1.22434997,0.82838759,0.65080521,0.89982521,-0.27072341,0.9206029,0.94944563,-0.13289636,0.48959686,1.1483448,2.26225949,1.7838937,2
48,48,1,0.80240886,0.90010965,1.38959702,0.99421233,1.47840051,0.38497201,-0.05724661,0.43183652,0.51796285,1.04729245,0.52800718,0.38323955,1.52731512,-0.14296251,0.44984396,0.33535407,1.90346555,0.45116358,56
49,49,1,0.77038629,0.72060811,1.30300584,0.27223757,0.82351601,1.85519982,1.53426781,0.2837511,0.30098658,0.07696923,0.71037305,0.2683954,1.21019116,2.07293601,0.86389946,1.24545251,1.45264049,1.21622386,5
50,50,1,0.92752401,0.98973964,1.43723326,-0.06505113,1.13945889,-0.04288965,0.86461868,-0.00422869,0.29100867,1.54353412,1.01521556,-0.05534133,1.20394313,0.06504982,0.92439179,0.35579155,1.08385918,1.74403588,67
51,51,1,1.29065437,0.77759126,0.68449565,0.64166055,0.59367353,1.1135481,0.14523982,1.02445828,0.62442529,1.02854223,1.33371814,-0.03197851,0.84117575,0.90142706,0.53114668,0.69254,1.82405621,1.04123207,73
52,52,1,0.65823577,1.2041944,1.20989788,1.59613634,0.96252262,0.33306374,0.96107733,1.16445899,1.18473296,1.07124455,0.38064629,2.71227867,1.10666124,0.89676889,0.87961277,-0.0278724,1.24750645,1.39304448,0
53,53,1,1.38981097,1.32139604,2.15795905,0.56558959,1.0130495,0.69542277,0.68640066,1.72376541,1.59966326,1.35837829,0.54375401,1.06358122,1.04509499,0.82065995,1.54356485,1.55591523,1.90714876,2.06595799,1
54,54,1,0.63264052,0.58856405,0.53592662,0.942321,-0.35582001,0.99336923,0.09362285,0.94872666,1.17656332,-0.14794526,0.78527059,-0.05630622,1.51597141,-0.53609493,-0.45215866,0.850887,2.01717229,1.41694982,22
55,55,1,1.20416937,1.20440647,0.64723493,1.01132959,0.79245275,0.26605038,-0.3865042,1.26743236,0.9703026,0.79757829,0.16752229,0.10795656,0.82177304,-0.02557448,0.60563458,1.12700456,1.31130488,0.86035859,6
56,56,1,0.48321446,1.1302443,0.3783722,0.44462768,1.08679545,1.0138336,1.10863817,2.08958165,0.62970999,1.41693083,0.88126191,0.57682977,-0.07293264,0.99404257,0.36902665,0.56821361,0.63226213,1.98036618,0
57,57,1,0.99419699,0.52332868,2.12141878,0.58111268,0.06365142,-0.18865587,0.93052699,0.67939084,1.21934237,0.86826472,0.84157231,0.42513592,0.86208192,0.22442089,0.86536957,0.93892341,1.91615546,0.34173699,80
58,58,1,0.71073,1.08708799,1.3772724,0.97145303,-0.21863282,0.99942773,0.88135232,1.27700004,1.72041167,-0.04399478,1.02304247,0.2870461,0.55661716,0.34883267,1.0957072,0.78443002,1.96901223,1.24913049,0
59,59,1,0.23822002,0.86575696,2.29405522,0.89287142,-0.00811769,0.78834608,0.4708383,1.79618596,1.77257131,0.85591652,0.74271022,1.02158186,0.88770262,1.19681073,0.06622782,0.75028972,1.85289062,2.02602583,121
60,60,1,0.30350147,0.468721,1.89776095,0.81298002,0.53769263,-0.20163692,1.40099136,0.20795122,1.2224725,0.36762052,0.92524409,0.78026894,1.14148823,0.92907257,-0.36766591,0.71175204,1.4237578,1.58563287,926
61,61,1,1.11726725,0.19633754,0.98501705,1.32379084,1.01941658,0.97872964,0.45566981,1.21199362,1.0814002,1.90383289,0.84142337,1.16633094,0.90770902,0.22309715,1.21723857,1.71449903,0.98990039,1.36073712,0
62,62,1,1.33908988,-0.01837107,2.1733711,0.59965312,0.56289829,1.07841564,-0.33581378,1.36340405,0.69409243,1.01157459,0.17085142,0.2874625,0.23659816,0.4212296,-0.37484138,1.28386024,1.57333985,1.47110259,1
63,63,1,1.05075235,-0.0307273,1.27489338,0.35282708,0.06680598,0.77348102,0.59440238,2.11699922,0.67127178,0.41589685,1.28720059,0.68815102,1.30972453,0.54686886,0.31705164,1.55952162,1.02044652,1.7398949,1
64,64,1,1.11259912,1.09731501,1.64193469,0.64254323,-0.046248,0.75275756,0.52827398,0.92413639,1.09048947,1.06960465,0.39973233,0.01264041,0.96927796,1.40860706,0.11939381,1.05683071,0.89697525,0.57525622,0
65,65,1,1.50208786,0.4843196,1.30306655,0.18990824,1.36602958,2.03634904,1.26965557,1.86553828,-0.16714294,0.39758653,0.44648752,0.40018953,0.78454543,0.60602226,-0.19869086,0.74024743,1.24176589,1.5049696,0
66,66,1,0.57397786,1.03895267,1.27357088,0.12544425,0.26852421,1.13697949,0.3374444,0.88364839,-0.14841882,0.97221002,1.31367871,0.77544215,0.97492833,0.91196551,0.62528712,0.71728292,1.47625714,1.26165565,11
67,67,1,1.38507481,0.86176116,1.25112453,0.95494928,0.36456075,0.76080512,0.3126604,1.43546634,0.93994647,1.03244844,0.34480175,0.24699477,0.79698581,0.91539715,-0.07225308,0.43597463,2.10543486,1.93722799,406
68,68,1,0.92233525,0.34911232,1.64111329,-0.21229002,-0.09867805,1.35824885,0.46158056,1.18399364,0.4291098,0.74372164,0.56678761,0.66266955,1.04626068,0.5306677,1.02216003,0.11922322,2.24689864,0.60438653,0
69,69,1,1.5273875,0.65064717,1.9020105,-0.11059645,0.69130813,0.79038611,1.35188498,0.84937914,1.43237257,-0.09129186,0.4043692,0.46292067,1.30207699,0.9817859,0.8340868,0.57801409,1.59406085,1.62929117,94
70,70,1,0.74941479,1.06614075,1.60196004,0.62535983,0.42720725,1.00122366,0.57215652,1.33808571,1.00352863,1.10066151,1.25286241,0.07998622,0.5633881,0.94328046,-0.34626141,1.02305034,1.82411061,0.79967982,13
71,71,1,0.92005179,-0.15709472,1.83842396,0.68518249,0.32843874,0.62322705,0.05622424,1.75487265,0.88462241,1.6464019,1.08968722,0.70156042,1.50386829,0.42212339,-0.25608751,-0.01186122,0.52306331,2.35252587,1572
72,72,1,1.0528026,0.97038576,1.96967964,0.25350759,0.36954275,1.28538836,1.19942588,0.97668774,1.35243062,0.34822604,0.54507369,1.19286269,0.74646941,0.82431644,0.44590464,0.6074553,1.20830866,1.98850054,0
73,73,1,0.81246153,0.42515059,1.56140414,0.50910983,0.53684352,0.03220672,0.71018813,1.39819435,0.15531281,1.37364424,0.25123961,0.63216091,0.76156168,0.7957316,1.40972056,0.33917451,0.26858559,1.27789882,0
74,74,1,1.40505402,0.15789931,1.12285551,1.00902575,0.78526682,0.14301724,-0.16790025,2.35556485,1.05972085,1.22858927,0.93212169,1.82186318,0.24881977,1.5709263,0.09794432,0.22276603,1.16623076,1.16621339,0
75,75,1,1.06237358,0.37530869,1.72111107,0.44660147,0.70924102,1.17162329,0.07204387,1.44850621,1.48306951,0.25805691,1.11792161,1.01974118,1.38772635,0.41422804,1.02138401,0.06157006,1.50621223,0.83002307,1
76,76,1,1.71190769,0.0868683,1.45293709,1.1643187,-0.02866237,0.26036977,0.44998193,0.66709477,1.25557728,0.94520217,0.30116355,0.55354274,0.40094934,0.98149361,0.9035528,0.86929523,0.17499559,0.66739486,0
77,77,1,0.94199481,0.72756157,1.03822801,0.32700145,-0.30700113,0.22189377,1.11084991,1.61630812,0.98045721,0.78015982,0.52105187,0.67820489,0.61204281,0.92941556,0.66947078,0.36342979,1.88556265,1.1070093,59
78,78,1,1.01355033,0.61794316,1.41354249,0.32987701,-0.58341314,1.27408981,0.20621127,1.0012533,0.32593723,0.36341333,0.11129053,0.66704332,0.04580146,0.33530977,0.9478673,1.55981061,1.9837478,1.07559224,0
79,79,1,0.84929365,1.20678991,1.10319938,-0.08032618,1.04252659,1.07313103,-0.16352327,2.09606249,0.20207056,0.41261123,0.77628751,1.11358056,0.81304206,1.15281596,0.29138138,0.72684136,1.68241449,1.71121668,1
80,80,1,0.70703895,0.10941354,0.93269381,0.05128051,1.62169112,1.07614625,0.99206887,1.46357338,0.55308861,1.11885378,0.98484391,0.54448443,0.57793194,0.766141,1.07705274,0.79318804,0.83662532,1.09202332,0
81,81,1,1.4552331,0.32571826,1.29865931,-0.45198746,0.93577503,1.76354956,0.83309092,0.16867917,0.8064355,1.05893751,0.26771803,1.08564036,0.56743462,1.04764863,0.91394835,1.26352137,1.98444105,1.39501251,0
82,82,1,1.51889434,-0.0090189,1.42019391,0.94112602,0.6824751,1.22884428,0.60180628,1.10742385,0.75046028,1.5037668,0.36788665,1.40516993,0.77799417,0.26523746,1.05603932,0.62443198,1.89181674,1.45955795,1
83,83,1,0.67745524,-0.22134371,1.12794626,0.67649777,0.40623368,1.30783053,-0.29764357,0.70531477,0.26970776,1.36947131,1.02382629,1.14127088,0.52195769,1.29535151,0.31864253,0.96331682,1.51029706,1.14556521,1
84,84,1,1.5995687,0.5037094,2.2134573,0.24069401,-0.46084309,1.24329263,0.51956794,1.71020075,0.47772144,1.04019006,1.28669054,1.07181621,0.89954739,0.42904527,0.95163481,1.38576837,2.05305678,1.43843225,0
85,85,1,0.69730848,-0.30858425,1.70531961,0.7270645,0.50213114,0.7576248,0.41556407,1.7244514,0.2920231,-0.18322719,0.50875326,0.63444936,0.94756898,0.10992381,-0.27668462,0.84920505,0.36243259,2.30410823,86
86,86,1,1.16871974,-0.12469919,0.1242805,0.64514997,0.62081175,0.77314014,0.22563847,1.17974464,0.81061065,0.50975962,0.34558989,-0.23898409,0.89765499,-0.04090629,0.67276537,0.66979898,1.06717018,1.74058023,42
87,87,1,1.39217115,0.98665322,1.45067983,-0.20044501,-0.07066314,1.09901378,-0.33710695,0.53036002,2.0528317,1.63761114,0.51015526,0.22329436,1.01991751,0.88275767,1.11797543,1.09129277,1.81242101,1.54995399,0
88,88,1,1.01437079,0.12783797,2.28475919,-0.21417186,1.70405046,0.51975551,0.16832014,1.52029527,0.99989658,1.14259449,0.71498901,0.76422381,0.00134609,0.12423535,-0.13214757,1.55149719,1.07121464,0.70797942,0
89,89,1,1.15716454,0.01233626,0.56870765,0.0541738,0.62178788,1.6757053,0.40930078,1.17794911,0.70629935,0.04407659,0.66575281,1.36594957,0.64769717,1.17506994,0.28233195,1.85100555,0.79674012,1.31075652,0
90,90,1,0.33615367,1.20916253,1.71568319,0.39954239,0.32256403,1.36952996,-0.10218546,0.83040767,0.88025566,1.57542176,1.23614034,1.42712732,1.41261404,0.56205005,0.7168065,0.55188342,1.42644224,1.07833233,0
91,91,1,1.03568653,0.83890558,1.3971994,0.62107319,0.88477914,0.62975518,1.50020511,1.09752873,0.80609985,0.73251356,0.4046699,-0.8361147,0.63459303,1.30412971,0.2341155,0.30381901,0.67562249,2.03933812,41
92,92,1,1.10506138,0.21399899,1.91076431,0.42645706,0.60102646,0.58720043,0.1820788,1.36492882,0.28362446,0.23794266,1.73216178,0.39258858,1.40318264,0.72104015,1.23730399,0.3237878,1.44004924,0.2062537,1
93,93,1,0.20367922,0.50386298,1.151894,-0.02853706,0.57927796,-0.07322625,0.32375018,1.31292121,0.96581159,0.13119166,0.79107964,-0.12277099,0.51676813,0.43312154,0.55468934,0.82490259,1.62302691,1.08669247,4
94,94,1,1.50991436,0.62336864,1.20894467,0.57156045,0.71439229,0.85833208,0.18884782,1.18112047,0.84517193,0.07397827,0.48321518,0.69660315,0.4866177,0.41212162,0.54009841,0.58640647,1.1896189,1.55573083,0
95,95,1,0.69479922,1.18109772,2.58712628,0.84571157,0.93426879,0.24804101,-0.10926694,0.97397734,-0.61504617,1.31586568,0.98590369,1.48373139,0.80816548,0.44550706,0.7185486,1.10379851,1.62605554,1.16830794,0
96,96,1,0.98771606,0.90858345,2.16491999,0.60344075,0.70937406,0.02549233,-0.09304049,0.73239574,0.19252256,1.15243382,1.09021183,-0.04571232,0.62203555,1.26520221,1.30006337,1.45936511,0.63426586,1.24991611,0
97,97,1,1.32581203,0.75688385,1.35172945,0.85328034,0.8036845,0.40646712,0.26122501,1.61579674,1.02313077,0.84551246,0.42528032,0.42017845,0.96696913,0.6936251,-0.30444407,1.07823953,1.45908721,1.30791903,90
98,98,1,1.29843495,0.83907877,1.84850946,0.69810347,0.78245597,1.19064851,0.40583804,1.88655132,1.42939157,1.29344204,0.29800929,0.87982254,0.9387814,0.94860124,0.71715319,0.73208686,1.6311218,0.60525287,0
99,99,1,0.58352804,1.40417412,1.17499787,0.82541358,1.40232277,0.8194722,0.27728573,0.36805089,0.4557282,1.7901434,1.03121221,0.15026014,1.00085406,0.67426337,0.81706645,-0.09003557,1.58787404,1.84876537,5
100,100,1,-0.00713774,0.87099648,0.21812852,0.41012422,0.33659364,1.5147529,0.05080479,0.72632536,0.2244251,0.42939102,1.00013056,0.29677702,0.93808524,0.39563476,0.03593251,0.78414988,2.55329065,2.13739443,12
101,101,1,1.35608975,1.24954983,1.43783826,0.41875063,1.37484891,0.76058665,0.24472892,2.08334129,0.86870648,0.81733398,0.89413403,0.67326458,1.40988771,-0.06790597,1.08137059,0.45074261,2.23065269,2.05320625,0
102,102,1,0.78478871,0.77664948,1.52287802,0.53456884,-0.18867983,1.08898248,1.7486136,1.11101846,1.5538698,0.08519781,0.03321939,1.06282405,2.388191,0.42434645,0.88538112,1.84773918,1.31697897,0.87761314,38
103,103,1,0.78561065,1.53279227,1.73349515,0.7706999,0.8264738,1.12330705,0.9968742,0.2585706,-0.05191669,0.85989993,1.00251563,1.01310261,1.66111917,0.4109368,0.83159365,0.57141645,0.9243663,1.3645081,108
104,104,1,1.26184397,0.16383711,1.83170835,0.13629543,1.33872618,1.08290604,0.21680995,1.33589039,0.07365298,0.37573362,0.77643989,1.30480478,0.3252456,-0.23613284,1.47081095,0.34526168,1.20290648,1.0501483,0
105,105,1,1.41882727,0.930593,1.52674752,0.36341952,0.29480981,1.22243041,0.8159954,2.01968108,1.23835379,1.49342773,0.42383213,0.15366337,0.54304401,-0.23740029,1.27777653,0.94691571,1.74967899,2.53848483,0
106,106,1,2.08435789,-0.32355879,0.857284,0.16985435,0.80585459,0.7733753,0.81012978,1.33149471,0.92030113,0.91311387,0.79665144,1.27124133,0.29545904,0.57579718,0.63026538,1.01811099,1.32417359,1.19956718,0
107,107,1,1.61080876,0.34536111,1.81647359,0.54166637,0.25273502,1.00653971,0.43294152,1.49487977,0.92916507,1.12730908,0.55639445,0.52353737,0.40799685,0.77596675,0.81690265,1.1032954,1.36955044,1.68874283,1
108,108,1,1.38123924,0.52587613,2.05442874,-0.13471173,1.35240845,0.74617453,0.59283011,2.37794297,0.33829561,1.14567668,0.75767052,0.85310836,0.71541617,0.75182867,0.62422035,-0.21208109,0.8645395,1.09416094,4
109,109,1,0.56542029,2.02125628,1.42643495,0.16657274,0.30004423,1.32528603,0.85141105,1.35510734,0.33290798,0.81757264,0.98173392,0.49961432,0.43683102,1.57815472,0.80234768,0.58494384,1.43436005,1.90594085,0
110,110,1,1.45171142,0.34819195,0.51840184,1.4466309,1.0447522,0.682798,-0.36220517,1.55534206,1.49376495,0.64565636,0.74581346,0.21529502,0.73765476,-0.12934569,0.97507654,1.33716372,1.47197759,1.00953368,2
111,111,1,1.69965773,1.30466956,1.11598061,1.0312734,0.69652151,1.1611797,1.42352016,1.68463691,1.86618105,0.24484714,0.38065994,1.35027216,0.13536945,0.06075568,0.58272129,-0.09652707,1.4369039,0.99896154,10
112,112,1,0.50897585,0.48273589,1.48907475,0.88413164,0.91878553,0.75672223,0.56114674,0.78318521,0.83473101,0.08733258,0.98441727,-0.81990958,0.64594034,0.50920479,0.6066029,0.51921164,1.0694376,1.59031585,0
113,113,1,0.4628051,1.1479179,1.33377368,1.02633033,-0.54993539,0.2479282,0.06568443,0.68789664,1.22480452,0.70397438,0.69539955,0.54266714,-0.10082021,0.79328065,0.96562401,-0.11107943,0.92913655,1.76903669,1
114,114,1,0.82851333,0.89117842,0.35471938,0.66582004,1.50943428,0.42327608,0.03202922,1.10379093,-0.3637572,0.76639538,1.11656044,1.22632547,0.49762569,1.76449339,0.4987722,0.79004935,1.1284173,0.73233779,0
115,115,1,1.51020469,1.03872496,1.21776571,1.04225278,1.04066333,1.82751028,-0.14999458,2.1063898,0.83993582,0.55079508,0.28007487,0.62555779,1.47103578,0.01624028,1.9240021,-0.01592446,0.82162728,1.70162351,8
116,116,1,1.19852892,0.47173538,0.8815982,0.96808335,-0.19386148,1.53729181,1.0722319,1.08212782,1.05030721,0.01837215,1.33012766,0.90902516,0.95456607,0.76515862,1.52201213,0.90238806,1.03498655,2.01129289,0
117,117,1,0.89470924,0.28394259,1.89478064,1.35290716,1.00737413,-0.26043443,0.90787007,0.91961936,0.52030649,0.17999622,-0.14786847,0.37792408,0.48004826,0.99362193,1.25215161,0.91782664,1.41968179,2.30099788,0
