id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
45,0.5902600305068303,0.3620053452054688,0.41560059579197794,0.4203012815030501,2.012919495106741,-7.600348236733593,0.5360592067452452,0.31672848149560284,0.6729550140137855,0.31827513000177693,1.0,0
46,0.5587253811620595,0.3167244153501106,0.461527206639541,1.7678056064843055,-1.4570482036376715,-13.30959909622944,0.4152148591130684,0.12808555463260846,0.6709744887247904,0.37635871483756095,1.0,0
47,0.6059909356051207,0.39747786042014965,0.4953136020740628,4.852038280862588,-4.115737192838635,-4.3426697923919875,0.5185730489088782,0.2264823269348954,0.6435273895399516,0.21911049606151198,1.0,0
48,0.5292385398513805,0.27191798260720534,0.4788678581730287,-4.96706970799556,-12.024582302378638,-23.458775960693036,0.4189404465486029,0.2409067095691777,0.7602556840053081,0.3303938876507718,1.0,0
49,0.5887811127143292,0.23062935649849192,0.3979639600596026,-3.2379273929264016,-0.7455082636880949,-0.25520960248884317,0.5457154407693319,0.2585836879489408,0.6732695136402871,0.13888267965458642,1.0,0
50,0.6474334384568791,0.3845438696663896,0.3478989317189723,25.425694076140203,17.85204630216967,-2.650056581043031,0.5342536747523807,0.20771902920310625,0.5811194604793164,0.20277045880614258,1.0,0
51,0.505778124219478,0.25271086877653237,0.4361536176846477,15.928410832191762,-13.82887498302449,4.777912563507024,0.5709005289919737,0.17338784299508408,0.7983204494869517,0.23493309292948258,1.0,2
52,0.6001293387169615,0.3093853010503344,0.43903054034725847,-6.6425462912908095,9.978376245991523,-8.701472965042285,0.5569856272721234,0.21455195021043597,0.7010217337021487,0.25441219809546184,1.0,0
53,0.623812944807379,0.3603639405684481,0.42444987491440295,8.607422224317599,-1.978801266553188,2.2283297105885556,0.43650123110731603,0.2415423585712911,0.6897926855873213,0.1746988462678989,1.0,0
54,0.5477071660710057,0.39821428346211796,0.4779186065255207,2.7717559845128705,4.692106078599545,27.66652774231666,0.472002818492578,0.21558618039718142,0.5597788394525418,0.2316455026046816,1.0,0
55,0.6249800292069145,0.29823158314503356,0.4256370910060927,-22.535361195856147,-7.283110307271534,-13.829858918848554,0.5004768546756334,0.19246548831313823,0.7664307340902297,0.3602528488459584,1.0,0
56,0.5585985520133908,0.24508413534629894,0.3452494791576203,3.969799309485102,-14.569584521636177,-2.849539529238789,0.4562818148919622,0.20176028541350952,0.6681294022524853,0.17652007415730336,1.0,0
57,0.5876730652604744,0.4024317425942405,0.3705913809835723,9.31373000515022,8.259196601793562,9.210804123898287,0.5709323380940374,0.2569798567547086,0.7800469913790031,0.21328406447202838,1.0,0
58,0.6201479627937108,0.2564268409060642,0.39044491080337856,5.819169583936629,15.443127034944823,-14.882935307475824,0.5413969768421231,0.13066119787253552,0.6848179893218632,0.3127560098654168,1.0,0
59,0.4851080344236766,0.3170339663262405,0.414196241665582,-11.11043748647473,-9.193449188682152,-2.7775421019131947,0.4837371068143555,0.12998431757055948,0.6760516358352865,0.23717300062178473,1.0,0
60,0.6018255815012165,0.32629106950815207,0.4452934664636103,6.165754412570998,-14.872351882891618,1.4364013314556436,0.39045595680271356,0.14101636100813916,0.6494831536866889,0.3173039634813972,1.0,0
61,0.5518297521474165,0.40593587780476004,0.44023060845783,-13.68456756827402,4.814634203382097,-12.081973218624608,0.5677311905584275,0.18332819079125567,0.8087733063354334,0.3111642142022017,1.0,1
62,0.5415999463149365,0.38249429799625423,0.37171922236182753,-4.631648469630594,-2.584039843258462,-5.666269125652768,0.5585455323982378,0.17382354507235598,0.6055986703767272,0.3607482254803672,1.0,0
63,0.5827201177025139,0.4219746741002357,0.3516012837868879,-20.219437985884586,-3.496043048432052,5.363905613452772,0.6537291896517664,0.17751596301966618,0.7777244626460683,0.2881326633856361,1.0,0
64,0.5911950081746888,0.43775108505044147,0.41123974451668033,12.03527155857167,4.479535764223799,-0.8218838491460094,0.5013302635955946,0.1512614897755858,0.7214202305180477,0.31278572179232733,1.0,0
65,0.558416200249833,0.3599152409682504,0.39271338161762476,6.615354207490191,3.4435416583707887,10.592630431674841,0.6231437927175528,0.1670670176214577,0.7679477064066281,0.312054180175259,1.0,4
66,0.6088661626229517,0.3746488773419866,0.3926895237572209,2.473339681160762,-8.211077805110884,11.23075759960785,0.46853903592380763,0.25181930954718673,0.7919974223030691,0.3140013142070447,1.0,0
67,0.5489957411444536,0.29169478598851983,0.35241120141727533,17.816780803586635,-1.639782434030471,6.700677304211403,0.46984156233600305,0.29493180752539155,0.7100723417936926,0.2999437559174943,1.0,0
68,0.5344822185830953,0.41461208768529645,0.43498264700636086,6.0170144979552385,-3.6580401431511214,1.8946640107569996,0.5072680872139042,0.19095950917815796,0.7342045977124823,0.200101182087546,1.0,0
69,0.4790150377421709,0.3590816979107078,0.3908730698944368,-15.131889607554408,-1.4305307992186012,-9.755291901097191,0.4951974406380621,0.2863565309533423,0.7902964323956473,0.3101778784096788,1.0,0
70,0.6150421505074198,0.31625709004859176,0.31453427670245915,9.208237271793983,-3.213799728307344,-3.233986637234485,0.5052475627767213,0.21771706595795268,0.6975659390128467,0.2723083998573336,1.0,5
71,0.5566729551302665,0.3127065680355218,0.45190999726063313,-4.1454105117904625,6.102012102742143,21.481443226473214,0.4561729715772689,0.2111916991350337,0.7518679874641275,0.3687661332857795,1.0,1
72,0.6017028951492337,0.3828876805041744,0.38919222849110535,7.649004665904325,5.777120398351526,0.7853151045832837,0.5971590332064224,0.3303582153491171,0.7770645437833901,0.2871168081740028,1.0,0
73,0.6170466771297559,0.3603364970261031,0.43287277549163594,-14.887875259500767,17.620499250624245,-7.595585077037401,0.5070180130262052,0.3477936683911394,0.6186203664378295,0.35395122532873663,1.0,0
74,0.5793341127013247,0.23964032041243125,0.4242497029461579,-4.934258474639231,-5.227526961076495,-6.862555382347999,0.5155180644603239,0.2104079187388084,0.7092071701359558,0.2824312470253518,1.0,1
75,0.5733439104987147,0.31924042526728774,0.3379081341657887,8.685794162839205,1.7140505989123,-10.75657666205552,0.49808748689000715,0.1710356825519503,0.6768714989082282,0.26240294700614747,1.0,0
76,0.515719244595239,0.30243928003120485,0.47551493373708714,-26.659614846498634,14.287926190319174,1.9489405950751704,0.5349814774533257,0.22310088585994828,0.7799344626761807,0.2643790412384492,1.0,0
77,0.6263121909569488,0.3004740009873803,0.42620859514626985,1.796283758156064,7.488677874897511,12.559420311283956,0.5455695466789582,0.23841941667941796,0.7504155335936951,0.2878349684583322,1.0,3
78,0.5593049532576784,0.22073304765820675,0.39913063621591843,-17.584945740775815,17.15368264235619,8.09865517897375,0.6758753661905617,0.12414774521001017,0.8071716078792138,0.2779854495522985,1.0,0
79,0.6258119608599829,0.3465151143962927,0.4571398349146035,0.05622096252548148,3.108942632770374,-6.342903078126353,0.5264791051109284,0.23147625556144302,0.7473183790516058,0.3299670382798669,1.0,0
80,0.600136778408559,0.36240081306556743,0.3460786922136115,1.11673004873944,7.836986470471959,19.572725318076102,0.444233570475115,0.27095802777503886,0.7717293282983367,0.20481859028204286,1.0,0
81,0.5982380951829075,0.28433682213897987,0.43828146225304665,-3.468765610742287,-1.3890586686438735,8.65795463427849,0.6056223422821121,0.20977913068276766,0.7284391177281357,0.2955637073485319,1.0,3
82,0.5258660043502339,0.2616072864899942,0.393837939481684,-13.208114027255604,-1.745956778021203,0.6747866881660054,0.4927948547767389,0.15446370320339914,0.6104483882667882,0.3584301609708822,1.0,0
83,0.6145201872063272,0.3621826528660274,0.252349634053271,0.7600210895508368,7.758739993082652,-12.956763704741377,0.5512524198083825,0.3083721002862395,0.7266775692161938,0.2497687110322019,1.0,3
84,0.5390721689428233,0.27117022177186795,0.4344369855577711,-0.9272542995156441,-2.367590847444518,1.7851622171399595,0.5057717489387868,0.16226036971066327,0.6405523687026158,0.3141051072277575,1.0,0
85,0.6299434945872621,0.3194793720731896,0.48346660810519204,-4.788140419039422,0.11358953438856412,5.573417500276136,0.4575690586874663,0.22318177670611675,0.7083049611162634,0.23711734906732707,1.0,0
86,0.5385287447775992,0.4042564506918168,0.39233704268013586,14.541422341035727,7.263678394364915,-21.12067416891784,0.5362240887265692,0.21820925176364625,0.7282148484194361,0.14338896844995833,1.0,0
87,0.5984814099173378,0.21170713933410237,0.3044744740097475,-3.758854580318455,-18.325599364629785,-2.7997240405015638,0.49821313467304873,0.2793298577827107,0.6869014151014998,0.29372474119126984,1.0,0
88,0.49962101733983727,0.23196013625359363,0.500718329718689,20.06930180918443,-0.6857107882620533,16.50791024621474,0.5671923359358998,0.18649119255977623,0.6768752663655943,0.3056905227823195,1.0,0
89,0.7040198588093896,0.357867541939248,0.36890395369999057,-3.2772124498629993,-7.231801691511164,-14.715278098090069,0.4780019006702352,0.31923048313476327,0.5746775495098008,0.2944115587040533,1.0,0
90,0.48486570773546656,0.24956102905406854,0.43786846514048644,12.848486855706968,25.99258013611453,2.494324294709324,0.5300835467694651,0.18073640616358208,0.8094274222027804,0.361071604047075,1.0,0
91,0.6108908992047725,0.46052819398978906,0.3536200520161592,3.599649221162846,-5.577114125640275,-4.307821097076958,0.6123639315738273,0.22294141113941127,0.7064594201101065,0.32890534601581917,1.0,6
92,0.5856652926430018,0.24081065548424505,0.3467643418593708,13.306633801621931,-7.5225187192234655,-5.595161376736142,0.5181723442741893,0.25688005284379967,0.6754173300961177,0.3593547543610221,1.0,0
93,0.6300448790677144,0.3487224740790494,0.4440452348816287,-9.972226640788755,-10.622022247855847,-19.669822065368354,0.5427821001964084,0.24128693189024672,0.6788500736050015,0.26752549703340384,1.0,2
94,0.6401612533323603,0.4218554595217516,0.4567936378442839,-19.337194047689472,-9.673750558639968,16.79572501244252,0.5273213843092277,0.19258131902541314,0.7621906979102133,0.23643328507833675,1.0,0
95,0.6149670778328113,0.39913354304935866,0.3585963530422887,-7.540356980047706,-9.633883240701802,-12.170368939231631,0.5058376534207981,0.23863137956333308,0.6811913323379034,0.36590204738477283,1.0,0
96,0.44425251893224554,0.3592559819466865,0.3341925845519934,9.05773135828738,2.8176777212119397,-10.921588103096596,0.5189176284087664,0.2233633329693168,0.7260449355796026,0.24986487263184512,1.0,1
97,0.556695176724424,0.27665943530295234,0.4695857843395662,-2.357709441037565,-0.6994008700791363,11.014556780723991,0.40786909919071407,0.2912743884582314,0.687053863828407,0.2597719801511741,1.0,0
98,0.6287258923683915,0.5091200347197917,0.2664862746071736,12.038257347328916,0.9412786602059557,8.800140058683608,0.48404746236523094,0.17634067024418845,0.7147555165662417,0.21904012231877593,1.0,0
99,0.6566626870507616,0.36904518413650067,0.490511591428698,3.322228180141342,16.301332608889364,3.9058691224549924,0.4771382834700671,0.24522454922158818,0.6345124595826399,0.19022006080910303,1.0,1
100,0.5715485589485758,0.2944955636355692,0.37414040820027344,9.108774244874546,3.8341026119344566,-11.136294328433474,0.452166095995375,0.23958345080513951,0.6768801286942234,0.2556656151335997,1.0,0
101,0.5978520598051601,0.26848115401973105,0.4807286120113472,13.43463727867202,0.0698167719159673,-28.215114077270446,0.5417454094824553,0.23079289200685274,0.7279337665306299,0.2884566227521557,1.0,0
102,0.6133444058037325,0.27458943699588895,0.34419367308313265,9.085485397150737,-5.956865759967187,8.655350665535655,0.5236737141802376,0.3074838489099942,0.584908949032402,0.288754006177167,1.0,0
103,0.5893668539508607,0.35270417636809426,0.3155856217484466,-4.287402579078195,-5.672346243324527,1.3123417261064048,0.43484169220714114,0.18630285627818294,0.7020571944632228,0.2677754361881515,1.0,0
104,0.49413696997281575,0.21198248875211176,0.4790297928042818,7.9888489175943285,8.120278952450066,6.430947162286303,0.5573768467563415,0.18815927322012962,0.6952429168279127,0.2332166745152371,1.0,0
105,0.5846988102136143,0.41508818000845443,0.4121002143714177,2.495298813491854,3.8527045281521546,-31.244034758432868,0.5919619585010227,0.2515741971724701,0.6657303547178641,0.30356130182538477,1.0,0
106,0.5477292173161262,0.34089688605294055,0.3200204499353081,-13.23334517888441,13.981976692272212,27.778336711472917,0.4884075092532322,0.24094413591693295,0.6813442916477696,0.22847214983485284,1.0,0
107,0.5478618452124127,0.3237992097434697,0.3297670533350771,7.50755031082864,15.92105065983495,-14.16764827995388,0.6032169767753681,0.18857333309082264,0.6240414798741035,0.3751825629902878,1.0,0
108,0.4724178577413946,0.24663686767377438,0.5191676443670119,5.92619702217309,-11.272336641121974,4.743587786813732,0.48414063049125516,0.18553489745977364,0.6948263095701331,0.28436453595618666,1.0,0
109,0.5934139283030763,0.358669739552143,0.4129117093193105,7.384465601916694,-15.900479473292233,-13.162318169259253,0.6027206968564436,0.23080910522844073,0.8536773770895993,0.3432058578448162,1.0,2
110,0.6694616456213106,0.38976024669008075,0.393819322447494,-0.22728477729995766,0.3459019525734874,19.242940205263665,0.5372094038675095,0.17122834418367344,0.735124016523146,0.2838802174452586,1.0,0
111,0.50882540541445,0.46549056156978635,0.32457007723749237,-21.94844499609332,-4.754785264395747,10.77302283592029,0.4523620918060945,0.2711987045722337,0.6723187669518356,0.32204535135594553,1.0,0
112,0.5690751997613755,0.4342987555341515,0.4391050063351746,-16.44798642948128,12.828516401519702,-5.440407449124457,0.4522610376195732,0.22919409155463624,0.7055476624472299,0.3377511759777931,1.0,1
113,0.5443838350556165,0.27918698831220695,0.34814511070155674,-6.820541776476259,4.542384159066678,12.062617470829354,0.6242690408408171,0.11173578352932012,0.749899559332554,0.3035174065271619,1.0,0
114,0.6165383399636817,0.30252281713363793,0.4608995906752122,1.9635204726382427,6.327685543436837,-0.8917015916366243,0.5713265029939247,0.1647331748130724,0.6856366530113989,0.27512087450526407,1.0,0
115,0.6082587428720814,0.29830413202566136,0.3279081425545331,26.634049888663984,1.8650633042803217,-1.8639532639357985,0.548195220659776,0.22809881268117718,0.6902395956530143,0.291908759859086,1.0,10
116,0.5199306404692403,0.20295651943786452,0.35890709698008294,-6.786253572611595,-2.5141612588655264,-9.76738365723395,0.4927229692050324,0.12664509131657936,0.7340702496467101,0.37176563776907134,1.0,0
117,0.6566799637903543,0.29289608029495035,0.437435209035411,2.175634074320417,-10.525324925393745,18.75607127844726,0.5824352657594185,0.29291163250947805,0.6053507527997382,0.31667240142256725,1.0,0
118,0.5471921288915684,0.3625183512583421,0.37645057367360485,-5.778993904074921,-2.9553757261583122,-4.978763198999458,0.5062322296092359,0.13137042675231533,0.7251522723193327,0.40353064416650125,1.0,1
119,0.5208727180230314,0.331617420299278,0.3954358878291375,2.1637708452153124,-14.5040393237671,1.181796480882289,0.6551759125341825,0.2576704192605593,0.6935290368490076,0.27672561383114774,1.0,0
120,0.45094530285466994,0.39782423702520425,0.4100007705865717,-5.876550560351049,-1.7814304163835075,12.856416450812743,0.5491408103929762,0.21109641260402745,0.7500075262950571,0.31673229925152036,1.0,0
121,0.6744840625871258,0.27652623747229965,0.3728925794059061,15.229564339822092,-10.015602892393247,9.102166808297746,0.5267408805984355,0.1623225622922696,0.7019248239372166,0.42650534151621394,1.0,0
122,0.5303537946059312,0.29394409992400033,0.4580135999028617,0.7143138530838422,-5.468508262888527,5.062841248903737,0.44951537586995177,0.22917997193963258,0.656669908898326,0.2919649745469291,1.0,0
123,0.7583265545096137,0.32858748886207423,0.45424419607453087,-3.6709303190900955,4.575601751331814,16.01814065919057,0.5969934230462801,0.17681714503528811,0.7090190525895742,0.29648750361350695,1.0,0
124,0.4601093473178704,0.3713895936517088,0.4363671084890389,7.475958577748609,7.23991961300213,-14.335949323235045,0.5222631974352812,0.17999619182096102,0.7542047076777354,0.36370263919385454,1.0,0
125,0.6287878671002594,0.24306563414564072,0.44307028333332166,-8.165816460478782,-6.361153099793325,-4.0998463740004345,0.5319663120151871,0.3138316601092195,0.7515361016802997,0.3208951642026957,1.0,4
126,0.6059530619643407,0.3954661228504321,0.4174631161156704,16.41275534482162,-6.833116631895115,0.6821422783769421,0.5048873687221322,0.10057636800946401,0.7674925224719785,0.2602291820774893,1.0,1
127,0.5799780077242511,0.2520039160713111,0.48555077556043114,-5.5217675015724375,-0.8967823093737628,-2.0427350051333746,0.49930040640131734,0.2868789000021257,0.6792361012552213,0.33718582218590454,1.0,0
128,0.505048289040955,0.27399933327223924,0.37932313408629836,-0.2797109208197768,-5.121568429324523,6.598895127981516,0.5896309849997029,0.2143474458080179,0.7225604838964614,0.18649362026984898,1.0,0
129,0.6361689576634749,0.3603861892751944,0.4043761433401365,7.507369985232176,0.5352176818510834,5.729837635066582,0.5234963664253839,0.19304490738882182,0.8036585062999891,0.3449956288472966,1.0,2
130,0.4632550773988673,0.2967748212923868,0.3936147592566659,-6.998798111659694,10.676151845532123,-1.21429136350937,0.5028651935931572,0.21442937488248634,0.8863158871249467,0.36857070256503033,1.0,6
131,0.5116347763827507,0.32733489106840336,0.43270794231111204,6.539353956197223,-1.7971347765182684,10.07086606707377,0.45969419547844503,0.15215110798031914,0.6616462781643904,0.2866646922185397,1.0,0
132,0.6725399026624674,0.322524024772337,0.33855386617415173,9.329252855531893,9.00449468783001,11.972085715416016,0.4725677696866485,0.20241988120309842,0.8011091366811857,0.2938778459410383,1.0,0
133,0.5312918513342626,0.33007168297887296,0.430604124521009,11.017555191328457,13.928463239183454,-25.1465368645872,0.6440529544893628,0.1011977845380108,0.7127639186487742,0.18062211578576381,1.0,0
134,0.6342538208911046,0.27635131728354845,0.3261968314579277,2.407822063088325,6.376714744597398,-3.079611477508708,0.4699368884488713,0.27421337351543973,0.7658825714725788,0.3164723164563748,1.0,0
135,0.6097961289887096,0.33795457599489576,0.5105372944866164,-8.207109245797385,5.946712226407062,-8.291524598205738,0.506051782796158,0.17485250670901492,0.7237051257360727,0.2779949388894203,1.0,0
136,0.42086949734533863,0.2864591219002007,0.4472645639434737,17.85163514726981,14.428188414115038,-10.773162528068879,0.6041859919205594,0.04790545322112049,0.6306082944744237,0.27530398926037875,1.0,0
137,0.5775710659944218,0.3605368055803627,0.35874729448703835,-13.62826458493533,1.1921691118046303,14.31215454996259,0.46044747301789674,0.26377051996043244,0.7621947599254135,0.2806302632491074,1.0,2
138,0.6897755028710224,0.33563794852883216,0.34764455280170686,5.240403504391955,11.773820058015625,1.402903370999024,0.4919952505438673,0.15397676438702002,0.6918141712850815,0.26356273658581586,1.0,0
139,0.6415196509502646,0.20466435582768533,0.4381510260221307,-5.339196382318361,13.494965399951166,-1.2102118269994697,0.5322086556975913,0.24792911953378205,0.6634507760865138,0.17558340969812863,1.0,0
140,0.4399528927536552,0.3370891429890717,0.38090140479903106,-10.393109272746628,-2.612051978162942,9.451169596240142,0.4500462030042674,0.25217707672026435,0.7111153917096761,0.26406938109955,1.0,0
141,0.5688489083255448,0.15528609825038558,0.42575166437552964,-4.529601152615572,15.744942985109212,12.646801462750908,0.5106513839541958,0.272432698019388,0.7469711900824102,0.2629867786556019,1.0,0
142,0.712668977248164,0.341980212737867,0.45374825022227755,-4.990311390406683,7.279506544804385,8.773965572803917,0.5750464302111558,0.28170340835224,0.6471442818434726,0.32273572614904317,1.0,0
143,0.6433186159283895,0.3239283337105154,0.41842534595955116,-7.635465111694843,0.2622838724156989,-8.40609512057689,0.5200060564344442,0.1338539047275941,0.7031855661711034,0.2543754936213678,1.0,2
