,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,DE,72000,4,20,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1890.5158803356296,2435
0,SA,72000,2,0,0.1625,0.95,10,0.0,0.0,72000,4,1890.5689385266671,1419
0,DE,72000,3,20,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1890.6838495354723,1664
0,SA,72000,1,0,0.1625,0.9,5,0.0,0.0,72000,4,1890.77496949284,504
0,SA,72000,2,0,0.1625,0.975,5,0.0,0.0,72000,4,1890.8565855451543,1464
0,DE,72000,3,25,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1890.9600728428484,1706
0,SA,72000,3,0,0.2,0.975,10,0.0,0.0,72000,4,1891.1342488469215,2260
0,SA,72000,4,0,0.2,0.925,20,0.0,0.0,72000,4,1891.1843646992245,2935
0,SA,72000,2,0,0.2,0.95,10,0.0,0.0,72000,4,1891.261548441451,1420
0,SA,72000,2,0,0.2,0.9,20,0.0,0.0,72000,4,1891.2855239951757,1315
0,SA,72000,4,0,0.1625,0.975,1,0.0,0.0,72000,4,1891.3839009655576,3009
0,SA,72000,2,0,0.05,0.99,1,0.0,0.0,72000,4,1891.4512650153133,1506
0,DE,72000,3,25,0.8,0.0,0,0.0,0.0,72000,4,1891.4954099928311,1739
0,DE,72000,4,15,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1891.5120036493315,2396
0,DE,72000,3,25,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1891.6908317322757,1703
0,DE,72000,2,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1891.813014883688,830
0,SA,72000,4,0,0.1625,0.925,1,0.0,0.0,72000,4,1891.8264503321395,2889
0,SA,72000,4,0,0.125,0.925,20,0.0,0.0,72000,4,1891.8905680096043,2933
0,DE,72000,4,25,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1891.8936211815196,2483
0,SA,72000,1,0,0.1625,0.975,1,0.0,0.0,72000,4,1891.9406177259773,669
0,SA,72000,4,0,0.05,0.925,1,0.0,0.0,72000,4,1891.9770568167044,2886
0,DE,72000,4,15,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1892.122184069791,2405
0,SA,72000,2,0,0.125,0.95,1,0.0,0.0,72000,4,1892.2150641809496,1388
0,SA,72000,3,0,0.1625,0.975,1,0.0,0.0,72000,4,1892.4136152396625,2229
0,SA,72000,2,0,0.2,0.9,10,0.0,0.0,72000,4,1892.413870417931,1300
0,DE,72000,3,20,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1892.443604663446,1658
0,SA,72000,3,0,0.125,0.95,5,0.0,0.0,72000,4,1892.7717652056356,2183
0,SA,72000,3,0,0.0875,0.925,1,0.0,0.0,72000,4,1892.991945377809,2107
0,SA,72000,2,0,0.125,0.95,20,0.0,0.0,72000,4,1893.1281295337,1433
0,SA,72000,4,0,0.125,0.925,1,0.0,0.0,72000,4,1893.2255978143896,2888
0,DE,72000,4,10,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1893.3002700561467,2351
0,SA,72000,3,0,0.1625,0.95,10,0.0,0.0,72000,4,1893.3020588764823,2199
0,SA,72000,4,0,0.1625,0.9,10,0.0,0.0,72000,4,1893.4174171181812,2859
0,DE,72000,4,10,0.05,0.0,0,0.0,0.0,72000,4,1893.4667340467956,2342
0,DE,72000,1,10,0.425,0.0,0,0.0,0.0,72000,4,1893.667071092006,23
0,SA,72000,3,0,0.2,0.95,1,0.0,0.0,72000,4,1893.7760091745768,2170
0,HS,72000,3,20,0.0,0.0,0,0.7,0.1,72000,4,1893.8342954368536,1937
0,DE,72000,1,20,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1894.016535529369,119
0,DE,72000,4,25,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1894.0631567659789,2495
0,DE,72000,3,25,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1894.0803922503728,1715
0,DE,72000,1,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1894.1714402632847,26
0,SA,72000,1,0,0.125,0.9,20,0.0,0.0,72000,4,1894.244860035462,533
0,SA,72000,4,0,0.1625,0.9,20,0.0,0.0,72000,4,1894.7718556880864,2874
0,SA,72000,2,0,0.0875,0.95,1,0.0,0.0,72000,4,1894.8245786685527,1387
0,SA,72000,3,0,0.1625,0.95,5,0.0,0.0,72000,4,1894.836950587124,2184
0,SA,72000,1,0,0.0875,0.9,5,0.0,0.0,72000,4,1894.9799240249547,502
0,DE,72000,1,15,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1895.1446322184145,56
0,DE,72000,1,20,0.05,0.0,0,0.0,0.0,72000,4,1895.196017553316,92
0,SA,72000,1,0,0.0875,0.95,20,0.0,0.0,72000,4,1895.2247428188464,652
0,SA,72000,2,0,0.2,0.95,5,0.0,0.0,72000,4,1895.5817156729263,1405
0,SA,72000,4,0,0.2,0.9,1,0.0,0.0,72000,4,1895.605054291752,2830
0,DE,72000,1,10,0.05,0.0,0,0.0,0.0,72000,4,1895.894301959657,2
0,DE,72000,3,15,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1895.974849247856,1616
0,DE,72000,4,20,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1896.1636029578344,2438
0,DE,72000,3,10,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1896.355831294892,1589
0,SA,72000,3,0,0.125,0.95,10,0.0,0.0,72000,4,1896.3831599141563,2198
0,SA,72000,3,0,0.1625,0.9,1,0.0,0.0,72000,4,1896.41909041164,2049
0,SA,72000,2,0,0.2,0.925,10,0.0,0.0,72000,4,1896.675415302268,1360
0,SA,72000,2,0,0.1625,0.99,20,0.0,0.0,72000,4,1896.7075773495103,1554
0,DE,72000,3,10,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1896.7145301318017,1577
0,SA,72000,3,0,0.2,0.975,5,0.0,0.0,72000,4,1896.767625572852,2245
0,SA,72000,3,0,0.125,0.975,1,0.0,0.0,72000,4,1896.810699268421,2228
0,SA,72000,3,0,0.2,0.99,5,0.0,0.0,72000,4,1896.877763095045,2305
0,SA,72000,4,0,0.125,0.925,10,0.0,0.0,72000,4,1896.9235193017423,2918
0,SA,72000,3,0,0.1625,0.975,20,0.0,0.0,72000,4,1897.5083316655728,2274
0,DE,72000,3,25,0.05,0.0,0,0.0,0.0,72000,4,1897.6946404832515,1697
0,DE,72000,1,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1897.764222601492,50
0,DE,72000,4,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1897.9768224665609,2390
0,SA,72000,2,0,0.1625,0.925,10,0.0,0.0,72000,4,1898.0982692635569,1359
0,SA,72000,1,0,0.05,0.925,10,0.0,0.0,72000,4,1898.1306043987595,576
0,HS,72000,1,20,0.0,0.0,0,0.7,0.1,72000,4,1898.159793026569,377
0,DE,72000,4,15,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1898.1853868421572,2399
0,SA,72000,1,0,0.1625,0.9,1,0.0,0.0,72000,4,1898.2881607612835,489
0,DE,72000,1,20,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1898.307536081202,104
0,DE,72000,1,25,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1898.4935898099257,140
0,DE,72000,4,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1898.5053995409944,2345
0,DE,72000,1,20,0.425,0.0,0,0.0,0.0,72000,4,1898.5358186064,113
0,SA,72000,3,0,0.125,0.99,10,0.0,0.0,72000,4,1898.6749759260529,2318
0,SA,72000,3,0,0.125,0.975,5,0.0,0.0,72000,4,1898.830271858871,2243
0,DE,72000,2,20,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1898.9479637594136,887
0,SA,72000,3,0,0.05,0.925,5,0.0,0.0,72000,4,1899.299479798364,2121
0,SA,72000,4,0,0.0875,0.9,1,0.0,0.0,72000,4,1899.404316448049,2827
0,SA,72000,2,0,0.05,0.95,1,0.0,0.0,72000,4,1899.7216557578397,1386
0,SA,72000,4,0,0.0875,0.925,5,0.0,0.0,72000,4,1899.92217369996,2902
0,SA,72000,2,0,0.2,0.975,10,0.0,0.0,72000,4,1900.291957501272,1480
0,DE,72000,1,25,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1900.3374995127383,152
0,SA,72000,3,0,0.1625,0.925,20,0.0,0.0,72000,4,1900.593611759593,2154
0,SA,72000,1,0,0.2,0.975,1,0.0,0.0,72000,4,1900.620540038234,670
0,DE,72000,4,25,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1900.894359486872,2486
0,DE,72000,4,15,0.425,0.0,0,0.0,0.0,72000,4,1900.936262192383,2408
0,SA,72000,4,0,0.1625,0.99,1,0.0,0.0,72000,4,1900.9534518564117,3069
0,SA,72000,3,0,0.05,0.9,10,0.0,0.0,72000,4,1901.159717291471,2076
0,SA,72000,2,0,0.05,0.99,5,0.0,0.0,72000,4,1901.2179447745684,1521
0,DE,72000,1,15,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1901.2614896582731,59
0,SA,72000,4,0,0.125,0.9,1,0.0,0.0,72000,4,1901.3748021850488,2828
0,SA,72000,2,0,0.1625,0.95,5,0.0,0.0,72000,4,1901.415941716627,1404
0,DE,72000,1,10,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1901.5579302897447,17
0,DE,72000,4,20,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1901.579356370188,2459
0,DE,72000,4,15,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1901.5953828941615,2402
0,SA,72000,4,0,0.2,0.9,20,0.0,0.0,72000,4,1901.616636351929,2875
0,DE,72000,3,20,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1901.7062895612207,1682
0,DE,72000,4,20,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1901.7753980352895,2456
0,DE,72000,1,20,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1901.8706595678557,125
0,DE,72000,3,20,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1901.8908265688883,1667
0,DE,72000,3,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1902.1883702527484,1565
0,SA,72000,1,0,0.125,0.95,1,0.0,0.0,72000,4,1902.2557766421369,608
0,SA,72000,3,0,0.2,0.99,20,0.0,0.0,72000,4,1902.303641384788,2335
0,DE,72000,3,15,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1902.377140744858,1622
0,SA,72000,4,0,0.2,0.95,5,0.0,0.0,72000,4,1902.3918180302544,2965
0,SA,72000,1,0,0.125,0.9,10,0.0,0.0,72000,4,1902.421466358321,518
0,DE,72000,1,25,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1902.825196826812,143
0,SA,72000,4,0,0.2,0.925,1,0.0,0.0,72000,4,1903.0672298104455,2890
0,SA,72000,2,0,0.125,0.95,5,0.0,0.0,72000,4,1903.1327241167792,1403
0,DE,72000,1,20,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1903.145512101992,95
0,SA,72000,4,0,0.2,0.9,5,0.0,0.0,72000,4,1903.2529864707208,2845
0,SA,72000,2,0,0.2,0.925,20,0.0,0.0,72000,4,1903.2651401627263,1375
0,SA,72000,2,0,0.1625,0.9,1,0.0,0.0,72000,4,1903.730011107068,1269
0,SA,72000,2,0,0.1625,0.99,1,0.0,0.0,72000,4,1903.765750645336,1509
0,SA,72000,2,0,0.1625,0.975,10,0.0,0.0,72000,4,1903.825399814022,1479
0,DE,72000,3,25,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1903.835812351865,1712
0,SA,72000,1,0,0.2,0.95,5,0.0,0.0,72000,4,1904.089608352213,625
0,DE,72000,3,15,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1904.144432993375,1625
0,SA,72000,3,0,0.2,0.99,1,0.0,0.0,72000,4,1904.255031919289,2290
0,SA,72000,2,0,0.2,0.9,1,0.0,0.0,72000,4,1904.2813189532988,1270
0,DE,72000,3,15,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1904.7025999015275,1634
0,DE,72000,1,20,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1904.741437312632,101
0,DE,72000,3,20,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1904.7535629045817,1661
0,SA,72000,2,0,0.125,0.925,20,0.0,0.0,72000,4,1904.9154825286744,1373
0,SA,72000,2,0,0.1625,0.95,20,0.0,0.0,72000,4,1904.938151023308,1434
0,SA,72000,2,0,0.2,0.99,20,0.0,0.0,72000,4,1905.111746579712,1555
