,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,SA,10800,1,0,0.05,0.925,2,0.0,0.0,72000,4,0,0,1873.3473920682052,906
0,SA,10800,1,0,0.1625,0.975,5,0.0,0.0,72000,4,0,0,1874.148506298881,1042
0,SA,10800,1,0,0.3875,0.95,2,0.0,0.0,72000,4,0,0,1874.8732565389369,969
0,SA,10800,3,0,0.3875,0.95,10,0.0,0.0,72000,4,0,0,1876.041524725977,3279
0,DE,10800,2,40,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1876.7692700999287,1421
0,SA,10800,3,0,0.275,0.95,20,0.0,0.0,72000,4,0,0,1877.305392243396,3293
0,SA,10800,1,0,0.05,0.9,10,0.0,0.0,72000,4,0,0,1877.665840312985,876
0,SA,10800,1,0,0.1625,0.975,20,0.0,0.0,72000,4,0,0,1877.870132728215,1072
0,SA,10800,1,0,0.275,0.925,10,0.0,0.0,72000,4,0,0,1877.8924625810168,938
0,SA,10800,3,0,0.1625,0.925,5,0.0,0.0,72000,4,0,0,1878.9050670689692,3202
0,HS,10800,1,35,0.0,0.0,0,0.8,0.25,72000,4,0,0,1878.910567013568,755
0,SA,10800,1,0,0.275,0.975,2,0.0,0.0,72000,4,0,0,1878.9397705072352,1028
0,HS,10800,2,10,0.0,0.0,0,0.8,0.1,72000,4,0,0,1878.9697576894955,1517
0,HS,10800,2,30,0.0,0.0,0,0.8,0.25,72000,4,0,0,1879.4866156147343,1820
0,HS,10800,3,15,0.0,0.0,0,0.8,0.1,72000,4,0,0,1879.702907621096,2732
0,SA,10800,1,0,0.1625,0.925,2,0.0,0.0,72000,4,0,0,1879.78561220604,907
0,SA,10800,3,0,0.5,0.99,20,0.0,0.0,72000,4,0,0,1880.582614185446,3415
0,DE,10800,4,10,0.05,0.0,0,0.0,0.0,72000,4,0,0,1880.7048930978144,3422
0,DE,10800,1,15,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1880.775035701698,56
0,HS,10800,2,25,0.0,0.0,0,0.8,0.1,72000,4,0,0,1880.9996629635616,1742
0,DE,10800,4,20,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1881.1621617603976,3518
0,DE,10800,2,20,0.8,0.0,0,0.0,0.0,72000,4,0,0,1881.3045618326005,1274
0,SA,10800,2,0,0.275,0.95,20,0.0,0.0,72000,4,0,0,1881.806864022182,2153
0,SA,10800,3,0,0.275,0.925,2,0.0,0.0,72000,4,0,0,1881.8761445460184,3188
0,SA,10800,3,0,0.1625,0.9,10,0.0,0.0,72000,4,0,0,1881.9275236158624,3157
0,DE,10800,4,15,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1882.155756491424,3482
0,HS,10800,2,30,0.0,0.0,0,0.8,0.1,72000,4,0,0,1882.4966324694303,1817
0,DE,10800,1,15,0.05,0.0,0,0.0,0.0,72000,4,0,0,1882.701443291896,47
0,SA,10800,3,0,0.05,0.95,20,0.0,0.0,72000,4,0,0,1883.0120833771516,3291
0,SA,10800,2,0,0.275,0.99,2,0.0,0.0,72000,4,0,0,1883.875818323379,2228
0,SA,10800,2,0,0.1625,0.99,10,0.0,0.0,72000,4,0,0,1884.0179285989948,2257
0,HS,10800,3,10,0.0,0.0,0,0.8,0.1,72000,4,0,0,1884.2113779093493,2657
0,SA,10800,2,0,0.5,0.925,2,0.0,0.0,72000,4,0,0,1884.223668054819,2050
0,HS,10800,1,40,0.0,0.0,0,0.8,0.1,72000,4,0,0,1884.4503773624797,827
0,HS,10800,2,15,0.0,0.0,0,0.8,0.1,72000,4,0,0,1884.462169315504,1592
0,SA,10800,1,0,0.1625,0.9,2,0.0,0.0,72000,4,0,0,1884.4729892040727,847
0,HS,10800,1,25,0.0,0.0,0,0.8,0.1,72000,4,0,0,1884.5226297873191,602
0,HS,10800,1,15,0.0,0.0,0,0.8,0.25,72000,4,0,0,1884.7017716011387,455
0,HS,10800,3,15,0.0,0.0,0,0.7,0.1,72000,4,0,0,1884.7594526412577,2717
0,SA,10800,3,0,0.05,0.975,10,0.0,0.0,72000,4,0,0,1885.085590339611,3336
0,DE,10800,1,30,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1885.458770723157,197
0,DE,10800,3,10,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1885.8341658641907,2288
0,HS,10800,2,20,0.0,0.0,0,0.6,0.1,72000,4,0,0,1886.2138327270973,1637
0,DE,10800,3,35,0.8,0.0,0,0.0,0.0,72000,4,0,0,1886.2572116281272,2549
0,SA,10800,2,0,0.3875,0.95,10,0.0,0.0,72000,4,0,0,1886.2894813235655,2139
0,SA,10800,3,0,0.275,0.99,5,0.0,0.0,72000,4,0,0,1886.6262622917409,3383
0,DE,10800,3,15,0.425,0.0,0,0.0,0.0,72000,4,0,0,1886.8610138731665,2348
0,DE,10800,2,15,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1887.1066074242704,1199
0,SA,10800,3,0,0.1625,0.95,20,0.0,0.0,72000,4,0,0,1887.17720942536,3292
0,HS,10800,3,15,0.0,0.0,0,0.4,0.1,72000,4,0,0,1887.1886606958265,2672
0,DE,10800,3,20,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1887.6079691186164,2387
0,SA,10800,2,0,0.05,0.975,20,0.0,0.0,72000,4,0,0,1887.6469123211675,2211
0,DE,10800,1,30,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1887.9299810251373,218
0,SA,10800,3,0,0.3875,0.95,2,0.0,0.0,72000,4,0,0,1887.973198332621,3249
0,SA,10800,2,0,0.275,0.975,10,0.0,0.0,72000,4,0,0,1888.38209172946,2198
0,DE,10800,3,35,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1888.724840585449,2522
0,HS,10800,1,10,0.0,0.0,0,0.6,0.1,72000,4,0,0,1888.8577910082224,347
0,DE,10800,2,25,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1888.94497942959,1289
0,SA,10800,1,0,0.275,0.95,20,0.0,0.0,72000,4,0,0,1889.41149172954,1013
0,DE,10800,2,15,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1889.5812421264552,1214
0,SA,10800,1,0,0.1625,0.9,20,0.0,0.0,72000,4,0,0,1889.613713040609,892
0,SA,10800,2,0,0.05,0.9,2,0.0,0.0,72000,4,0,0,1889.7364905272864,1986
0,DE,10800,2,15,0.425,0.0,0,0.0,0.0,72000,4,0,0,1889.8737239661789,1208
0,SA,10800,3,0,0.1625,0.975,2,0.0,0.0,72000,4,0,0,1890.061253493583,3307
0,SA,10800,1,0,0.275,0.925,20,0.0,0.0,72000,4,0,0,1890.2858392970288,953
0,SA,10800,1,0,0.1625,0.925,5,0.0,0.0,72000,4,0,0,1890.827181487676,922
0,HS,10800,1,10,0.0,0.0,0,0.8,0.25,72000,4,0,0,1890.921940414216,380
0,HS,10800,2,30,0.0,0.0,0,0.7,0.1,72000,4,0,0,1890.9755655422591,1802
0,SA,10800,2,0,0.05,0.99,10,0.0,0.0,72000,4,0,0,1891.1644240198627,2256
0,SA,10800,3,0,0.275,0.9,2,0.0,0.0,72000,4,0,0,1891.2388117772396,3128
0,SA,10800,2,0,0.1625,0.95,20,0.0,0.0,72000,4,0,0,1891.2774663625387,2152
0,HS,10800,1,25,0.0,0.0,0,0.7,0.1,72000,4,0,0,1891.3815740759385,587
0,HS,10800,2,15,0.0,0.0,0,0.6,0.25,72000,4,0,0,1891.6907175571127,1565
0,DE,10800,2,20,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1891.694150483629,1241
0,SA,10800,1,0,0.05,0.925,20,0.0,0.0,72000,4,0,0,1891.8346858170305,951
0,DE,10800,1,30,0.8,0.0,0,0.0,0.0,72000,4,0,0,1892.0325641855889,224
0,HS,10800,2,35,0.0,0.0,0,0.6,0.1,72000,4,0,0,1892.246008867867,1862
0,HS,10800,1,15,0.0,0.0,0,0.7,0.1,72000,4,0,0,1892.491511166925,437
0,SA,10800,2,0,0.275,0.975,5,0.0,0.0,72000,4,0,0,1892.7233118975832,2183
0,SA,10800,1,0,0.3875,0.9,5,0.0,0.0,72000,4,0,0,1892.911959595636,864
0,SA,10800,1,0,0.275,0.925,5,0.0,0.0,72000,4,0,0,1893.0242057867952,923
0,DE,10800,2,20,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1893.222566330165,1265
0,SA,10800,3,0,0.05,0.95,10,0.0,0.0,72000,4,0,0,1893.2379778431632,3276
0,SA,10800,2,0,0.1625,0.95,2,0.0,0.0,72000,4,0,0,1893.242115437088,2107
0,HS,10800,3,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1893.3043329895831,2711
0,SA,10800,3,0,0.05,0.975,2,0.0,0.0,72000,4,0,0,1893.3856024236404,3306
0,HS,10800,3,20,0.0,0.0,0,0.7,0.25,72000,4,0,0,1893.409841230918,2795
0,DE,10800,2,40,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1893.55058760678,1427
0,HS,10800,1,15,0.0,0.0,0,0.5,0.25,72000,4,0,0,1893.5652030682256,410
0,HS,10800,1,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1893.8344126519737,476
0,HS,10800,1,10,0.0,0.0,0,0.4,0.25,72000,4,0,0,1893.886112670454,320
0,DE,10800,1,15,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1894.2668491611817,59
0,HS,10800,2,10,0.0,0.0,0,0.7,0.25,72000,4,0,0,1894.385851161204,1505
0,HS,10800,3,40,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1894.4918233327317,3101
0,HS,10800,1,20,0.0,0.0,0,0.7,0.4,72000,4,0,0,1894.5596332692653,518
0,SA,10800,2,0,0.1625,0.975,2,0.0,0.0,72000,4,0,0,1894.5721451915383,2167
0,SA,10800,1,0,0.5,0.99,2,0.0,0.0,72000,4,0,0,1894.6084510159976,1090
0,DE,10800,3,15,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1894.7440238538024,2336
0,HS,10800,3,30,0.0,0.0,0,0.8,0.1,72000,4,0,0,1894.957790761177,2957
0,HS,10800,3,40,0.0,0.0,0,0.8,0.25,72000,4,0,0,1894.9973266354968,3110
0,DE,10800,3,30,0.05,0.0,0,0.0,0.0,72000,4,0,0,1895.1142020177276,2462
0,SA,10800,2,0,0.3875,0.99,2,0.0,0.0,72000,4,0,0,1895.3425951487884,2229
0,SA,10800,3,0,0.3875,0.975,2,0.0,0.0,72000,4,0,0,1895.584088735536,3309
0,HS,10800,1,30,0.0,0.0,0,0.4,0.1,72000,4,0,0,1896.3470442415849,617
0,SA,10800,2,0,0.275,0.95,5,0.0,0.0,72000,4,0,0,1896.8684354988145,2123
0,SA,10800,3,0,0.1625,0.95,10,0.0,0.0,72000,4,0,0,1896.872749503402,3277
0,SA,10800,1,0,0.3875,0.975,20,0.0,0.0,72000,4,0,0,1896.9981937556488,1074
0,DE,10800,2,25,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1897.305377433072,1292
0,DE,10800,3,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1897.391701049124,2330
0,DE,10800,3,35,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1897.729868657972,2519
0,HS,10800,3,15,0.0,0.0,0,0.5,0.1,72000,4,0,0,1897.7534871284265,2687
0,HS,10800,1,20,0.0,0.0,0,0.8,0.25,72000,4,0,0,1897.803608947817,530
0,DE,10800,2,10,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1897.9161118372824,1151
0,SA,10800,3,0,0.275,0.925,20,0.0,0.0,72000,4,0,0,1898.092389275885,3233
0,HS,10800,2,20,0.0,0.0,0,0.6,0.25,72000,4,0,0,1898.2007914762996,1640
0,HS,10800,1,10,0.0,0.0,0,0.4,0.1,72000,4,0,0,1898.3205974694267,317
0,HS,10800,1,25,0.0,0.0,0,0.5,0.4,72000,4,0,0,1898.4240828129423,563
0,DE,10800,1,25,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1898.7585421957947,155
0,HS,10800,3,20,0.0,0.0,0,0.6,0.4,72000,4,0,0,1898.9719381227824,2783
0,DE,10800,3,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1899.192000555321,2321
0,SA,10800,2,0,0.05,0.99,20,0.0,0.0,72000,4,0,0,1899.3513582770493,2271
0,HS,10800,3,10,0.0,0.0,0,0.7,0.25,72000,4,0,0,1899.551222771372,2645
0,SA,10800,1,0,0.3875,0.975,10,0.0,0.0,72000,4,0,0,1899.599522832844,1059
0,HS,10800,1,10,0.0,0.0,0,0.8,0.1,72000,4,0,0,1899.6019406657813,377
0,SA,10800,1,0,0.3875,0.95,20,0.0,0.0,72000,4,0,0,1899.6530867333831,1014
0,SA,10800,2,0,0.1625,0.95,10,0.0,0.0,72000,4,0,0,1899.771962968868,2137
0,HS,10800,2,35,0.0,0.0,0,0.8,0.4,72000,4,0,0,1899.824012572339,1898
0,DE,10800,2,15,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1899.9093437167849,1202
0,SA,10800,1,0,0.3875,0.95,10,0.0,0.0,72000,4,0,0,1899.993770303761,999
0,DE,10800,2,25,0.425,0.0,0,0.0,0.0,72000,4,0,0,1900.063879452222,1298
0,DE,10800,4,20,0.05,0.0,0,0.0,0.0,72000,4,0,0,1900.2929386442688,3512
0,DE,10800,2,25,0.05,0.0,0,0.0,0.0,72000,4,0,0,1900.3082602626669,1277
0,HS,10800,3,10,0.0,0.0,0,0.7,0.1,72000,4,0,0,1900.3759715273825,2642
0,HS,10800,1,35,0.0,0.0,0,0.7,0.1,72000,4,0,0,1900.494405259138,737
0,SA,10800,1,0,0.275,0.95,5,0.0,0.0,72000,4,0,0,1900.5630441876613,983
0,SA,10800,2,0,0.1625,0.95,5,0.0,0.0,72000,4,0,0,1900.6057534755885,2122
0,DE,10800,2,20,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1900.649335978152,1250
0,SA,10800,3,0,0.5,0.95,5,0.0,0.0,72000,4,0,0,1900.777605406688,3265
0,SA,10800,2,0,0.1625,0.925,2,0.0,0.0,72000,4,0,0,1901.0839100120097,2047
0,SA,10800,1,0,0.3875,0.925,10,0.0,0.0,72000,4,0,0,1901.186184296824,939
0,SA,10800,3,0,0.275,0.925,10,0.0,0.0,72000,4,0,0,1901.1988830493951,3218
0,SA,10800,1,0,0.3875,0.925,5,0.0,0.0,72000,4,0,0,1901.2852709604683,924
0,SA,10800,3,0,0.05,0.99,20,0.0,0.0,72000,4,0,0,1901.510604469148,3411
0,SA,10800,1,0,0.275,0.95,10,0.0,0.0,72000,4,0,0,1901.5462228934505,998
0,HS,10800,3,20,0.0,0.0,0,0.7,0.1,72000,4,0,0,1901.640727566388,2792
0,SA,10800,1,0,0.1625,0.95,10,0.0,0.0,72000,4,0,0,1901.659615745152,997
0,DE,10800,3,10,0.05,0.0,0,0.0,0.0,72000,4,0,0,1901.7109719307248,2282
0,SA,10800,1,0,0.3875,0.925,2,0.0,0.0,72000,4,0,0,1901.90896371989,909
0,DE,10800,2,25,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1901.9834243286032,1286
0,SA,10800,3,0,0.05,0.95,2,0.0,0.0,72000,4,0,0,1901.9984326589577,3246
0,SA,10800,2,0,0.5,0.99,10,0.0,0.0,72000,4,0,0,1902.4012794107805,2260
0,HS,10800,3,15,0.0,0.0,0,0.6,0.1,72000,4,0,0,1902.7594337278465,2702
0,HS,10800,1,35,0.0,0.0,0,0.8,0.1,72000,4,0,0,1902.7697694664896,752
0,DE,10800,1,15,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1903.0392783608136,65
0,HS,10800,1,15,0.0,0.0,0,0.4,0.1,72000,4,0,0,1903.110911908756,392
0,HS,10800,3,20,0.0,0.0,0,0.5,0.1,72000,4,0,0,1903.140534286828,2762
0,DE,10800,2,20,0.425,0.0,0,0.0,0.0,72000,4,0,0,1903.289687121689,1253
0,SA,10800,3,0,0.05,0.975,20,0.0,0.0,72000,4,0,0,1903.3001101543573,3351
0,HS,10800,1,20,0.0,0.0,0,0.8,0.4,72000,4,0,0,1903.3924290004009,533
0,HS,10800,1,15,0.0,0.0,0,0.6,0.1,72000,4,0,0,1903.6353878247128,422
0,SA,10800,1,0,0.1625,0.95,5,0.0,0.0,72000,4,0,0,1903.676065985277,982
0,SA,10800,3,0,0.3875,0.975,20,0.0,0.0,72000,4,0,0,1903.711077245866,3354
0,HS,10800,2,30,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1903.7462046140809,1811
0,HS,10800,2,30,0.0,0.0,0,0.5,0.4,72000,4,0,0,1903.7574511788912,1778
0,DE,10800,1,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1903.8791855313543,50
0,DE,10800,2,10,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1903.9490358416788,1157
0,HS,10800,2,25,0.0,0.0,0,0.7,0.1,72000,4,0,0,1904.028782602868,1727
0,HS,10800,2,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1904.084494528813,1586
0,SA,10800,1,0,0.5,0.9,10,0.0,0.0,72000,4,0,0,1904.149121323076,880
0,HS,10800,3,35,0.0,0.0,0,0.7,0.1,72000,4,0,0,1904.351111522912,3017
0,DE,10800,1,35,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1904.537453706234,260
0,DE,10800,2,25,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1904.5720308411117,1283
0,HS,10800,1,10,0.0,0.0,0,0.6,0.25,72000,4,0,0,1904.627209928876,350
0,DE,10800,2,20,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1904.6302196901688,1235
0,DE,10800,2,40,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1904.631273923709,1415
0,DE,10800,1,30,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1904.672823236348,185
0,SA,10800,2,0,0.5,0.99,5,0.0,0.0,72000,4,0,0,1904.96812644274,2245
0,HS,10800,1,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1905.0742378891268,356
0,DE,10800,4,10,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1905.1279399697528,3431
0,HS,10800,2,20,0.0,0.0,0,0.4,0.25,72000,4,0,0,1905.159506072187,1610
0,HS,10800,2,10,0.0,0.0,0,0.7,0.1,72000,4,0,0,1905.2838036414944,1502
0,DE,10800,3,20,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1905.3637078298443,2390
0,HS,10800,2,20,0.0,0.0,0,0.7,0.4,72000,4,0,0,1905.4055199880352,1658
0,DE,10800,1,25,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1905.513254824535,161
0,SA,10800,1,0,0.05,0.975,2,0.0,0.0,72000,4,0,0,1905.586964740477,1026
0,HS,10800,1,10,0.0,0.0,0,0.7,0.1,72000,4,0,0,1905.8122072385368,362
0,HS,10800,1,40,0.0,0.0,0,0.7,0.4,72000,4,0,0,1906.022855020957,818
0,DE,10800,4,30,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1906.1102697730664,3608
0,DE,10800,1,25,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1906.1311163670675,176
0,DE,10800,1,30,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1906.186664709504,188
0,DE,10800,3,25,0.425,0.0,0,0.0,0.0,72000,4,0,0,1906.220548325221,2438
0,DE,10800,1,40,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1906.2485684766248,308
0,DE,10800,1,25,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1906.3973364074573,170
0,SA,10800,3,0,0.275,0.9,5,0.0,0.0,72000,4,0,0,1906.4873864407257,3143
0,SA,10800,3,0,0.275,0.9,20,0.0,0.0,72000,4,0,0,1906.521006530093,3173
0,HS,10800,2,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1906.6272056580724,1511
0,DE,10800,1,15,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1906.816645914565,53
0,DE,10800,3,30,0.8,0.0,0,0.0,0.0,72000,4,0,0,1907.009182083545,2504
0,DE,10800,3,30,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1907.0234417314325,2465
0,SA,10800,2,0,0.3875,0.99,10,0.0,0.0,72000,4,0,0,1907.041835843503,2259
0,DE,10800,4,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1907.076690310716,3425
0,DE,10800,3,15,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1907.0885072155684,2342
0,DE,10800,1,10,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1907.142562864621,8
0,DE,10800,2,30,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1907.1668384266056,1334
0,HS,10800,2,40,0.0,0.0,0,0.6,0.4,72000,4,0,0,1907.185631213625,1943
0,SA,10800,1,0,0.1625,0.95,2,0.0,0.0,72000,4,0,0,1907.277746729584,967
0,HS,10800,3,20,0.0,0.0,0,0.6,0.1,72000,4,0,0,1907.362749814973,2777
0,SA,10800,1,0,0.05,0.95,10,0.0,0.0,72000,4,0,0,1907.3629256893612,996
0,SA,10800,1,0,0.275,0.9,5,0.0,0.0,72000,4,0,0,1907.558177531696,863
0,DE,10800,2,20,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1907.619162019132,1238
0,HS,10800,2,20,0.0,0.0,0,0.8,0.7,72000,4,0,0,1907.637163501588,1679
0,SA,10800,1,0,0.05,0.925,10,0.0,0.0,72000,4,0,0,1907.7581451462677,936
0,DE,10800,2,20,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1907.857617363173,1259
0,DE,10800,2,10,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1907.9675499614004,1160
0,DE,10800,4,30,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1908.0331068875785,3632
0,DE,10800,3,25,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1908.0437177571928,2429
0,SA,10800,3,0,0.275,0.95,2,0.0,0.0,72000,4,0,0,1908.1725667258584,3248
0,SA,10800,2,0,0.1625,0.99,5,0.0,0.0,72000,4,0,0,1908.1727852354504,2242
0,HS,10800,3,15,0.0,0.0,0,0.8,0.7,72000,4,0,0,1908.2677660158536,2744
0,SA,10800,3,0,0.275,0.975,20,0.0,0.0,72000,4,0,0,1908.5054705950436,3353
0,DE,10800,3,40,0.8,0.0,0,0.0,0.0,72000,4,0,0,1908.56479549073,2594
0,DE,10800,1,30,0.425,0.0,0,0.0,0.0,72000,4,0,0,1908.567863297463,203
0,DE,10800,1,35,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1908.6424122308545,233
0,SA,10800,2,0,0.1625,0.99,20,0.0,0.0,72000,4,0,0,1908.669158268663,2272
0,DE,10800,1,25,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1908.859686412316,146
0,DE,10800,2,40,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1908.8885618001505,1442
0,HS,10800,3,30,0.0,0.0,0,0.8,0.25,72000,4,0,0,1908.898567947851,2960
0,SA,10800,2,0,0.05,0.99,2,0.0,0.0,72000,4,0,0,1909.063129617283,2226
0,HS,10800,3,30,0.0,0.0,0,0.4,0.25,72000,4,0,0,1909.3182418532344,2900
0,HS,10800,2,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1909.432000182854,1556
0,SA,10800,3,0,0.5,0.99,5,0.0,0.0,72000,4,0,0,1909.4770588197205,3385
0,HS,10800,1,20,0.0,0.0,0,0.7,0.1,72000,4,0,0,1909.488014767655,512
0,DE,10800,1,40,0.425,0.0,0,0.0,0.0,72000,4,0,0,1909.518576089767,293
0,HS,10800,3,35,0.0,0.0,0,0.6,0.1,72000,4,0,0,1909.5635291229585,3002
0,SA,10800,2,0,0.5,0.975,2,0.0,0.0,72000,4,0,0,1909.59167510536,2170
0,SA,10800,1,0,0.1625,0.975,2,0.0,0.0,72000,4,0,0,1909.6094539218964,1027
0,HS,10800,2,25,0.0,0.0,0,0.7,0.7,72000,4,0,0,1909.611794629113,1739
0,HS,10800,1,20,0.0,0.0,0,0.5,0.1,72000,4,0,0,1909.7137690725808,482
0,DE,10800,3,40,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1909.7573787714289,2576
0,SA,10800,2,0,0.05,0.95,20,0.0,0.0,72000,4,0,0,1909.801133899858,2151
0,SA,10800,3,0,0.3875,0.95,5,0.0,0.0,72000,4,0,0,1909.8427563412904,3264
0,HS,10800,3,25,0.0,0.0,0,0.6,0.25,72000,4,0,0,1909.8911855830952,2855
0,DE,10800,2,30,0.05,0.0,0,0.0,0.0,72000,4,0,0,1909.9041696404329,1322
0,SA,10800,2,0,0.5,0.925,10,0.0,0.0,72000,4,0,0,1909.9195074988345,2080
0,SA,10800,1,0,0.275,0.975,5,0.0,0.0,72000,4,0,0,1910.132844408827,1043
0,HS,10800,3,35,0.0,0.0,0,0.8,0.25,72000,4,0,0,1910.145490024379,3035
