id,const,x1,x2,x3,x4,x5,non1,non2,non3,fsi
15,1,3.39068088882992,10.3982697431213,7.85978288687663,-36.348707464273,0.690199183260754,106.895924331607,62.3525650271809,1006.07534048691,0
16,1,0.261534040966742,11.6016831768687,9.48407568271988,-7.24434400067118,14.064252453387,111.30615250125,94.2057033375327,1009.83708708832,1
17,1,0.483281438034698,8.09202606359233,10.5917239392407,9.13272037914998,-7.36229660810424,102.170346074497,128.034924259441,998.929797557734,1
18,1,1.72753378068938,9.42206430487594,9.09789375879184,7.39016805828183,13.7485521566265,103.634371983898,94.8547325424092,994.185641970762,0
19,1,-0.260021663019733,9.58135520920097,12.3241224420145,13.2376545773628,11.7673054529487,101.736641661348,76.9044654113853,1003.95836817901,0
20,1,1.15176886107952,9.74653703313319,9.32909968180683,-3.43701937629664,16.2459015221853,115.537409960171,116.15613622289,985.931104396539,2
21,1,0.359517449213299,9.80558292582456,9.82936426162626,7.42007100889095,-7.0829674795994,90.864706561719,96.9045345341072,1003.23620956406,0
22,1,1.0457655697451,11.2804723621224,9.6347109326282,-18.0751472998494,3.51472473761555,93.0965540618769,111.794363764515,1006.30233597643,4
23,1,0.591189132465334,8.75236187707538,10.8308859139531,-26.6811723723574,28.7324089889813,101.995570356539,99.6906350294186,1000.14682134043,0
24,1,1.07544368964618,10.1297738724973,10.1351834720273,21.6917557864794,20.6600268392308,90.5788453910073,105.885619623296,973.9380387869,0
25,1,2.24141697721787,10.4877468609768,11.7951932280671,3.14359823993853,13.0384674056835,104.406247504642,58.3995395760741,1002.96824548399,1
26,1,1.87787038925689,9.85955444137979,9.40995650240517,-0.327325684246157,7.1891892320255,104.369249334978,110.940363411568,1006.19763121952,2
27,1,1.8859375654498,8.25694833792803,10.686224074546,11.3722943386392,17.1769436531093,90.0495038479342,77.2574427198525,998.747903523426,0
28,1,0.103874968285198,9.03286680205415,8.4837534977342,-8.25643152799536,17.9301744654799,90.9671351920616,103.482330985572,992.935609424054,4
29,1,-0.0160599785083795,9.14515651392625,9.45243244822559,13.5824890576407,6.62547798718434,95.3916343184184,98.0289774833012,979.647341551475,0
30,1,0.0219878998125833,10.3229256205897,10.3281367349871,12.0806242921498,22.1855134305546,93.6782767757284,109.239837115504,990.016937540285,0
31,1,1.61726271479454,10.3362296389017,10.3277239911752,6.91695546040882,22.0036547398744,97.8594014149379,69.2023131952256,1007.63280332884,0
32,1,3.41999274171331,8.52227008723775,10.2749548917993,23.7098758262603,5.8057251046805,104.589449414087,107.849183533346,1009.87528943742,0
33,1,2.339797166771,11.4489264527082,10.3993378377059,8.3279901772274,-1.32967615745966,104.638898693278,71.5876932336036,1005.19006919842,1
34,1,0.75392060140775,11.3244204244846,9.99382235979593,-0.459820704048331,-15.0397353315534,103.885447296759,93.1882528523629,985.079996481458,1
35,1,0.535626558561496,10.223905844206,8.99822888365762,-27.4796552462794,3.27767328242329,109.588063579226,125.015701058251,1005.64460983658,8
36,1,1.3142148326174,8.59454394200211,12.2659071987854,29.0188577496718,12.6044419221949,112.260362125457,101.993466869846,998.790493473463,0
37,1,1.65679774620717,9.18298634948208,7.7313437549218,41.5771246638865,11.8775400079577,114.622713749599,110.998890293686,1002.67033560862,0
38,1,1.06811424859847,10.3547885227129,10.9409295158115,17.1504722325653,9.23988804204398,108.137128946635,60.92422534239,994.773918709935,1
39,1,2.06441812076398,9.26492556035447,10.2733581122647,8.25241118436232,26.9894817635673,88.1635799861966,103.463422381066,1010.57821033113,0
40,1,-0.0508523777562355,10.790749827635,10.8223246378086,26.8407498617221,12.300013738394,89.8538984946874,81.0239693555593,991.772791056182,0
41,1,-0.573931066688981,10.1186431875703,9.90380715072885,47.5943730077866,-10.2144569422603,93.7844627903659,117.748275375296,1004.10873129218,0
42,1,0.489914793240761,10.7313234838774,9.49962343033597,23.1554437952686,10.2883677507215,98.3841368566242,102.950554739805,985.039051189147,0
43,1,0.815663563010345,9.33537845431413,10.624259103205,21.2891953785798,23.1061820227755,106.121899098425,90.1601276656794,989.003829385938,0
44,1,0.214831003235512,10.1093251614458,11.1889899425943,19.7356521578695,-13.5417860180425,97.073872785568,133.867730231541,1007.28875575025,0
45,1,2.24835223292977,10.4422633573327,8.8817014384087,19.1674865194248,26.078113172415,106.06674284859,94.5878343059013,1002.38818320949,0
46,1,1.5882145151183,10.9766562597703,10.9821540187433,-9.60657986585091,17.3921025095888,98.2465665902004,101.880273599913,1002.59001118855,0
47,1,-0.94402928412733,11.4277871935898,9.60880530155286,44.3353515514359,23.3322841709685,92.6913440800566,61.8330322827919,1007.98053767312,0
48,1,0.796497509121431,10.0348993042033,10.6900531571857,-0.192663427320612,27.5638146102067,90.3425748955085,97.7583364102471,991.590883838768,0
49,1,0.567687040622295,9.88483555129748,10.3467523663103,24.9472677843554,8.35156426352665,91.568046976153,79.9947396515662,1015.09350337975,1
50,1,1.91736263209888,10.2520543314383,9.67524825269509,16.049138655248,16.154669414901,95.5568444958364,99.2009472752408,1011.98384237663,0
51,1,0.146551933796913,10.5571043701452,10.6276820200951,-8.24938148932627,11.4538904343408,123.548482187388,108.76691770605,1010.38486715324,3
52,1,1.86826258337046,8.82177637904916,8.35753185801938,9.87773203864021,7.84979631686317,92.9223942768027,89.3114493537673,997.466089550929,0
53,1,0.218142323725215,9.38250004352672,9.8896557502501,-24.7429588817242,12.0003481353824,94.0189237632105,101.486152112014,995.830717005839,0
54,1,1.22492317713368,11.0060182344443,9.27698427570296,35.3425678414838,-3.75744772440095,92.494425046087,104.016915674276,1000.54720007909,0
55,1,0.714708621938923,10.0500737701805,9.92433295429545,-8.22442563933489,24.1806566178248,92.0205804273581,104.314345799827,996.927138169478,0
56,1,0.0552253013704334,9.15028589876413,7.38112125115399,47.6819883993688,8.07070156198426,102.479271084916,106.372532243516,1005.46788240118,0
57,1,1.08116525899909,9.19275512225012,11.2227238635484,18.0818494410885,6.53768384368596,87.6023348905735,101.981572047097,997.44437155212,0
58,1,0.364172390889508,8.90568455878613,9.063348704524,-5.82940536726887,25.159919294655,104.478817279457,132.006874509242,997.72337225171,3
59,1,0.817286903149561,10.4938975819709,10.4586056536658,24.9979194487336,-3.90369055753834,90.6140060190832,112.660575635644,993.209448524769,0
60,1,1.45974220477962,10.371233533716,9.991983683186,30.8776410170086,9.82089715825411,101.408252267218,104.358354374692,983.847988961132,0
61,1,1.70786538705822,9.57365140098052,9.50676040260131,6.24766682589034,-0.436010759138735,94.5737762148454,91.0006996731631,1018.34350371581,0
62,1,2.35851218908335,8.27828054111373,9.69600577125166,8.66092228615707,24.8821368123172,90.3988793236895,121.519997911741,1008.33649244064,1
63,1,1.66883956833405,9.75611937343916,9.80260607867798,-9.09036909915156,13.0504511653907,112.078007488135,112.662332425818,1011.02662330257,0
64,1,2.40208054244212,9.75750073607135,9.02958585528842,11.7453430929716,4.20000452806022,98.9525801799197,102.726312148661,1003.84640973393,1
65,1,0.0840083288373631,10.85037085168,10.1543940512523,22.9718509884763,32.6416168859257,107.283580971891,104.280033549332,1005.90474807252,1
66,1,3.14220456297989,9.21720735028286,9.65823078825846,20.2169248097219,5.29396077089418,86.2670581562004,112.124674157403,998.691954530439,0
67,1,0.683220752123681,9.43907948952572,10.1097508800471,-0.271866089220842,24.6136549751841,99.3468260921993,105.951683084714,972.776067963653,0
68,1,2.17056958673704,8.97908051146165,8.67605078579099,16.3330289617903,12.7677735071485,104.739309676415,64.4762751083117,973.833859090445,8
69,1,-0.169542328371561,9.02152551043686,9.61756914475813,-33.9424114471731,-3.46960898308382,91.5044816385571,78.08149274066,1005.29136736527,2
70,1,0.832790421795668,10.7918802150301,9.69990153426502,-8.81992399985812,9.38139612168837,92.7054425662947,69.2776586736182,991.95986117113,0
71,1,-0.292306107432473,11.743412530005,9.43085845951326,7.75732924587816,-10.3461588409953,98.3548331390393,78.8651730444329,1006.45620302017,0
72,1,1.27180606153946,10.4732884296191,10.5920685736162,9.67419893783119,15.5027087370482,94.1380448135318,107.930558129184,997.390937512587,0
73,1,0.549679790052269,9.00160879289584,11.1539107060525,15.8321618852689,6.63191893324568,98.4714336202199,114.075125737178,981.136776154753,8
74,1,0.671739308768013,10.7486180749493,10.5124143934531,31.5017987305294,9.10916862863081,99.5581936667552,110.704069361496,1005.96709066589,0
75,1,1.37818264783713,9.46650022646621,10.9191716381984,42.4407108605812,2.46153807531765,84.7728695517472,79.769049056065,990.739530964485,1
76,1,0.55500063421599,11.1320226594807,9.74379196997717,38.2380503600983,20.2078460749061,120.192345631656,146.873343577681,1003.61072682258,1
77,1,0.37757381091602,6.89694961731968,8.89969717620385,15.6319323407967,16.3205599111423,110.207065559877,79.5542116840774,992.993401811054,0
78,1,1.74510832437356,10.0763200969168,8.47272022375296,26.3344238443423,-2.5351659497971,91.0516312211892,151.5498596293,993.691282827677,1
79,1,2.88172602643709,9.20400295182249,10.4487290176731,4.92137099767849,19.5198695148194,99.4073610315056,114.220554049068,1014.32458408231,0
80,1,2.54855712542203,9.16513567021447,9.95669234636222,35.2778955975511,12.0467157897301,90.6171185242355,73.5079938579554,1030.56694102378,7
81,1,1.95430795355591,8.84633118848052,9.74627486551933,43.8155210543773,31.2916833407486,97.6157682770185,98.0151495631738,1008.17012285225,3
82,1,1.61308205854773,9.59735680769591,9.94043174418491,-4.78338950516369,3.6334784420385,99.6887658057046,84.7035143108054,1009.90757625262,0
83,1,2.44774751940989,10.6731813271449,10.4964631506638,26.3367007411174,27.8393364373496,93.3391186497669,68.4723743379373,1004.53217329631,0
84,1,1.08596999947964,9.32469041531788,8.39977980731532,4.67502479539719,-5.79497378141797,97.3326797700635,111.071638130871,985.184868455982,0
85,1,2.39396617633122,8.75954255888389,9.46532058465019,11.5088017469166,17.397294497779,92.633597968776,104.723413878557,1003.39100380507,1
86,1,1.43280326312307,11.8864561630041,9.33135509460424,25.5230729318222,3.04146136219685,84.7598347132122,99.1538044958152,1014.63663288041,0
87,1,1.75577306553633,9.01470950086195,11.2011225469872,-10.4926327577804,3.03231149172036,107.672761519459,87.8421077006597,1027.38381677416,5
88,1,2.32079459801916,10.7333690906124,10.6303297847284,34.7502247940059,4.18414249902231,99.3369051728995,74.6196023974431,998.715740059002,3
89,1,1.83803045266491,9.1892627705105,9.043509237185,24.6594186190878,13.7192892261601,108.912009564577,146.935335139465,1011.04168339681,1
90,1,1.94908329469989,10.1893199173336,8.95384697600463,29.172749747659,10.8751205917652,85.9457208292979,109.749043832315,1003.96201053376,2
91,1,1.26870101525315,9.47919200359766,9.97644088986384,20.9865615605761,3.71090518350325,93.6788381693289,88.4114228425086,988.713329490839,1
92,1,0.982165261841037,7.77911808303982,9.89875770308939,-14.7337188818425,1.09907398396792,111.436853042043,119.742772364037,992.691419807689,0
93,1,0.744014118908782,10.2399110944158,10.6433912999271,18.8449956677986,12.9818166111035,110.597834929156,94.3357645880824,1001.91250028789,3
94,1,0.611021543650149,9.55016319423965,8.87472890721201,-13.7079645468077,22.5688246708806,93.6594677937003,81.9880112256964,1019.33754080162,5
95,1,-1.67713258197737,10.7090073724357,9.83046904121979,17.2229507988779,17.4348928108185,99.3686580114357,116.514536027063,1008.35561243015,0
96,1,-0.638806518015256,9.93405259408501,11.4170571802017,-16.0814955748286,4.88315140587918,98.8059700428255,104.234522519066,998.706544424671,2
97,1,-0.17622287230871,10.0415442678301,10.8034839140376,25.4023401263903,22.4971844603379,100.91945399191,116.761354372081,1015.20871454627,1
98,1,0.624259949118373,9.40841763325059,10.9928709331527,19.6956380514289,20.6524361903396,102.928916999494,81.3526863729818,999.290958020169,0
99,1,1.4619000237205,9.59804580952662,11.663916684794,4.08168062152497,6.56652873152602,91.7415237201313,106.351966570784,1002.94977437705,0
100,1,-1.04213269158746,9.46719175265948,9.58033016741366,8.75025868876928,-8.1227126014541,95.2802873938824,126.013949794695,1000.06077255381,0
101,1,1.59502253600097,10.4834019853408,9.11697319296727,-8.25337385026028,16.7527686399414,110.966472040652,75.5139994230692,1019.92610667741,0
102,1,-0.462069257083729,11.0595594303445,9.96884498175182,26.1558687408857,6.21266455729804,112.149595913982,94.6139524233649,986.412474275057,0
103,1,1.49485596865507,10.1082982751097,10.8273068501538,31.7594071276792,11.5747512160952,88.8674474664601,108.167271950593,998.480454239391,0
104,1,1.13274945373974,9.89279698159358,10.3367037516355,-1.88852622606964,-3.31776408124117,109.95855236556,117.869929477539,998.481977146176,0
105,1,0.540314696658027,9.42022438844069,8.98337731026008,0.337437487657411,22.619021872623,81.3283505285513,97.3218886967736,1003.39061275351,1
106,1,-1.22950586715797,10.8228623731898,10.0037247811678,-9.70018153182141,18.0442435086424,96.7583286590621,70.6070361848603,990.812029080521,0
107,1,3.48007161258735,9.80112523648786,7.9741249828731,-0.111607148433663,10.7035124543844,111.963931168036,120.367666492734,1012.97688939997,0
108,1,0.408048096224627,10.2875850525707,8.97355370330807,-16.5047064867036,-2.99950930183354,111.86220377684,77.2912762179629,1015.30217031069,0
109,1,1.74109007264997,11.3906931300431,9.64818107625627,16.3598150066171,-1.18260479949898,94.0157797903513,104.412312202465,989.331351915974,0
110,1,2.42097153096966,9.0159789220863,10.3174443189565,1.38446527154163,-5.27001161533459,107.893945406439,108.742764690817,1009.55184376112,2
111,1,0.775000266736263,11.2290355657156,11.9895713328386,11.3436899653162,20.8361008438727,106.490926703263,155.686900085565,1004.44937356811,11
112,1,1.28939841802331,9.47947846286469,9.39533690878386,-7.76175614684478,-13.26361425042,89.2278532105304,80.1557149758638,1014.7484867034,2
113,1,1.22026296548853,9.20582509920024,10.3892664407146,23.8150142461808,-1.68674616417023,91.8510378937703,112.797229512774,1010.25952619323,0
114,1,-0.25299780708652,8.79961665855868,10.7795819799016,23.0990924601818,17.3306428884689,93.1359329370548,80.0755712277947,986.702361691921,3
115,1,1.79109411731444,9.24617625074147,9.44467206698245,22.7492195989135,7.42214724099819,108.032074824002,123.069340953719,999.334601925543,6
116,1,2.15644816621036,12.1022882623441,10.5287950559007,15.8327610587156,25.9792593961575,95.7077754756115,104.102804869131,982.128184188574,1
117,1,0.734718495973297,10.4995812088644,11.7671152149761,-9.87878118545172,20.6835958743482,101.326750417322,133.859403798134,987.398531379918,0
118,1,0.11800159550186,8.90821756195893,9.63278689298385,-8.62091013288208,-1.15406132049524,117.454451400871,75.821430789256,992.731083684145,0
119,1,-1.51426249002738,8.66628920156196,9.35979618643905,45.6775384240217,12.6256553234149,109.083546190694,111.703081944785,989.253348744328,0
120,1,0.431076517865381,11.1649716510266,12.3315978428624,15.0462251785767,20.170130457765,109.896369148292,133.375015574531,995.691888451703,1
121,1,0.869583474146266,10.4721961492156,9.55029195674098,22.3622599500647,10.3107980556185,92.6337644780529,105.185672117621,990.671826908354,0
122,1,1.23744230170834,9.17214320161412,9.60865831300634,9.06684829690821,-12.4344503768716,95.9042811918272,100.828031980193,1010.25166117894,4
123,1,2.41391263873019,8.9373285905803,10.4545410910622,14.5241533735139,17.1879053987298,105.093011801742,91.8942864071482,1002.04047857253,0
124,1,0.683823032629932,8.09914687976047,11.4619391380527,53.4280107289408,13.5874083093557,110.092820747501,82.6601640226786,997.815452288301,0
125,1,3.04899308660494,11.2130454342738,10.1510244403773,3.44944724821182,0.484305130109092,92.8951799593203,80.636732315902,1009.05783190771,0
126,1,2.79042961137054,10.5796621580939,10.9576624638167,11.4752888370109,25.9428019205056,99.4390909696174,90.3487929411392,1002.0036196519,3
127,1,1.16334417537181,12.4787907648989,11.1879856173241,6.3464233203567,12.3801822076364,76.7672629917127,101.771030336379,996.56351100965,0
128,1,1.7598582651059,10.2063796454891,8.42798118268446,-9.57833689044238,21.4585510978553,111.734137358147,78.9888127730403,1001.66515547427,1
129,1,2.77457491624171,9.85649383743892,10.3143086529477,50.1865254336694,-5.63981157723995,86.3885028333882,115.512684615204,1000.65087369558,0
130,1,0.125783889911956,10.0646487048354,10.9280805121126,11.7367271217259,12.7967913009884,106.615211689595,116.02960115925,1002.35213430727,0
131,1,2.727190148218,9.20317498367805,8.34617886309476,61.5228111613416,22.69653385222,92.6904281372966,94.0712606695219,1003.44723006472,3
132,1,0.108120924626406,8.58148520419211,9.73245279304907,16.5925497916909,-3.92767682310174,100.834087523094,99.4290182741946,990.558151806972,0
133,1,0.723786600163955,9.72186338873816,8.66202483838996,4.04048878892559,17.4222002638367,94.1599218866233,109.403024798466,1006.53925064993,5
134,1,-0.895040523724273,9.56949659609102,10.5442337266246,41.3327546581737,11.7140021702327,100.290974812637,108.626846177916,984.627845022165,1
135,1,0.563357330871993,9.16743822963754,8.460362572508,6.76361470143741,13.4803288640513,97.5725827305021,90.8556147343615,999.449889163555,1
136,1,2.61989481673057,9.99905731239993,9.55310753433357,17.8154653453267,14.8438986825835,109.001833350795,118.852297268795,996.012400354807,4
137,1,1.26357845303607,10.4011542109276,10.2859398860805,33.7331318187062,4.27511588000971,91.6510172750678,131.99632179354,995.516822675306,1
138,1,-1.55910876079338,8.15442995026917,10.3030006848081,-3.71717620814941,14.1106346860536,102.173819178251,109.747621332608,1007.32664118912,0
139,1,0.300163378823733,10.022484187034,8.72806426388355,1.56840536082272,-7.71110985432297,94.73948434162,89.2059921884711,995.731591920105,1
140,1,0.285607511399733,8.67859536914238,10.070788951808,38.9124445750554,11.6073116576231,96.4488983054189,123.364385042858,988.755140594959,0
141,1,-0.642753807202247,8.61508697419177,10.1737833859956,7.09050739096817,8.0169049247139,106.641933672278,92.9199921112324,1005.54575292145,0
142,1,0.904394106009839,11.3954032010715,9.85522922964621,0.0844101098183589,6.14113004439774,93.1505664685329,90.2188847408333,998.916651696771,0
143,1,1.97174037030782,10.9433952201694,10.237181884749,27.4793149307888,-10.1620017063446,117.14429598133,110.27343680572,994.806349222874,0
144,1,0.984174038191088,11.7200538852823,10.8070240466992,-11.0272086088123,20.3441944765757,87.285775457325,115.981751682931,983.530907785542,3
145,1,2.66423018268752,9.22583464234026,10.7432002540317,36.1666705338663,18.3058003421331,94.6793470307036,110.642632053216,1000.80120543136,0
146,1,1.02786396021716,9.27641137798688,9.73211576763303,11.0993455075545,6.54372164306233,90.0037849102589,109.265300450485,995.234207548085,3
147,1,2.29326992215872,10.6774031059794,11.620897080594,-2.0258512210087,2.61171000502967,99.4936384526176,128.333157804367,983.153649630569,0
148,1,0.581325500594322,8.66697301454743,10.5367055213715,-29.6719675391046,-6.78336235819052,104.151503902121,90.6786018565264,986.404361370087,0
149,1,0.975956865072961,10.751854976256,8.59326355881102,51.8924467543965,13.3350470836438,84.5367583895125,100.400123629225,989.235063798174,0
150,1,0.803968094920245,10.2182270250182,11.577869161994,11.8291203547711,25.735980420672,94.865792400547,111.085060151854,975.402888113202,13
151,1,2.88474366240459,9.74880730524922,10.5056951992054,-1.30258783945085,6.24419342898864,108.943789820154,95.3679616871717,1013.43529714208,3
152,1,0.165428798258849,10.7932218790024,9.58406114077039,33.0378007880873,10.4813626350531,96.2686171137824,97.9083947205853,977.545376675306,0
153,1,1.0555636323787,7.99801843244118,9.03577508746768,-17.0785577340366,2.83130372388197,82.4549462804707,103.41439027136,1002.23489270526,0
154,1,1.53759856489076,10.341083304777,11.0181900812246,13.8908986757053,-2.84882328321677,99.2036448422475,117.358978135159,1017.990584616,0
155,1,0.872523308973799,10.247903138359,10.8100570445945,30.6889736215955,16.874852398468,101.870793145244,71.4834833284224,1002.82925692397,0
156,1,1.21186640458807,10.796892573742,10.0325091790923,-6.12840287932103,18.902690248961,90.7489431021823,116.971183502266,998.215961105049,3
157,1,3.49749015429745,9.6802318539116,9.53742255619528,-12.2619578648352,-0.538145620107766,98.4666515534332,114.730673061844,994.492832333869,0
158,1,-0.768998135197288,10.5318681185841,10.7637967361213,-12.0931879741983,19.4089991637227,102.472365862294,128.980856498184,1008.96795999217,0
159,1,0.0747059955760465,10.6652065502345,10.5001222752796,8.85468970144154,3.61100954210971,97.8204170154671,116.309864818437,1003.86115701617,0
160,1,1.30814281794747,11.1329631059512,11.1885969060571,9.44203290394165,4.98561881093426,100.722367569508,127.245501865741,1001.68126322169,0
161,1,1.01589362491643,11.0978711126353,10.3314547758051,-5.9914376047298,12.7600793180338,84.0450711710488,123.408467009959,988.677732206149,0
162,1,1.8886394051551,11.847880716082,10.2383364584625,7.5257072182521,4.93510609695819,94.2574951710982,117.012717810542,986.540156762648,0
163,1,0.472538246493492,9.34506946641891,9.25967706485657,41.2492400215754,-1.28321143650836,68.6765164627754,91.5912808611575,989.645659360381,0
164,1,0.432723026003971,8.66183430100673,11.5662015703301,-12.7394772988075,-16.5766192349372,104.049772433036,132.179732332212,988.070515123143,2
165,1,1.37374394994681,9.81757211724124,10.190478914902,15.7195354137427,7.63313392175089,110.137700089209,111.68977104378,999.116205418447,0
166,1,-1.22161906690732,9.62145926898166,9.91192032758748,-13.0091794262655,8.02847104683373,93.0537428108062,76.999245313234,999.423728738104,2
167,1,0.602009757507421,9.88611747530055,9.54247083829175,26.6223383759319,3.75497433893328,93.0798096099406,92.4543359403474,1004.38595111132,0
168,1,-0.659501339047756,8.98201183369084,8.83490686215534,31.4313593299592,10.1444390706497,98.6674533486554,84.7958905274954,993.480324171552,0
169,1,1.09240829758913,9.847322928631,9.79049448337385,16.849086799322,-1.28179678244866,92.3581556712067,120.895025107164,1009.74893660897,0
170,1,1.81578359458464,8.66816615547503,8.96806079558805,12.7325304840693,-19.8858507174058,112.835186357187,80.7955247603307,994.350421765692,0
171,1,1.39493167354101,10.2341917191252,9.44387312377569,27.5325106069382,13.5979453105869,111.519625271334,81.9491233616459,1007.01591868987,0
172,1,1.92791367986977,9.66818848566875,9.82499542421817,11.2340297119936,3.41819888635146,90.8968356528321,97.1881567453465,987.968418992202,4
173,1,0.19939600368395,10.683488778409,9.58234819925332,-0.262751669559695,9.11186641810872,101.736142217805,103.640539185024,1004.88678964657,0
174,1,1.45809831384081,9.95607004093041,9.50167772495537,12.4643048439868,12.0260171989328,105.131436706817,126.258446999275,991.866127621175,0
175,1,-0.390834054995153,9.8325895241742,10.4164813372715,-4.03459809115776,27.7691427439822,97.2852917007887,100.418930369441,996.327737247962,0
176,1,1.53029618940099,11.2244530170515,10.0614817256747,-2.38675557088179,8.6814845821614,107.709736083977,90.6580304304962,983.180223425964,0
177,1,1.77229516173222,9.49326875465336,11.0289741970477,-6.22874604364387,26.71649489,98.0069377143337,124.82585730152,1010.56725860247,0
178,1,1.30653974405435,10.0445888449771,10.0252767382154,-33.3440084734201,22.2756143758928,106.525484032782,103.23345768827,990.711176344499,0
179,1,2.36494929539532,10.9898234746572,10.5368028315215,19.1332966979078,34.7795595966252,89.5438678387757,52.9643996016492,1019.01963243919,8
180,1,1.77628727451229,9.84192364201461,9.96476003468062,5.49475865664817,6.95741062424287,97.1338328802686,99.141799663281,1000.1262879859,0
181,1,1.49277838795602,9.68861281311435,10.1049693303737,20.5833193631441,9.02486423260223,100.539919970338,90.2705161929266,998.045501190684,1
182,1,0.768158155282929,11.196807061165,9.02066481406998,13.5360347941877,-2.04862915502087,74.1291257404887,88.0842961319821,1005.38434092338,0
183,1,-0.44572823544825,9.67197897237704,10.339014195779,23.8462416306774,7.52894072886223,114.164859909281,84.4731619739599,985.011079991867,5
184,1,0.430155529920936,8.43189060455202,10.7409184701548,60.6079974630663,-1.83434337658484,91.2164365625557,100.606452346421,976.047470926469,0
185,1,2.00135641164699,7.80125199537566,9.74642075394912,23.3228154683243,3.61033950261559,95.7451304103699,106.493752025998,998.64994595506,0
186,1,-0.309000590933171,11.0609790119455,10.9054784218921,-20.500135885329,2.42227228402807,97.4967830827228,55.1864772827975,1004.14096383967,0
187,1,1.48441383759354,9.56238914389533,10.6595835696802,-7.6173775716922,7.43588383206867,87.5373491292085,130.445363871524,991.927880664967,0
188,1,1.01502522840693,9.63602794370006,10.8201365988372,-15.6668001662183,0.30824436880566,72.0435826588833,74.8326447867644,1012.92041952587,0
189,1,1.22088508605997,10.1618884782705,9.27629008880191,23.7334479820018,-7.95176845876301,101.14668681212,98.857117998206,1018.62595669968,1
190,1,-1.34455158525926,10.3351937608052,9.17381886219103,10.5256985956887,-2.65236784104882,128.835640023975,108.161559425874,990.000040026583,0
191,1,0.185890320388404,9.79060048159011,8.36159756637818,-3.2950050453481,18.0888873632248,79.7372010194687,91.5137840897706,999.825033715996,0
192,1,0.186845049065425,8.87207007080336,11.4045122559547,23.1447137298089,10.006286940353,100.879120249659,90.8583359432376,1006.03517322751,6
193,1,0.351057101567937,8.60350090651272,8.95995038203954,18.3774507717253,30.5675567431177,121.661621295123,115.230074933387,980.659677142054,0
194,1,2.50015603731659,9.53608672205976,9.93909052510806,10.2814354975011,3.19608196022274,93.6937466620812,109.763104486103,991.882117372664,1
195,1,1.89559353285756,9.96950781344259,9.69768951451502,12.4395158806666,9.85515768544044,91.5188095231976,78.1094161770151,988.19358800483,1
196,1,0.17237991281583,11.0773253570826,9.20745622258153,-9.46710602582558,5.44497606365826,104.309815269725,83.3585169862729,1016.77173122021,0
197,1,0.343670015070099,10.1700502702343,10.3936140157667,23.6141363956962,19.0534393789012,106.786519875478,112.782688199226,992.319493444153,1
198,1,0.682374973290787,9.26623886888385,9.48711873491631,22.23666768094,26.6089729255586,98.9936171899027,97.1652257528647,1008.02802938695,0
199,1,0.366681383824701,8.533699308642,10.8440981352483,12.8722003122172,-7.25931577415638,95.5767611554511,97.0059919633033,1007.72052468776,1
200,1,0.664639828048693,9.67763551626418,11.5830462574522,2.95251123200442,0.593275044291364,101.244290331927,150.032714903486,1006.22198045313,0
201,1,2.4598490762068,9.82179746552617,9.23881826937842,20.6610868451636,12.8515401249662,114.967581747316,67.8276489120498,1008.87572307926,0
202,1,2.06105364956846,9.16829232845166,10.5150525623837,20.5814294686758,1.76792102553309,87.6582400265592,88.1806800617799,1009.09955930036,2
