,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,SA,72000,4,0,0.05,0.95,1,0.0,0.0,72000,3,651.801627714721,2941
0,SA,72000,3,0,0.0875,0.95,20,0.0,0.0,72000,3,654.6876139008525,2207
0,DE,72000,1,25,0.05,0.0,0,0.0,0.0,72000,3,654.9635212974893,136
0,SA,72000,3,0,0.0875,0.925,10,0.0,0.0,72000,3,655.8228107089054,2132
0,SA,72000,3,0,0.05,0.975,1,0.0,0.0,72000,3,656.3979368334861,2221
0,SA,72000,3,0,0.05,0.9,20,0.0,0.0,72000,3,656.4049639595784,2086
0,DE,72000,4,10,0.05,0.0,0,0.0,0.0,72000,3,656.603646520364,2341
0,SA,72000,2,0,0.0875,0.975,20,0.0,0.0,72000,3,658.9527040706243,1487
0,SA,72000,2,0,0.05,0.95,20,0.0,0.0,72000,3,660.62429323168,1426
0,SA,72000,4,0,0.05,0.975,5,0.0,0.0,72000,3,660.9134560943817,3016
0,SA,72000,2,0,0.05,0.95,1,0.0,0.0,72000,3,663.2942972867735,1381
0,SA,72000,1,0,0.05,0.9,5,0.0,0.0,72000,3,663.4206224517669,496
0,DE,72000,3,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,667.8738375045327,1609
0,SA,72000,3,0,0.05,0.975,20,0.0,0.0,72000,3,669.8636814357797,2266
0,DE,72000,3,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,670.4215559296906,1564
0,SA,72000,2,0,0.05,0.975,5,0.0,0.0,72000,3,670.569341294735,1456
0,DE,72000,4,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,671.2247748449497,2344
0,SA,72000,2,0,0.0875,0.99,20,0.0,0.0,72000,3,673.5635015290172,1547
0,SA,72000,2,0,0.05,0.99,5,0.0,0.0,72000,3,673.6267054348064,1516
0,SA,72000,1,0,0.125,0.925,10,0.0,0.0,72000,3,673.6419398064594,573
0,SA,72000,4,0,0.0875,0.9,5,0.0,0.0,72000,3,676.0182091327637,2837
0,DE,72000,3,25,0.05,0.0,0,0.0,0.0,72000,3,677.9165099419768,1696
0,SA,72000,3,0,0.0875,0.975,20,0.0,0.0,72000,3,678.773372844966,2267
0,DE,72000,4,20,0.1035714285714285,0.0,0,0.0,0.0,72000,3,678.9013662402497,2434
0,SA,72000,2,0,0.0875,0.975,10,0.0,0.0,72000,3,679.355366673941,1472
0,SA,72000,3,0,0.0875,0.925,5,0.0,0.0,72000,3,679.6468736727904,2117
0,SA,72000,4,0,0.05,0.99,5,0.0,0.0,72000,3,680.0325046830585,3076
0,SA,72000,4,0,0.05,0.9,10,0.0,0.0,72000,3,681.6086983946485,2851
0,SA,72000,4,0,0.05,0.975,1,0.0,0.0,72000,3,682.68161002213,3001
0,SA,72000,2,0,0.0875,0.99,5,0.0,0.0,72000,3,683.1379218672575,1517
0,DE,72000,1,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,683.6099686991646,139
0,SA,72000,4,0,0.0875,0.925,10,0.0,0.0,72000,3,689.7375903844039,2912
0,SA,72000,4,0,0.0875,0.95,20,0.0,0.0,72000,3,691.535886857183,2987
0,SA,72000,1,0,0.0875,0.925,20,0.0,0.0,72000,3,692.0913574061708,587
0,DE,72000,2,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,692.4870642107504,784
0,SA,72000,2,0,0.0875,0.925,5,0.0,0.0,72000,3,692.786854660432,1337
0,SA,72000,1,0,0.125,0.99,5,0.0,0.0,72000,3,692.8980566708447,738
0,SA,72000,2,0,0.0875,0.9,20,0.0,0.0,72000,3,693.0126435769871,1307
0,SA,72000,3,0,0.0875,0.99,20,0.0,0.0,72000,3,694.0888600773108,2327
0,SA,72000,2,0,0.0875,0.975,1,0.0,0.0,72000,3,694.1623745239349,1442
0,SA,72000,1,0,0.0875,0.925,5,0.0,0.0,72000,3,696.8685317110527,557
0,DE,72000,4,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,697.5847210139447,2389
0,SA,72000,1,0,0.05,0.9,20,0.0,0.0,72000,3,702.1544447192758,526
0,SA,72000,1,0,0.05,0.9,1,0.0,0.0,72000,3,702.2937278047217,481
0,SA,72000,3,0,0.0875,0.99,10,0.0,0.0,72000,3,702.9932064740021,2312
0,DE,72000,1,15,0.1571428571428571,0.0,0,0.0,0.0,72000,3,703.2359093858354,52
0,SA,72000,3,0,0.0875,0.9,5,0.0,0.0,72000,3,704.0958093880633,2057
0,SA,72000,1,0,0.0875,0.95,10,0.0,0.0,72000,3,704.7039201490459,632
0,SA,72000,2,0,0.05,0.9,10,0.0,0.0,72000,3,705.1767743661526,1291
0,SA,72000,1,0,0.05,0.925,10,0.0,0.0,72000,3,705.4692575081372,571
0,SA,72000,3,0,0.0875,0.95,5,0.0,0.0,72000,3,706.502526188382,2177
0,SA,72000,4,0,0.05,0.9,1,0.0,0.0,72000,3,706.9268283107092,2821
0,SA,72000,1,0,0.125,0.9,5,0.0,0.0,72000,3,707.5974069310322,498
0,SA,72000,4,0,0.05,0.925,20,0.0,0.0,72000,3,709.1870516867805,2926
0,SA,72000,3,0,0.0875,0.9,20,0.0,0.0,72000,3,709.5029316833079,2087
0,DE,72000,4,20,0.05,0.0,0,0.0,0.0,72000,3,710.2642348395239,2431
0,SA,72000,4,0,0.05,0.925,1,0.0,0.0,72000,3,710.2939568472747,2881
0,DE,72000,2,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,710.6060562764494,829
0,SA,72000,3,0,0.125,0.925,5,0.0,0.0,72000,3,711.7891685349543,2118
0,DE,72000,3,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,711.9354890391928,1699
0,SA,72000,3,0,0.05,0.95,1,0.0,0.0,72000,3,712.5811963846463,2161
0,SA,72000,3,0,0.05,0.975,5,0.0,0.0,72000,3,713.53409260746,2236
0,SA,72000,4,0,0.125,0.9,5,0.0,0.0,72000,3,714.0054807154788,2838
0,SA,72000,3,0,0.0875,0.95,1,0.0,0.0,72000,3,714.2278044056102,2162
0,SA,72000,3,0,0.05,0.99,1,0.0,0.0,72000,3,715.5539234164579,2281
0,DE,72000,3,20,0.1035714285714285,0.0,0,0.0,0.0,72000,3,715.6189918487771,1654
0,SA,72000,3,0,0.05,0.925,1,0.0,0.0,72000,3,716.3180442289549,2101
0,DE,72000,4,15,0.2107142857142857,0.0,0,0.0,0.0,72000,3,716.5291022895692,2395
0,SA,72000,3,0,0.125,0.95,20,0.0,0.0,72000,3,716.6743342620725,2208
0,SA,72000,1,0,0.0875,0.9,5,0.0,0.0,72000,3,716.8903260367235,497
0,SA,72000,3,0,0.125,0.975,20,0.0,0.0,72000,3,718.3406338130065,2268
0,DE,72000,4,20,0.1571428571428571,0.0,0,0.0,0.0,72000,3,718.9899168975339,2437
0,SA,72000,3,0,0.0875,0.9,1,0.0,0.0,72000,3,719.10766752105,2042
0,SA,72000,4,0,0.0875,0.99,1,0.0,0.0,72000,3,720.1533561556058,3062
0,DE,72000,4,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,721.035013174545,2479
0,SA,72000,3,0,0.125,0.975,10,0.0,0.0,72000,3,721.6420380258755,2253
0,SA,72000,2,0,0.0875,0.99,1,0.0,0.0,72000,3,721.9732103672936,1502
0,SA,72000,1,0,0.05,0.925,20,0.0,0.0,72000,3,722.0413490208236,586
0,SA,72000,4,0,0.05,0.975,10,0.0,0.0,72000,3,723.3715422314021,3031
0,SA,72000,3,0,0.125,0.925,20,0.0,0.0,72000,3,723.5430924830741,2148
0,SA,72000,2,0,0.1625,0.975,20,0.0,0.0,72000,3,723.7304845676463,1489
0,SA,72000,2,0,0.0875,0.9,10,0.0,0.0,72000,3,724.5242464204039,1292
0,DE,72000,3,10,0.1571428571428571,0.0,0,0.0,0.0,72000,3,724.7652980474993,1567
0,SA,72000,4,0,0.05,0.925,5,0.0,0.0,72000,3,725.9243042730534,2896
0,SA,72000,3,0,0.125,0.99,20,0.0,0.0,72000,3,726.3278924824828,2328
0,SA,72000,3,0,0.0875,0.925,20,0.0,0.0,72000,3,728.4072678539225,2147
0,SA,72000,3,0,0.0875,0.975,1,0.0,0.0,72000,3,728.4290582206942,2222
0,DE,72000,4,10,0.1571428571428571,0.0,0,0.0,0.0,72000,3,729.6162366653364,2347
0,DE,72000,1,25,0.2642857142857143,0.0,0,0.0,0.0,72000,3,729.8839340723277,148
0,DE,72000,1,10,0.1571428571428571,0.0,0,0.0,0.0,72000,3,730.5928886111168,7
0,SA,72000,2,0,0.05,0.925,20,0.0,0.0,72000,3,730.7303211935467,1366
0,SA,72000,4,0,0.1625,0.925,1,0.0,0.0,72000,3,730.7983959794744,2884
0,SA,72000,4,0,0.0875,0.9,1,0.0,0.0,72000,3,731.1903604126428,2822
0,SA,72000,4,0,0.0875,0.99,5,0.0,0.0,72000,3,731.8339548475136,3077
0,SA,72000,3,0,0.125,0.9,5,0.0,0.0,72000,3,732.3953288151488,2058
0,DE,72000,1,25,0.1571428571428571,0.0,0,0.0,0.0,72000,3,732.5462372109151,142
0,SA,72000,3,0,0.125,0.99,10,0.0,0.0,72000,3,732.5795478243257,2313
0,SA,72000,2,0,0.05,0.95,5,0.0,0.0,72000,3,732.6429622160857,1396
0,SA,72000,3,0,0.125,0.99,5,0.0,0.0,72000,3,732.7611737171932,2298
0,SA,72000,2,0,0.125,0.9,20,0.0,0.0,72000,3,732.9701868528972,1308
0,SA,72000,2,0,0.125,0.95,5,0.0,0.0,72000,3,732.9808706523295,1398
0,SA,72000,2,0,0.0875,0.975,5,0.0,0.0,72000,3,733.2603911174352,1457
0,SA,72000,2,0,0.0875,0.99,10,0.0,0.0,72000,3,733.335707895844,1532
0,SA,72000,3,0,0.0875,0.975,10,0.0,0.0,72000,3,733.4967540953612,2252
0,SA,72000,2,0,0.05,0.925,5,0.0,0.0,72000,3,733.6824942838077,1336
0,SA,72000,2,0,0.05,0.925,1,0.0,0.0,72000,3,733.7226672530722,1321
0,DE,72000,3,25,0.1571428571428571,0.0,0,0.0,0.0,72000,3,734.335213726001,1702
0,SA,72000,4,0,0.0875,0.925,20,0.0,0.0,72000,3,734.4462224025116,2927
0,SA,72000,4,0,0.125,0.95,10,0.0,0.0,72000,3,734.7842385309123,2973
0,DE,72000,3,15,0.1571428571428571,0.0,0,0.0,0.0,72000,3,734.9247800147016,1612
0,DE,72000,1,15,0.425,0.0,0,0.0,0.0,72000,3,735.1519749756596,67
0,SA,72000,1,0,0.0875,0.975,1,0.0,0.0,72000,3,735.2513885073289,662
0,SA,72000,1,0,0.125,0.99,1,0.0,0.0,72000,3,736.2888815351207,723
0,SA,72000,2,0,0.125,0.99,5,0.0,0.0,72000,3,736.3334497086577,1518
0,DE,72000,1,10,0.3714285714285714,0.0,0,0.0,0.0,72000,3,736.468748890561,19
0,DE,72000,3,25,0.2642857142857143,0.0,0,0.0,0.0,72000,3,736.6944840308263,1708
0,DE,72000,3,20,0.1571428571428571,0.0,0,0.0,0.0,72000,3,737.2095701796483,1657
0,SA,72000,3,0,0.2,0.975,20,0.0,0.0,72000,3,737.2156598918634,2270
0,SA,72000,2,0,0.0875,0.925,1,0.0,0.0,72000,3,737.6359840480571,1322
0,SA,72000,2,0,0.2,0.975,10,0.0,0.0,72000,3,737.7479480970007,1475
0,DE,72000,2,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,737.9259292426023,919
0,SA,72000,4,0,0.0875,0.95,1,0.0,0.0,72000,3,738.452548411925,2942
0,DE,72000,4,10,0.2107142857142857,0.0,0,0.0,0.0,72000,3,739.0848630234923,2350
0,SA,72000,2,0,0.0875,0.95,10,0.0,0.0,72000,3,739.435036399823,1412
0,DE,72000,3,15,0.3714285714285714,0.0,0,0.0,0.0,72000,3,739.6652897125628,1624
0,DE,72000,4,20,0.2107142857142857,0.0,0,0.0,0.0,72000,3,740.0797739081095,2440
0,SA,72000,2,0,0.125,0.975,5,0.0,0.0,72000,3,740.3909468648578,1458
0,DE,72000,1,15,0.3714285714285714,0.0,0,0.0,0.0,72000,3,740.5433874847928,64
0,DE,72000,1,10,0.2107142857142857,0.0,0,0.0,0.0,72000,3,740.8171597904882,10
0,SA,72000,2,0,0.125,0.99,10,0.0,0.0,72000,3,740.84713990313,1533
0,SA,72000,2,0,0.125,0.975,20,0.0,0.0,72000,3,740.9894312459,1488
0,SA,72000,3,0,0.125,0.9,10,0.0,0.0,72000,3,741.1153579204235,2073
0,SA,72000,2,0,0.125,0.975,10,0.0,0.0,72000,3,742.4462516244935,1473
0,SA,72000,4,0,0.05,0.925,10,0.0,0.0,72000,3,742.6054532047513,2911
0,SA,72000,3,0,0.2,0.975,10,0.0,0.0,72000,3,743.2583698908434,2255
0,SA,72000,3,0,0.125,0.975,5,0.0,0.0,72000,3,743.67716192471,2238
0,SA,72000,2,0,0.125,0.975,1,0.0,0.0,72000,3,743.7761261903516,1443
0,SA,72000,3,0,0.1625,0.9,20,0.0,0.0,72000,3,743.7923226885822,2089
0,SA,72000,3,0,0.0875,0.99,1,0.0,0.0,72000,3,743.7991542019644,2282
0,SA,72000,1,0,0.125,0.9,10,0.0,0.0,72000,3,744.0903354032909,513
0,SA,72000,2,0,0.125,0.925,20,0.0,0.0,72000,3,744.1885938174433,1368
0,SA,72000,3,0,0.1625,0.925,20,0.0,0.0,72000,3,744.6468475831624,2149
0,DE,72000,4,25,0.2642857142857143,0.0,0,0.0,0.0,72000,3,744.7712784516332,2488
0,SA,72000,4,0,0.1625,0.9,10,0.0,0.0,72000,3,744.8596120671098,2854
0,SA,72000,3,0,0.1625,0.95,10,0.0,0.0,72000,3,745.2139154698096,2194
0,DE,72000,4,20,0.2642857142857143,0.0,0,0.0,0.0,72000,3,745.4276585878889,2443
0,SA,72000,3,0,0.125,0.9,20,0.0,0.0,72000,3,745.5877136072826,2088
0,SA,72000,2,0,0.125,0.99,20,0.0,0.0,72000,3,745.7449460494846,1548
0,DE,72000,3,10,0.4785714285714285,0.0,0,0.0,0.0,72000,3,745.7901280137312,1585
0,SA,72000,2,0,0.125,0.925,10,0.0,0.0,72000,3,746.2073273168656,1353
0,SA,72000,3,0,0.125,0.95,10,0.0,0.0,72000,3,746.2161461010495,2193
0,DE,72000,4,20,0.5321428571428571,0.0,0,0.0,0.0,72000,3,746.3787081115091,2458
0,DE,72000,4,10,0.2642857142857143,0.0,0,0.0,0.0,72000,3,746.5065261334987,2353
0,SA,72000,4,0,0.125,0.9,1,0.0,0.0,72000,3,746.5258531249924,2823
0,SA,72000,3,0,0.05,0.9,1,0.0,0.0,72000,3,746.6164829904042,2041
0,SA,72000,3,0,0.1625,0.9,10,0.0,0.0,72000,3,746.6838929004201,2074
0,DE,72000,4,15,0.4785714285714285,0.0,0,0.0,0.0,72000,3,746.7454823368574,2410
0,DE,72000,4,10,0.3178571428571428,0.0,0,0.0,0.0,72000,3,746.9090712721744,2356
0,SA,72000,2,0,0.1625,0.99,10,0.0,0.0,72000,3,747.003269254033,1534
0,SA,72000,4,0,0.05,0.9,5,0.0,0.0,72000,3,747.2786482423215,2836
0,SA,72000,2,0,0.1625,0.99,20,0.0,0.0,72000,3,747.2986191072413,1549
0,DE,72000,4,15,0.1571428571428571,0.0,0,0.0,0.0,72000,3,747.7898393190706,2392
0,SA,72000,2,0,0.0875,0.95,1,0.0,0.0,72000,3,748.0037410325273,1382
0,DE,72000,2,20,0.1571428571428571,0.0,0,0.0,0.0,72000,3,748.1027561556808,877
0,SA,72000,3,0,0.0875,0.95,10,0.0,0.0,72000,3,748.2678763082217,2192
0,SA,72000,2,0,0.1625,0.925,20,0.0,0.0,72000,3,748.6007777294495,1369
0,SA,72000,1,0,0.125,0.9,1,0.0,0.0,72000,3,748.6871230986649,483
0,DE,72000,3,25,0.8,0.0,0,0.0,0.0,72000,3,748.7629637482247,1738
0,SA,72000,1,0,0.0875,0.9,10,0.0,0.0,72000,3,748.7855703102426,512
0,DE,72000,4,20,0.3178571428571428,0.0,0,0.0,0.0,72000,3,748.9597747161189,2446
0,DE,72000,3,15,0.2107142857142857,0.0,0,0.0,0.0,72000,3,748.9699544622832,1615
0,SA,72000,2,0,0.2,0.9,10,0.0,0.0,72000,3,749.2570502652068,1295
0,DE,72000,2,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,749.3335273261159,946
0,SA,72000,2,0,0.1625,0.99,1,0.0,0.0,72000,3,749.3983876312951,1504
0,SA,72000,1,0,0.2,0.925,20,0.0,0.0,72000,3,749.4610252165177,590
0,SA,72000,1,0,0.125,0.95,1,0.0,0.0,72000,3,749.5080451943548,603
0,DE,72000,4,15,0.3178571428571428,0.0,0,0.0,0.0,72000,3,749.6380409814079,2401
0,SA,72000,3,0,0.125,0.9,1,0.0,0.0,72000,3,749.6447514554097,2043
0,SA,72000,4,0,0.0875,0.95,10,0.0,0.0,72000,3,749.7260583020854,2972
0,SA,72000,4,0,0.0875,0.975,10,0.0,0.0,72000,3,749.8313407067825,3032
0,SA,72000,3,0,0.2,0.925,10,0.0,0.0,72000,3,749.8459266450163,2135
0,DE,72000,1,15,0.3178571428571428,0.0,0,0.0,0.0,72000,3,750.1486351842063,61
0,DE,72000,1,20,0.1571428571428571,0.0,0,0.0,0.0,72000,3,750.2016941338696,97
0,DE,72000,3,10,0.3714285714285714,0.0,0,0.0,0.0,72000,3,750.2652153149849,1579
0,SA,72000,4,0,0.1625,0.925,5,0.0,0.0,72000,3,750.4658485493227,2899
0,SA,72000,2,0,0.1625,0.9,10,0.0,0.0,72000,3,750.5143053510542,1294
0,SA,72000,2,0,0.0875,0.9,1,0.0,0.0,72000,3,750.5157895454957,1262
0,SA,72000,3,0,0.2,0.95,10,0.0,0.0,72000,3,750.5291924165872,2195
0,SA,72000,4,0,0.2,0.9,20,0.0,0.0,72000,3,750.5528766292107,2870
0,SA,72000,3,0,0.2,0.9,10,0.0,0.0,72000,3,750.7195794109751,2075
0,DE,72000,3,20,0.7464285714285714,0.0,0,0.0,0.0,72000,3,750.7932181285516,1690
0,DE,72000,1,25,0.2107142857142857,0.0,0,0.0,0.0,72000,3,750.8190813235984,145
0,SA,72000,3,0,0.0875,0.9,10,0.0,0.0,72000,3,751.1075617485604,2072
0,SA,72000,2,0,0.125,0.95,1,0.0,0.0,72000,3,751.3040029241535,1383
0,DE,72000,3,20,0.3178571428571428,0.0,0,0.0,0.0,72000,3,751.3546391214232,1666
0,DE,72000,4,10,0.3714285714285714,0.0,0,0.0,0.0,72000,3,751.5589594154023,2359
0,SA,72000,4,0,0.2,0.95,1,0.0,0.0,72000,3,751.599759759805,2945
0,SA,72000,2,0,0.2,0.95,10,0.0,0.0,72000,3,751.6100057158036,1415
0,SA,72000,3,0,0.125,0.95,1,0.0,0.0,72000,3,751.6464608125298,2163
0,SA,72000,3,0,0.1625,0.975,10,0.0,0.0,72000,3,751.9959936095883,2254
0,SA,72000,3,0,0.2,0.9,20,0.0,0.0,72000,3,752.171185922996,2090
0,DE,72000,3,10,0.2107142857142857,0.0,0,0.0,0.0,72000,3,752.1765772568297,1570
0,SA,72000,2,0,0.1625,0.975,5,0.0,0.0,72000,3,752.3881367113494,1459
0,SA,72000,3,0,0.1625,0.975,20,0.0,0.0,72000,3,752.459308047648,2269
0,SA,72000,3,0,0.125,0.975,1,0.0,0.0,72000,3,752.4911513712098,2223
0,SA,72000,2,0,0.1625,0.95,5,0.0,0.0,72000,3,752.7288375028219,1399
0,SA,72000,4,0,0.0875,0.925,5,0.0,0.0,72000,3,752.8165252089789,2897
0,DE,72000,4,15,0.3714285714285714,0.0,0,0.0,0.0,72000,3,752.8572291188993,2404
0,SA,72000,3,0,0.1625,0.95,1,0.0,0.0,72000,3,752.885034758441,2164
0,SA,72000,2,0,0.1625,0.975,10,0.0,0.0,72000,3,753.1710096111984,1474
0,DE,72000,4,25,0.2107142857142857,0.0,0,0.0,0.0,72000,3,753.4375920986831,2485
0,DE,72000,3,20,0.2642857142857143,0.0,0,0.0,0.0,72000,3,753.5233779708681,1663
0,SA,72000,3,0,0.2,0.9,5,0.0,0.0,72000,3,753.5625314012623,2060
0,DE,72000,4,15,0.5857142857142857,0.0,0,0.0,0.0,72000,3,753.6436845005211,2416
0,DE,72000,3,10,0.3178571428571428,0.0,0,0.0,0.0,72000,3,753.7294491497779,1576
0,DE,72000,1,25,0.3178571428571428,0.0,0,0.0,0.0,72000,3,754.302724392457,151
0,DE,72000,3,10,0.6392857142857143,0.0,0,0.0,0.0,72000,3,754.3447990913525,1594
0,SA,72000,3,0,0.1625,0.95,20,0.0,0.0,72000,3,754.4853074428922,2209
0,SA,72000,3,0,0.2,0.99,10,0.0,0.0,72000,3,754.4890942057119,2315
0,DE,72000,4,10,0.6928571428571428,0.0,0,0.0,0.0,72000,3,754.5806945843648,2377
0,DE,72000,1,10,0.425,0.0,0,0.0,0.0,72000,3,754.5875618337002,22
0,SA,72000,2,0,0.2,0.99,5,0.0,0.0,72000,3,754.5909476303304,1520
0,DE,72000,4,20,0.6392857142857143,0.0,0,0.0,0.0,72000,3,754.6371736393526,2464
0,SA,72000,1,0,0.2,0.925,10,0.0,0.0,72000,3,754.7256550846687,575
0,DE,72000,1,15,0.5857142857142857,0.0,0,0.0,0.0,72000,3,754.7432224008279,76
0,SA,72000,3,0,0.1625,0.99,20,0.0,0.0,72000,3,754.8236116449957,2329
0,SA,72000,3,0,0.125,0.99,1,0.0,0.0,72000,3,754.97633649281,2283
0,DE,72000,1,15,0.6392857142857143,0.0,0,0.0,0.0,72000,3,754.9995040333197,79
0,DE,72000,3,20,0.2107142857142857,0.0,0,0.0,0.0,72000,3,755.1075997946505,1660
0,DE,72000,4,25,0.5321428571428571,0.0,0,0.0,0.0,72000,3,755.3228921270245,2503
0,DE,72000,1,10,0.2642857142857143,0.0,0,0.0,0.0,72000,3,755.3366360900789,13
0,SA,72000,3,0,0.1625,0.925,1,0.0,0.0,72000,3,755.4990634933708,2104
0,SA,72000,4,0,0.2,0.9,5,0.0,0.0,72000,3,755.7931708990722,2840
0,SA,72000,4,0,0.125,0.925,5,0.0,0.0,72000,3,755.9118921121988,2898
0,DE,72000,4,10,0.4785714285714285,0.0,0,0.0,0.0,72000,3,755.9141841179319,2365
0,DE,72000,4,25,0.3178571428571428,0.0,0,0.0,0.0,72000,3,756.1150487451797,2491
0,SA,72000,2,0,0.0875,0.95,20,0.0,0.0,72000,3,756.1510009165387,1427
0,DE,72000,4,25,0.1571428571428571,0.0,0,0.0,0.0,72000,3,756.2347850972877,2482
0,DE,72000,3,25,0.3178571428571428,0.0,0,0.0,0.0,72000,3,756.249295419872,1711
0,DE,72000,1,15,0.8,0.0,0,0.0,0.0,72000,3,756.3540643229076,88
0,DE,72000,1,20,0.7464285714285714,0.0,0,0.0,0.0,72000,3,756.3901427458087,130
0,DE,72000,1,10,0.5857142857142857,0.0,0,0.0,0.0,72000,3,756.4753130932264,31
0,SA,72000,4,0,0.05,0.95,10,0.0,0.0,72000,3,756.5300944022011,2971
0,DE,72000,1,15,0.2642857142857143,0.0,0,0.0,0.0,72000,3,756.6589956608045,58
0,DE,72000,1,10,0.3178571428571428,0.0,0,0.0,0.0,72000,3,757.1163613360847,16
0,DE,72000,2,25,0.5321428571428571,0.0,0,0.0,0.0,72000,3,757.13545208476,943
0,DE,72000,4,20,0.5857142857142857,0.0,0,0.0,0.0,72000,3,757.1568729585435,2461
0,SA,72000,3,0,0.2,0.99,5,0.0,0.0,72000,3,757.1864843060735,2300
0,SA,72000,2,0,0.1625,0.95,20,0.0,0.0,72000,3,757.1893243685622,1429
0,DE,72000,3,15,0.2642857142857143,0.0,0,0.0,0.0,72000,3,757.4761773349737,1618
0,SA,72000,1,0,0.0875,0.9,1,0.0,0.0,72000,3,757.6439934071974,482
0,DE,72000,3,15,0.4785714285714285,0.0,0,0.0,0.0,72000,3,757.6878694626447,1630
0,SA,72000,2,0,0.2,0.9,20,0.0,0.0,72000,3,757.7148995738048,1310
0,DE,72000,4,20,0.7464285714285714,0.0,0,0.0,0.0,72000,3,757.7371420923511,2470
0,SA,72000,4,0,0.1625,0.975,5,0.0,0.0,72000,3,757.766192779059,3019
0,SA,72000,1,0,0.1625,0.9,10,0.0,0.0,72000,3,757.8190120723201,514
0,DE,72000,4,15,0.2642857142857143,0.0,0,0.0,0.0,72000,3,757.8810496285098,2398
0,DE,72000,3,20,0.5857142857142857,0.0,0,0.0,0.0,72000,3,757.8844192717393,1681
0,SA,72000,3,0,0.0875,0.925,1,0.0,0.0,72000,3,757.964536234175,2102
