,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,DE,10800,3,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,662.0910642617833,2419
0,HS,10800,4,10,0.0,0.0,0,0.8,0.1,72000,3,0,0,662.1768829882577,3796
0,DE,10800,1,40,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,662.3319904752939,289
0,DE,10800,1,10,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,663.4644219821889,13
0,SA,10800,1,0,0.05,0.925,5,0.0,0.0,72000,3,0,0,663.587495375627,916
0,HS,10800,3,30,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,663.7395773788742,2905
0,SA,10800,1,0,0.1625,0.9,5,0.0,0.0,72000,3,0,0,665.3941609654598,857
0,HS,10800,1,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,665.7756696448091,535
0,DE,10800,3,15,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,666.098498896439,2338
0,SA,10800,1,0,0.3875,0.925,20,0.0,0.0,72000,3,0,0,666.273035000638,949
0,HS,10800,1,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,666.8933977548213,355
0,SA,10800,3,0,0.275,0.925,10,0.0,0.0,72000,3,0,0,666.9379343543904,3213
0,DE,10800,3,40,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,666.9552287864988,2566
0,SA,10800,1,0,0.1625,0.925,5,0.0,0.0,72000,3,0,0,667.216920848328,917
0,DE,10800,1,35,0.05,0.0,0,0.0,0.0,72000,3,0,0,667.3560461661938,226
0,SA,10800,3,0,0.1625,0.99,2,0.0,0.0,72000,3,0,0,667.8770751854914,3362
0,SA,10800,1,0,0.1625,0.9,2,0.0,0.0,72000,3,0,0,668.0939206894853,842
0,DE,10800,1,15,0.05,0.0,0,0.0,0.0,72000,3,0,0,668.2824429780251,46
0,DE,10800,4,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,668.984389303067,3559
0,HS,10800,1,40,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,669.7677654815238,835
0,SA,10800,2,0,0.05,0.9,10,0.0,0.0,72000,3,0,0,670.2734803490514,2011
0,SA,10800,3,0,0.1625,0.9,2,0.0,0.0,72000,3,0,0,670.9453460552771,3122
0,HS,10800,3,40,0.0,0.0,0,0.5,0.25,72000,3,0,0,671.1885219275598,3064
0,SA,10800,3,0,0.3875,0.975,2,0.0,0.0,72000,3,0,0,671.3648428756967,3304
0,SA,10800,2,0,0.1625,0.975,10,0.0,0.0,72000,3,0,0,671.3702366904915,2192
0,SA,10800,2,0,0.1625,0.95,2,0.0,0.0,72000,3,0,0,671.7311368851147,2102
0,DE,10800,3,10,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,672.0813425887245,2311
0,DE,10800,1,30,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,672.7131160441998,184
0,SA,10800,2,0,0.05,0.975,2,0.0,0.0,72000,3,0,0,672.8563642790059,2161
0,DE,10800,1,25,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,673.0384521459009,175
0,DE,10800,2,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,673.2778991564717,1279
0,SA,10800,2,0,0.1625,0.975,20,0.0,0.0,72000,3,0,0,673.4690209606379,2207
0,SA,10800,3,0,0.1625,0.95,10,0.0,0.0,72000,3,0,0,673.5040727057453,3272
0,SA,10800,3,0,0.3875,0.925,10,0.0,0.0,72000,3,0,0,673.5783638712525,3214
0,SA,10800,2,0,0.275,0.9,5,0.0,0.0,72000,3,0,0,673.6433892771615,1998
0,SA,10800,2,0,0.1625,0.99,20,0.0,0.0,72000,3,0,0,674.0783484898183,2267
0,SA,10800,3,0,0.275,0.95,10,0.0,0.0,72000,3,0,0,674.2184571618079,3273
0,DE,10800,2,35,0.8,0.0,0,0.0,0.0,72000,3,0,0,674.2197105049565,1408
0,HS,10800,2,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,674.3663773501266,1525
0,DE,10800,2,20,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,674.6349764733111,1261
0,HS,10800,1,15,0.0,0.0,0,0.5,0.7,72000,3,0,0,674.6742345363402,418
0,SA,10800,3,0,0.1625,0.925,20,0.0,0.0,72000,3,0,0,674.7759254444007,3227
0,HS,10800,2,40,0.0,0.0,0,0.6,0.7,72000,3,0,0,674.9594265297035,1948
0,DE,10800,1,30,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,675.3952269675456,190
0,HS,10800,3,15,0.0,0.0,0,0.8,0.4,72000,3,0,0,675.5010627803924,2737
0,DE,10800,2,10,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,675.5555329845338,1150
0,HS,10800,1,20,0.0,0.0,0,0.6,0.1,72000,3,0,0,675.8311389228168,496
0,HS,10800,3,40,0.0,0.0,0,0.6,0.1,72000,3,0,0,676.0113707805338,3076
0,SA,10800,2,0,0.1625,0.9,5,0.0,0.0,72000,3,0,0,676.0675595499711,1997
0,DE,10800,4,25,0.8,0.0,0,0.0,0.0,72000,3,0,0,676.5026568555536,3598
0,HS,10800,1,35,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,676.5519383335081,760
0,DE,10800,1,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,676.6595013578046,40
0,HS,10800,1,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,676.6923317981366,460
0,DE,10800,1,20,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,676.9561305361815,94
0,HS,10800,3,10,0.0,0.0,0,0.7,0.4,72000,3,0,0,677.0168017151377,2647
0,SA,10800,2,0,0.3875,0.95,20,0.0,0.0,72000,3,0,0,677.1227313677947,2149
0,SA,10800,1,0,0.275,0.95,5,0.0,0.0,72000,3,0,0,677.4916673810596,978
0,SA,10800,2,0,0.1625,0.9,20,0.0,0.0,72000,3,0,0,677.5750035266004,2027
0,SA,10800,2,0,0.05,0.95,2,0.0,0.0,72000,3,0,0,677.5818086285786,2101
0,SA,10800,1,0,0.275,0.95,2,0.0,0.0,72000,3,0,0,677.9156618148601,963
0,DE,10800,1,15,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,677.9211920371347,61
0,HS,10800,1,10,0.0,0.0,0,0.7,0.25,72000,3,0,0,678.0478397550874,364
0,SA,10800,1,0,0.05,0.99,10,0.0,0.0,72000,3,0,0,678.1084117354872,1111
0,SA,10800,1,0,0.275,0.9,2,0.0,0.0,72000,3,0,0,678.1120164633212,843
0,SA,10800,3,0,0.3875,0.9,10,0.0,0.0,72000,3,0,0,678.165681498311,3154
0,HS,10800,1,30,0.0,0.0,0,0.7,0.4,72000,3,0,0,678.2225013858313,667
0,DE,10800,3,40,0.425,0.0,0,0.0,0.0,72000,3,0,0,678.2908383639233,2572
0,SA,10800,3,0,0.1625,0.9,10,0.0,0.0,72000,3,0,0,678.4048687075128,3152
0,DE,10800,3,10,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,678.4601013603587,2287
0,DE,10800,1,20,0.8,0.0,0,0.0,0.0,72000,3,0,0,678.5156630642159,133
0,DE,10800,1,25,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,678.5180219961665,154
0,DE,10800,1,25,0.8,0.0,0,0.0,0.0,72000,3,0,0,678.5296985891518,178
0,HS,10800,4,10,0.0,0.0,0,0.5,0.7,72000,3,0,0,678.5725064851558,3763
0,HS,10800,4,10,0.0,0.0,0,0.6,0.7,72000,3,0,0,678.7532028354028,3778
0,DE,10800,4,10,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,679.0487373360472,3427
0,SA,10800,2,0,0.05,0.95,10,0.0,0.0,72000,3,0,0,679.0966306447775,2131
0,DE,10800,3,10,0.05,0.0,0,0.0,0.0,72000,3,0,0,679.1625193225177,2281
0,DE,10800,4,35,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,679.1760272118624,3685
0,HS,10800,1,10,0.0,0.0,0,0.6,0.4,72000,3,0,0,679.2152313571944,352
0,DE,10800,1,15,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,679.28273958004,52
0,DE,10800,1,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,679.3100829937853,49
0,HS,10800,2,30,0.0,0.0,0,0.8,0.25,72000,3,0,0,679.3705837648804,1819
0,DE,10800,3,15,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,679.9804691686397,2350
0,DE,10800,3,40,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,680.0676632192099,2587
0,HS,10800,3,25,0.0,0.0,0,0.5,0.4,72000,3,0,0,680.3190971698514,2842
0,SA,10800,1,0,0.275,0.99,5,0.0,0.0,72000,3,0,0,680.3356066874197,1098
0,SA,10800,1,0,0.275,0.975,10,0.0,0.0,72000,3,0,0,680.3958882982662,1053
0,DE,10800,2,25,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,680.4340362346973,1285
0,HS,10800,1,40,0.0,0.0,0,0.5,0.1,72000,3,0,0,680.4672304718094,781
0,SA,10800,1,0,0.1625,0.975,20,0.0,0.0,72000,3,0,0,680.4821501894342,1067
0,SA,10800,1,0,0.3875,0.925,5,0.0,0.0,72000,3,0,0,680.5199661909916,919
0,HS,10800,3,40,0.0,0.0,0,0.8,0.7,72000,3,0,0,680.5275762716979,3118
0,SA,10800,1,0,0.275,0.975,2,0.0,0.0,72000,3,0,0,680.6109305940721,1023
0,HS,10800,2,30,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,680.6473213439201,1825
0,SA,10800,2,0,0.5,0.925,10,0.0,0.0,72000,3,0,0,680.6723184368072,2075
0,SA,10800,2,0,0.1625,0.925,5,0.0,0.0,72000,3,0,0,680.9037177826228,2057
0,HS,10800,2,15,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,680.9653466808811,1555
0,SA,10800,3,0,0.275,0.99,5,0.0,0.0,72000,3,0,0,680.9860890816633,3378
0,DE,10800,3,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,681.0665161282336,2329
0,HS,10800,1,10,0.0,0.0,0,0.4,0.25,72000,3,0,0,681.0761660254909,319
0,HS,10800,3,20,0.0,0.0,0,0.8,0.1,72000,3,0,0,681.1782804989236,2806
0,SA,10800,1,0,0.275,0.9,5,0.0,0.0,72000,3,0,0,681.2532678018437,858
0,DE,10800,2,20,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,681.3104879629627,1270
0,HS,10800,2,20,0.0,0.0,0,0.4,0.1,72000,3,0,0,681.3593909134563,1606
0,HS,10800,3,20,0.0,0.0,0,0.7,0.7,72000,3,0,0,681.4116019096425,2803
0,DE,10800,2,10,0.8,0.0,0,0.0,0.0,72000,3,0,0,681.4165482282172,1183
0,SA,10800,2,0,0.5,0.99,20,0.0,0.0,72000,3,0,0,681.4423970073012,2270
0,SA,10800,2,0,0.05,0.9,5,0.0,0.0,72000,3,0,0,681.5454283780255,1996
0,HS,10800,2,40,0.0,0.0,0,0.7,0.7,72000,3,0,0,681.5998237505639,1963
0,DE,10800,2,40,0.05,0.0,0,0.0,0.0,72000,3,0,0,681.6414057130405,1411
0,HS,10800,2,40,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,681.6913106769748,1975
0,SA,10800,1,0,0.05,0.975,5,0.0,0.0,72000,3,0,0,681.7185679196622,1036
0,DE,10800,4,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,681.7502149384794,3469
0,DE,10800,4,30,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,681.9986277293494,3640
0,DE,10800,4,20,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,682.2209323303034,3538
0,DE,10800,1,35,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,682.3324222305275,232
0,DE,10800,2,30,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,682.4934272562225,1360
0,HS,10800,3,25,0.0,0.0,0,0.8,0.1,72000,3,0,0,682.5183374123034,2881
0,DE,10800,2,15,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,682.5751518376414,1198
0,DE,10800,2,15,0.425,0.0,0,0.0,0.0,72000,3,0,0,682.6169830519464,1207
0,SA,10800,1,0,0.5,0.99,20,0.0,0.0,72000,3,0,0,682.690939993142,1130
0,HS,10800,3,20,0.0,0.0,0,0.4,0.7,72000,3,0,0,682.6990886999686,2758
0,HS,10800,2,10,0.0,0.0,0,0.7,0.25,72000,3,0,0,682.7016167917959,1504
0,DE,10800,2,20,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,682.7099664369536,1234
0,HS,10800,2,40,0.0,0.0,0,0.8,0.7,72000,3,0,0,682.8801650276544,1978
0,HS,10800,1,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,682.8869793469646,400
0,DE,10800,4,35,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,682.9766758062549,3664
0,HS,10800,3,20,0.0,0.0,0,0.7,0.25,72000,3,0,0,683.0784354085943,2794
0,DE,10800,4,30,0.05,0.0,0,0.0,0.0,72000,3,0,0,683.1023812963292,3601
0,DE,10800,2,40,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,683.1507170670811,1414
0,HS,10800,3,10,0.0,0.0,0,0.8,0.7,72000,3,0,0,683.1515734964335,2668
0,HS,10800,3,10,0.0,0.0,0,0.5,0.1,72000,3,0,0,683.1626722393823,2611
0,DE,10800,1,10,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,683.1737195157575,28
0,HS,10800,1,30,0.0,0.0,0,0.7,0.25,72000,3,0,0,683.2137353771466,664
0,DE,10800,1,35,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,683.2818885973863,256
0,DE,10800,3,25,0.05,0.0,0,0.0,0.0,72000,3,0,0,683.3192291799395,2416
0,DE,10800,4,10,0.425,0.0,0,0.0,0.0,72000,3,0,0,683.3193970549005,3442
0,DE,10800,2,15,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,683.3359253550402,1189
0,SA,10800,3,0,0.3875,0.95,2,0.0,0.0,72000,3,0,0,683.4207269964093,3244
0,HS,10800,1,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,683.465470851592,370
0,DE,10800,4,10,0.8,0.0,0,0.0,0.0,72000,3,0,0,683.4766427019163,3463
0,HS,10800,3,30,0.0,0.0,0,0.7,0.4,72000,3,0,0,683.4945949516823,2947
0,SA,10800,1,0,0.5,0.975,20,0.0,0.0,72000,3,0,0,683.5151661454661,1070
0,DE,10800,1,15,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,683.6678378549334,70
0,SA,10800,1,0,0.5,0.925,10,0.0,0.0,72000,3,0,0,683.696219669301,935
0,DE,10800,1,25,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,683.7705738258142,148
0,HS,10800,1,15,0.0,0.0,0,0.5,0.4,72000,3,0,0,683.8283654854754,412
0,SA,10800,1,0,0.3875,0.99,5,0.0,0.0,72000,3,0,0,683.9903844347127,1099
0,SA,10800,3,0,0.275,0.9,20,0.0,0.0,72000,3,0,0,684.0257668191781,3168
0,HS,10800,1,15,0.0,0.0,0,0.7,0.25,72000,3,0,0,684.0999507765671,439
0,SA,10800,2,0,0.1625,0.95,10,0.0,0.0,72000,3,0,0,684.1131208859271,2132
0,SA,10800,1,0,0.05,0.95,20,0.0,0.0,72000,3,0,0,684.1164816855083,1006
0,DE,10800,3,40,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,684.1335758487485,2578
0,DE,10800,2,20,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,684.1665744156821,1258
0,SA,10800,1,0,0.3875,0.925,2,0.0,0.0,72000,3,0,0,684.2203024417671,904
0,HS,10800,2,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,684.2814757799279,1675
0,HS,10800,1,20,0.0,0.0,0,0.7,0.7,72000,3,0,0,684.3354869320337,523
0,SA,10800,1,0,0.05,0.9,20,0.0,0.0,72000,3,0,0,684.3753668941918,886
0,DE,10800,1,40,0.425,0.0,0,0.0,0.0,72000,3,0,0,684.3785702726736,292
0,HS,10800,4,10,0.0,0.0,0,0.8,0.7,72000,3,0,0,684.4168245375015,3808
0,HS,10800,2,20,0.0,0.0,0,0.8,0.7,72000,3,0,0,684.4368147050843,1678
0,SA,10800,3,0,0.3875,0.99,5,0.0,0.0,72000,3,0,0,684.4441128751516,3379
0,HS,10800,4,15,0.0,0.0,0,0.6,0.1,72000,3,0,0,684.7175747184534,3841
0,DE,10800,2,20,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,685.0777745439093,1255
0,HS,10800,3,10,0.0,0.0,0,0.4,0.25,72000,3,0,0,685.106796299417,2599
0,DE,10800,2,25,0.05,0.0,0,0.0,0.0,72000,3,0,0,685.145569341679,1276
0,HS,10800,3,25,0.0,0.0,0,0.7,0.7,72000,3,0,0,685.1905340527969,2878
0,HS,10800,3,30,0.0,0.0,0,0.4,0.1,72000,3,0,0,685.1936570685841,2896
0,DE,10800,4,40,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,685.2096917524389,3730
0,SA,10800,1,0,0.05,0.95,2,0.0,0.0,72000,3,0,0,685.2878125558661,961
0,DE,10800,1,30,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,685.3024517658789,217
0,DE,10800,4,15,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,685.3293921734698,3493
0,SA,10800,2,0,0.05,0.925,5,0.0,0.0,72000,3,0,0,685.3566352860648,2056
0,DE,10800,4,20,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,685.4729096852677,3523
0,DE,10800,3,35,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,685.5187807091786,2533
0,HS,10800,1,35,0.0,0.0,0,0.8,0.7,72000,3,0,0,685.5562855679559,763
0,DE,10800,2,35,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,685.5823308909285,1390
0,SA,10800,2,0,0.3875,0.95,5,0.0,0.0,72000,3,0,0,685.584015218449,2119
0,DE,10800,4,10,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,685.6556793918414,3448
0,HS,10800,2,40,0.0,0.0,0,0.8,0.4,72000,3,0,0,685.6709147986564,1972
0,DE,10800,3,20,0.05,0.0,0,0.0,0.0,72000,3,0,0,685.771733999637,2371
0,SA,10800,2,0,0.275,0.95,20,0.0,0.0,72000,3,0,0,685.8557660013694,2148
0,HS,10800,1,10,0.0,0.0,0,0.8,0.25,72000,3,0,0,685.9768943245706,379
0,SA,10800,2,0,0.05,0.9,2,0.0,0.0,72000,3,0,0,685.9993535306992,1981
0,DE,10800,2,20,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,686.0217457369865,1249
0,DE,10800,1,20,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,686.0796396525648,121
0,DE,10800,2,10,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,686.0817314829035,1171
0,HS,10800,3,20,0.0,0.0,0,0.7,0.1,72000,3,0,0,686.1049009090295,2791
0,DE,10800,1,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,686.1263212895299,166
0,DE,10800,4,30,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,686.1397876066849,3634
0,DE,10800,3,10,0.8,0.0,0,0.0,0.0,72000,3,0,0,686.2180012420563,2323
0,DE,10800,4,20,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,686.2306827302643,3544
0,DE,10800,1,40,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,686.3368455327716,280
0,HS,10800,2,20,0.0,0.0,0,0.6,0.4,72000,3,0,0,686.363892310321,1642
0,DE,10800,1,15,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,686.3853402618447,76
0,HS,10800,2,10,0.0,0.0,0,0.5,0.25,72000,3,0,0,686.5130860608011,1474
0,DE,10800,3,15,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,686.531541696675,2335
0,HS,10800,2,35,0.0,0.0,0,0.7,0.7,72000,3,0,0,686.7724109334483,1888
0,HS,10800,2,20,0.0,0.0,0,0.5,0.25,72000,3,0,0,686.7927826699222,1624
0,DE,10800,4,25,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,686.8204889729388,3562
0,DE,10800,4,15,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,686.8278559140617,3502
0,DE,10800,1,25,0.425,0.0,0,0.0,0.0,72000,3,0,0,686.8324419700698,157
0,DE,10800,3,20,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,686.9317530587425,2410
0,HS,10800,3,15,0.0,0.0,0,0.8,0.25,72000,3,0,0,686.9972548910109,2734
0,DE,10800,2,35,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,687.1104166300131,1372
0,SA,10800,3,0,0.05,0.95,5,0.0,0.0,72000,3,0,0,687.1232250006459,3256
0,DE,10800,4,35,0.8,0.0,0,0.0,0.0,72000,3,0,0,687.1692261987998,3688
0,HS,10800,3,25,0.0,0.0,0,0.4,0.4,72000,3,0,0,687.218084355484,2827
0,DE,10800,3,25,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,687.2281933966319,2452
0,HS,10800,1,25,0.0,0.0,0,0.6,0.25,72000,3,0,0,687.2857150896612,574
0,SA,10800,1,0,0.1625,0.99,20,0.0,0.0,72000,3,0,0,687.3492050627722,1127
0,DE,10800,2,40,0.8,0.0,0,0.0,0.0,72000,3,0,0,687.3510459337001,1453
0,HS,10800,1,30,0.0,0.0,0,0.8,0.4,72000,3,0,0,687.3932765251784,682
0,DE,10800,3,15,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,687.4797610042351,2362
0,DE,10800,4,10,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,687.4836723620888,3436
0,SA,10800,2,0,0.05,0.99,10,0.0,0.0,72000,3,0,0,687.4992917408031,2251
0,SA,10800,2,0,0.5,0.975,20,0.0,0.0,72000,3,0,0,687.5274549016552,2210
0,DE,10800,2,15,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,687.5348595327187,1201
0,DE,10800,3,15,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,687.5697137284697,2365
0,HS,10800,1,40,0.0,0.0,0,0.8,0.25,72000,3,0,0,687.6558789855233,829
0,SA,10800,3,0,0.5,0.925,10,0.0,0.0,72000,3,0,0,687.7583321536457,3215
0,DE,10800,2,15,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,687.8515282799917,1213
0,DE,10800,1,20,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,687.8786047648474,103
0,SA,10800,3,0,0.3875,0.9,20,0.0,0.0,72000,3,0,0,687.9851730206134,3169
0,HS,10800,3,35,0.0,0.0,0,0.4,0.4,72000,3,0,0,688.1587987329049,2977
0,DE,10800,4,15,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,688.2114081158977,3499
0,SA,10800,2,0,0.3875,0.925,5,0.0,0.0,72000,3,0,0,688.2525791435197,2059
0,DE,10800,3,30,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,688.3344447381091,2470
0,SA,10800,3,0,0.3875,0.99,10,0.0,0.0,72000,3,0,0,688.4730509755095,3394
0,HS,10800,3,25,0.0,0.0,0,0.7,0.1,72000,3,0,0,688.5342213216331,2866
0,HS,10800,1,20,0.0,0.0,0,0.4,0.25,72000,3,0,0,688.5818158658556,469
0,DE,10800,1,15,0.425,0.0,0,0.0,0.0,72000,3,0,0,688.6121338438511,67
0,HS,10800,3,30,0.0,0.0,0,0.5,0.4,72000,3,0,0,688.7885419047211,2917
0,SA,10800,2,0,0.1625,0.975,5,0.0,0.0,72000,3,0,0,688.7989330830258,2177
0,DE,10800,1,30,0.425,0.0,0,0.0,0.0,72000,3,0,0,688.8036108820934,202
0,DE,10800,4,20,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,688.8950200514123,3520
0,HS,10800,3,35,0.0,0.0,0,0.8,0.7,72000,3,0,0,688.9119504849455,3043
0,HS,10800,2,35,0.0,0.0,0,0.8,0.7,72000,3,0,0,688.946205920993,1903
0,SA,10800,2,0,0.275,0.925,5,0.0,0.0,72000,3,0,0,688.9507537362291,2058
0,HS,10800,1,20,0.0,0.0,0,0.8,0.4,72000,3,0,0,688.962458630989,532
0,HS,10800,1,40,0.0,0.0,0,0.7,0.4,72000,3,0,0,689.0722672902734,817
0,HS,10800,1,30,0.0,0.0,0,0.8,0.1,72000,3,0,0,689.1492154223051,676
0,HS,10800,1,30,0.0,0.0,0,0.6,0.1,72000,3,0,0,689.157374804812,646
0,DE,10800,2,30,0.425,0.0,0,0.0,0.0,72000,3,0,0,689.2664901803596,1342
